Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
3239,3.239,0.0004,-0.0068,-0.0039,-0.011,-0.5627,-0.05
3240,3.24,-0.0026,-0.0147,0.0002,-0.0209,-0.4725,-0.039
3241,3.241,0.0001,-0.0362,0.0027,-0.0298,-0.1188,-0.0158
3242,3.242,-0.0007,-0.0428,-0.0042,-0.0218,0.219,0.0175
3243,3.243,-0.0014,-0.0373,-0.0031,-0.0293,0.2641,0.0312
3244,3.244,-0.0063,-0.0427,-0.0039,-0.0272,0.5427,0.0354
3245,3.245,-0.0005,-0.0381,0.0003,0.0032,0.796,0.0686
3246,3.246,0.0032,-0.0251,0.0041,0.0162,0.6321,0.0555
3247,3.247,0.0039,-0.0134,0.002,0.0278,0.6017,0.0438
3248,3.248,-0.0018,0.0118,0.0026,0.0239,0.5196,0.0474
3249,3.249,0.0004,0.0281,0.0009,0.0267,0.2964,0.031
3250,3.25,-0.0045,0.0367,0.0014,0.0291,-0.0929,-0.0082
3251,3.251,-0.0087,0.0009,0.0056,0.026,-0.2531,-0.0136
3252,3.252,-0.0082,-0.0137,0.0061,0.0328,-0.3987,-0.0184
3253,3.253,-0.0077,-0.0007,0.0014,0.0347,-0.793,-0.0584
3254,3.254,-0.0088,0.011,-0.0003,0.0323,-0.741,-0.0533
3255,3.255,-0.0077,0.0362,0.0073,0.0338,-0.5968,-0.039
3256,3.256,-0.0035,0.0459,0.0043,0.0352,-0.5525,-0.0435
3257,3.257,0.0006,0.037,0.0035,0.0303,-0.3533,-0.0317
3258,3.258,0.0083,0.0231,0.0009,0.0287,-0.0272,-0.0064
3259,3.259,0.0161,-0.0142,-0.0028,0.0248,0.2799,0.0233
3260,3.26,0.0108,-0.0409,-0.0063,0.0216,0.3207,0.0193
3261,3.261,0.01,-0.0267,-0.0046,0.0246,0.7184,0.0446
3262,3.262,0.0004,-0.0048,-0.0041,0.0199,0.7718,0.0674
3263,3.263,0.0026,0.0164,-0.0026,0.0183,0.6297,0.0474
3264,3.264,-0.0012,0.0044,-0.0083,0.0139,0.5809,0.0499
3265,3.265,0.0044,-0.0137,-0.0061,0.0115,0.4489,0.0415
3266,3.266,0.0074,-0.0106,0.0003,0.0133,0.1697,0.0238
3267,3.267,0.0028,-0.0019,0.0011,0.0088,-0.229,-0.0103
3268,3.268,-0.0015,0.0118,-0.0026,0.0069,-0.2834,-0.0251
3269,3.269,0.0006,0.029,0.0023,0.0052,-0.6208,-0.0475
3270,3.27,-0.0001,0.0087,0.0006,0.0038,-0.7528,-0.0678
3271,3.271,-0.0018,0.0114,0.0011,0.0056,-0.7137,-0.0717
3272,3.272,-0.0048,-0.001,-0.0004,0.0052,-0.7495,-0.1216
3273,3.273,-0.0053,0.0013,0.0038,0.0027,-0.6503,-0.1431
3274,3.274,-0.0032,0.0155,0.0021,-0.0024,-0.2615,-0.0591
3275,3.275,0.0007,-0.0013,-0.0004,-0.0043,0.2154,-0.0248
3276,3.276,-0.0019,-0.0079,0.0046,-0.0012,0.281,-0.1815
3277,3.277,-0.0071,-0.0139,0.0067,0.0007,0.4563,-0.1594
3278,3.278,-0.0064,-0.0158,0.0109,0.0023,0.8268,0.0642
3279,3.279,-0.0034,-0.0141,0.0092,-0.0018,0.7793,0.1533
3280,3.28,-0.0099,-0.0065,0.0077,-0.0044,0.6479,0.1259
3281,3.281,-0.0108,-0.0051,0.0146,-0.0017,0.6075,0.1501
3282,3.282,-0.0115,-0.004,0.0135,-0.0002,0.354,0.0825
3283,3.283,-0.0023,-0.003,0.0051,-0.0064,-0.0085,0.0618
3284,3.284,-0.0012,0.0001,-0.0027,-0.0034,-0.2504,-0.1052
3285,3.285,-0.0002,-0.0045,-0.008,0.0011,-0.2955,-0.2176
3286,3.286,0.0028,-0.0035,-0.0184,-0.0039,-0.6536,-0.157
3287,3.287,0.0036,-0.0028,-0.0198,-0.0043,-0.7025,0.0464
3288,3.288,0.0011,-0.0034,-0.0186,-0.0035,-0.6589,0.0732
3289,3.289,0.0004,-0.0003,-0.0154,-0.0037,-0.6187,0.0485
3290,3.29,0.001,0.0014,-0.0102,0.0014,-0.4374,0.026
3291,3.291,0.0026,-0.0044,-0.0148,0.0047,-0.1408,0.0462
3292,3.292,-0.0015,-0.0051,-0.007,0.0067,0.2182,0.0645
3293,3.293,0.002,-0.0071,-0.004,0.0095,0.2677,0.0477
3294,3.294,0.0042,-0.0076,-0.0032,0.0149,0.5745,0.0935
3295,3.295,0.0013,-0.0034,-0.0024,0.0258,0.7738,0.1073
3296,3.296,-0.0006,0.0003,0.006,0.0491,0.6662,0.0695
3297,3.297,0.0018,-0.0026,0.005,0.0924,0.6329,0.0579
3298,3.298,0.0048,-0.0071,0.008,0.0752,0.4831,0.068
3299,3.299,-0.0003,0.0001,0.0053,0.0382,0.2923,0.0584
3300,3.3,0.0017,0.0143,0.0061,0.0046,-0.0787,0.015
3301,3.301,0,0.0165,0.0023,-0.0173,-0.2386,-0.0085
3302,3.302,0.0052,0.0147,0.0043,-0.029,-0.4799,-0.0158
3303,3.303,0.0032,0.0064,0.0038,-0.0326,-0.7864,-0.0482
3304,3.304,0.0062,-0.0105,0.0066,-0.0358,-0.7474,-0.054
3305,3.305,0.0033,-0.0082,0.003,-0.0446,-0.6389,-0.0487
3306,3.306,0.0081,0.0021,-0.004,-0.0803,-0.5396,-0.0439
3307,3.307,0.0064,0.0226,-0.005,-0.1142,-0.3894,-0.0658
3308,3.308,0.0035,0.0199,-0.0024,-0.1186,0.0187,-0.0135
3309,3.309,0.0031,0.0176,0.0001,-0.0907,0.1947,0.008
3310,3.31,0.0034,0.0064,0.0008,-0.0579,0.3546,0.0275
3311,3.311,0.0055,0.0084,0.0014,-0.0447,0.6919,0.0569
3312,3.312,0.0013,0.0066,-0.0004,-0.0485,0.7366,0.0519
3313,3.313,0.0042,0.0016,0.0013,-0.0231,0.6178,0.0473
3314,3.314,-0.0015,0.0033,0.008,-0.0133,0.5812,0.0518
3315,3.315,0.0038,-0.0006,0.0015,-0.0045,0.482,0.0319
3316,3.316,0.0018,-0.0016,0.0007,-0.0018,0.1529,0.0139
3317,3.317,-0.0012,-0.0047,0.0013,0.0004,-0.2417,-0.0158
3318,3.318,-0.0017,-0.0055,0.002,0.0069,-0.296,-0.0276
3319,3.319,-0.0032,-0.0063,-0.0011,0.0089,-0.5371,-0.0528
3320,3.32,0.002,-0.0002,-0.0028,0.0143,-0.7563,-0.0691
3321,3.321,-0.0029,-0.0023,0.0029,0.0192,-0.7169,-0.066
3322,3.322,0.0014,-0.0001,0.0007,0.0235,-0.6081,-0.0521
3323,3.323,0.002,-0.0069,0,0.0271,-0.5087,-0.0495
3324,3.324,-0.0027,-0.0059,-0.0017,0.0229,-0.2988,-0.038
3325,3.325,0.0016,-0.0049,-0.0012,0.0192,0.1094,-0.007
3326,3.326,-0.0048,-0.0026,-0.0038,0.024,0.2857,0.0066
3327,3.327,-0.0072,-0.0032,-0.0007,0.0191,0.4454,0.0187
3328,3.328,0.0013,-0.0025,0.0021,0.018,0.7828,0.0519
3329,3.329,-0.0042,-0.0053,0.0032,0.0214,0.74,0.048
3330,3.33,-0.0071,-0.0017,0.0021,0.0191,0.621,0.0446
3331,3.331,-0.0025,-0.0004,0.0031,0.0184,0.5843,0.0414
3332,3.332,-0.0049,0.0062,0.0074,0.0154,0.3537,0.0319
3333,3.333,-0.0011,0.0036,0.0016,0.014,0.0243,0.0051
3334,3.334,-0.0017,0.0131,0.0053,0.0073,-0.2829,-0.0275
3335,3.335,-0.0046,0.0144,-0.0011,0.0086,-0.3238,-0.0318
3336,3.336,-0.0051,0.0113,-0.0037,0.0079,-0.6494,-0.0517
3337,3.337,-0.0034,0.0041,0.0032,0.0123,-0.7811,-0.0551
3338,3.338,0.0017,-0.0061,-0.0032,0.0072,-0.6622,-0.0515
3339,3.339,0.0125,-0.0101,-0.0007,0.0067,-0.5535,-0.0423
3340,3.34,0.011,-0.0037,-0.0029,0.0052,-0.4541,-0.0446
3341,3.341,0.0015,-0.0047,-0.0008,0.0106,-0.1247,-0.017
3342,3.342,0.0027,-0.0204,-0.0025,0.0059,0.1826,0.0088
3343,3.343,-0.005,-0.0359,-0.002,0.0066,0.3033,0.019
3344,3.344,0.0004,-0.05,-0.0035,0.0038,0.557,0.0402
3345,3.345,0.0013,-0.0555,-0.0012,0.0076,0.7879,0.0488
3346,3.346,0.0039,-0.0503,0.0017,0.0147,0.6991,0.0564
3347,3.347,0.0077,-0.0272,-0.0008,0.0179,0.6174,0.0453
3348,3.348,-0,0.0027,-0.0004,0.0245,0.4936,0.0433
3349,3.349,-0.0052,0.0227,0.004,0.0375,0.2908,0.0303
3350,3.35,0.0013,0.0336,0.0035,0.0619,-0.1171,0.005
3351,3.351,0.0038,0.0369,-0,0.0652,-0.2929,-0.0202
3352,3.352,0.0046,0.0458,-0.0022,0.0504,-0.4524,-0.0362
3353,3.353,0.0026,0.0431,0.0043,0.0367,-0.7896,-0.0568
3354,3.354,-0.0031,0.0109,0.0051,0.0145,-0.7466,-0.0541
3355,3.355,-0.0024,0.0241,0.0026,-0.0004,-0.6274,-0.0467
3356,3.356,-0.0031,0.0682,0.0019,-0.0194,-0.5906,-0.0445
3357,3.357,-0.0025,0.0508,-0.0016,-0.0367,-0.3598,-0.0302
3358,3.358,0.0004,0.035,-0.0033,-0.0522,-0.0304,-0.0022
3359,3.359,-0.0022,0.0012,0.0008,-0.0664,0.277,0.0179
3360,3.36,-0.0044,-0.0207,-0.0008,-0.0682,0.318,0.0215
3361,3.361,-0.0056,-0.0407,-0.0019,-0.0663,0.7158,0.0514
3362,3.362,-0.0005,-0.0587,0.0009,-0.0677,0.7695,0.0632
3363,3.363,-0.0012,-0.0423,-0.0009,-0.0523,0.6254,0.0596
3364,3.364,-0.0034,-0.0412,-0.0004,-0.0101,0.596,0.0465
3365,3.365,-0.0051,-0.0263,-0.0014,0.0126,0.4642,0.0431
3366,3.366,-0.001,-0.0016,0.0023,0.01,0.1852,0.0221
3367,3.367,-0.0046,0.0148,-0.0046,0.0075,-0.2132,-0.0138
3368,3.368,-0.0077,0.0236,-0.0077,0.0102,-0.2675,-0.0186
3369,3.369,-0.0065,-0.0065,-0.0085,0.0441,-0.6048,-0.032
3370,3.37,-0.004,-0.0183,-0.0007,0.1171,-0.8241,-0.0601
3371,3.371,-0.0017,-0.0218,0.0003,0.1485,-0.7055,-0.0422
3372,3.372,-0.0014,-0.0186,-0.0024,0.1582,-0.5969,-0.0455
3373,3.373,-0.0051,-0.0098,-0.0032,0.1325,-0.4976,-0.0368
3374,3.374,-0.0036,-0.0016,0.0005,0.0621,-0.2878,-0.0177
3375,3.375,0.0033,0.0057,0.0011,-0.0041,0.1202,-0.0105
3376,3.376,0.0022,0.0123,-0.0005,-0.0299,0.2961,0.0187
3377,3.377,-0.0081,0.0184,-0,-0.022,0.4557,0.0305
3378,3.378,-0.0068,0.0203,0.0047,-0.0291,0.7928,0.0632
3379,3.379,-0.0006,0.0119,0.0004,-0.0874,0.7498,0.0411
3380,3.38,0.0025,0.0073,-0.0001,-0.158,0.6307,0.0609
3381,3.381,-0.0006,0.0087,0.0004,-0.2243,0.5938,0.0498
3382,3.382,0.0021,0.01,-0.0047,-0.233,0.363,0.0463
3383,3.383,0.0029,0.0156,-0.004,-0.1785,0.0336,0.001
3384,3.384,0.0021,0.0084,-0.0023,-0.1145,-0.2737,-0.0186
3385,3.385,0.0041,0.0092,0.0017,-0.0715,-0.3148,-0.0131
3386,3.386,0.0023,0.0034,-0.0031,-0.0484,-0.6405,-0.0506
3387,3.387,0.0063,0.0012,0.0011,-0.0272,-0.7724,-0.0557
3388,3.388,0.0015,0.0061,-0.0053,-0.0081,-0.6535,-0.0515
3389,3.389,0.0031,0.0156,0.0025,0.0091,-0.6169,-0.0716
3390,3.39,0.0001,0.0143,-0.0028,0.0248,-0.4519,-0.0536
3391,3.391,0.0005,0.0106,-0.002,0.039,-0.2421,-0.0505
3392,3.392,-0.0007,-0.0065,-0.0011,0.0433,0.0575,-0.0836
3393,3.393,-0.002,-0.0238,-0.0004,0.047,0.1779,-0.0617
3394,3.394,0.0005,-0.026,-0.0011,0.0433,0.5757,-0.0017
3395,3.395,0.0036,-0.0159,0.002,0.0463,0.8406,0.0931
3396,3.396,0.0056,0.0008,0.0025,0.0432,0.6968,0.0804
3397,3.397,0.002,0.0074,0.005,0.0403,0.6527,0.0687
3398,3.398,0.0032,0.0014,0.0039,0.0328,0.5329,0.0373
3399,3.399,0.0052,-0.0079,0.0035,0.0348,0.2792,-0.1052
3400,3.4,-0.0006,-0.0095,0.0025,0.0406,-0.0834,-0.2072
3401,3.401,0.0019,-0.0079,0.0036,0.046,-0.2292,-0.0779
3402,3.402,-0.0003,-0.0038,0.0005,0.0474,-0.4489,0.0733
3403,3.403,0.0003,-0.0026,0.0062,0.0578,-0.7277,0.0122
3404,3.404,-0.0002,-0.0016,0.0054,0.0535,-0.6924,0.0304
3405,3.405,0.0003,-0.0006,0.0061,0.0594,-0.5939,0.0135
3406,3.406,-0.0002,-0.0015,0.0054,0.0512,-0.5634,0.0287
3407,3.407,0.001,-0.0023,-0.0004,0.0436,-0.3728,0.0148
3408,3.408,0.0006,-0.0046,0.0002,0.0291,-0.0017,0.0273
3409,3.409,0.001,-0.0026,0.0022,0.0225,0.2639,0.0618
3410,3.41,-0.0029,-0.0032,0.0017,0.0128,0.3134,0.0721
3411,3.411,0.0006,-0.0004,0.0011,0.0005,0.7073,0.0816
3412,3.412,-0.0055,-0.0021,-0.0005,-0.0106,0.761,0.073
3413,3.413,-0.0013,0.0009,-0.0027,-0.0178,0.6169,0.0807
3414,3.414,0.0009,0.0055,-0.0007,-0.0269,0.5726,0.0592
3415,3.415,0.0015,0.0049,-0.0066,-0.0374,0.4528,0.0398
3416,3.416,0.001,-0.0005,-0.0041,-0.0471,0.1266,-0.025
3417,3.417,-0.0019,0.0001,-0.0034,-0.056,-0.1807,0.0008
3418,3.418,-0.0005,-0.0016,-0.0112,-0.0389,-0.3012,-0.0072
3419,3.419,0.0007,-0.0034,-0.004,-0.0217,-0.5547,-0.0286
3420,3.42,0.0019,-0.002,-0.003,-0.015,-0.7855,-0.048
3421,3.421,-0.0038,0.0001,-0.0022,-0.0088,-0.6966,-0.0423
3422,3.422,-0.0029,0.0012,0.0001,0.0007,-0.6151,-0.0475
3423,3.423,-0.0007,-0.0008,-0.0004,0.0025,-0.5406,-0.0427
3424,3.424,0.0029,-0.0026,-0.0007,0.0042,-0.293,-0.0206
3425,3.425,0.0024,-0.0017,0.001,0.0083,0.1351,0.0075
3426,3.426,0.002,-0.0016,0.0035,0.0045,0.3109,0.0185
3427,3.427,-0.0004,-0.0023,0.0037,0.0013,0.4704,0.0218
3428,3.428,0.0019,-0.0061,0.0007,0.0065,0.7116,0.055
3429,3.429,0.0017,-0.0036,0.0032,0.015,0.7558,0.0595
3430,3.43,0.0075,-0.0059,0.0007,0.0253,0.6366,0.0477
3431,3.431,0.0085,-0.0057,0.005,0.0212,0.5278,0.0442
3432,3.432,0.0123,-0.0022,0.0055,0.0224,0.3627,0.0279
3433,3.433,0.0104,-0.0026,0.0017,0.0215,0.0332,-0.0051
3434,3.434,0.0088,-0.0007,0.0065,0.0207,-0.2742,-0.0271
3435,3.435,0.0084,-0.0058,0.0014,0.0164,-0.3152,-0.0232
3436,3.436,0.009,-0.001,-0.0045,0.0039,-0.7128,-0.0484
3437,3.437,0.006,0.0019,-0.0067,-0.0199,-0.7663,-0.0645
3438,3.438,0.008,0.0047,-0.0087,-0.0162,-0.6222,-0.0614
3439,3.439,0.0091,0.003,-0.0116,-0.0307,-0.5779,-0.0585
3440,3.44,0.0039,0.0098,-0.0179,-0.033,-0.4582,-0.046
3441,3.441,-0.0046,0.017,-0.0136,-0.0349,-0.1322,-0.0302
3442,3.442,-0.0077,0.0104,-0.01,-0.0233,0.175,0.0007
3443,3.443,-0.0172,0.0043,-0.0065,-0.0086,0.2954,0.0143
3444,3.444,-0.016,0.0048,-0.0035,-0.0064,0.5488,0.0268
3445,3.445,-0.0128,0.0011,-0.0124,-0.0009,0.7796,0.0603
3446,3.446,-0.018,-0.002,-0.0037,0.007,0.6908,0.0475
3447,3.447,-0.0153,-0.0026,-0.0007,0.006,0.6093,0.0516
3448,3.448,-0.0195,-0.0022,0.0022,0.01,0.5349,0.0337
3449,3.449,-0.0125,-0.002,0.0047,0.0134,0.2873,0.024
3450,3.45,-0.0078,0.0018,0.007,0.0127,-0.1408,-0.0151
3451,3.451,0,0.0043,0.0047,0.0064,-0.2004,-0.0204
3452,3.452,-0.0009,0.0012,0.0039,0.0161,-0.4656,-0.0347
3453,3.453,-0.0035,0.0041,0.0098,0.0225,-0.7068,-0.0564
3454,3.454,-0.0077,0.0037,0.0067,0.0304,-0.751,-0.0601
3455,3.455,-0.0054,-0.0016,0.0108,0.0463,-0.6318,-0.049
3456,3.456,-0.0004,-0.0038,0.0152,0.0667,-0.5951,-0.039
3457,3.457,0.0001,-0.0088,0.0123,0.0641,-0.3645,-0.0239
3458,3.458,0.0054,-0.0083,0.0137,0.0665,-0.0351,0.001
3459,3.459,0.0103,-0.0042,0.0164,0.0509,0.2723,0.0176
3460,3.46,0.0134,-0.0047,0.014,0.0244,0.3133,0.0266
3461,3.461,0.0174,0.0013,0.0126,0.0062,0.639,0.0568
3462,3.462,0.0252,0.0073,0.0071,-0.0236,0.7708,0.0768
3463,3.463,0.0285,0.0157,0.0032,-0.0436,0.6519,0.0586
3464,3.464,0.0295,0.0189,-0.0018,-0.0545,0.6152,0.0421
3465,3.465,0.0211,0.0166,-0.0068,-0.0546,0.4594,0.0443
3466,3.466,0.0124,0.0156,-0.0162,-0.0645,0.1627,0.017
3467,3.467,-0.0049,0.011,-0.0368,-0.0735,-0.1962,-0.0087
3468,3.468,-0.0122,0.0084,-0.0694,-0.0708,-0.2458,-0.0253
3469,3.469,-0.0188,-0.0031,-0.0207,-0.0686,-0.5526,-0.0405
3470,3.47,-0.0166,0.0054,-0.053,-0.0842,-0.7521,-0.0544
3471,3.471,-0.0033,0.0069,-0.1059,-0.0741,-0.6445,-0.0522
3472,3.472,-0.0047,-0,-0.0562,-0.0537,-0.6112,-0.0458
3473,3.473,-0.0183,-0.0164,0.0281,-0.0291,-0.5211,-0.0399
3474,3.474,-0.0273,-0.0142,0.0856,-0.0128,-0.2761,-0.0307
3475,3.475,-0.0355,-0.0122,0.096,0.002,0.0864,-0.0054
3476,3.476,-0.0369,-0.0103,0.0676,0.01,0.2322,0.0053
3477,3.477,-0.0242,-0.0018,0.0417,0.0171,0.4518,0.0216
3478,3.478,-0.0156,-0.0094,0.0494,0.0192,0.7306,0.0605
3479,3.479,-0.0079,-0.0135,-0.0004,0.0089,0.6952,0.0551
3480,3.48,-0.0038,-0.0146,-0.0069,-0.0005,0.5965,0.0405
3481,3.481,0.0051,-0.0114,0.0813,0.001,0.566,0.0358
3482,3.482,0.0108,-0.0061,0.1191,0.0054,0.3753,0.0236
3483,3.483,0.0203,-0.0034,0.0617,0.0149,0.0042,-0.0096
3484,3.484,0.0216,0.0009,0.0097,0.0159,-0.3671,-0.0761
3485,3.485,0.0272,0.0062,-0.0756,0.0213,-0.4166,-0.1238
3486,3.486,0.0345,0.0169,-0.156,0.0221,-0.6359,-0.0637
3487,3.487,0.0281,0.0155,-0.1247,0.0228,-0.7558,-0.025
3488,3.488,0.0239,0.0169,-0.0962,0.0166,-0.5755,-0.0181
3489,3.489,0.0203,0.0082,-0.0357,0.0064,-0.5421,-0.0247
3490,3.49,0.0167,0.0072,0.035,0.0075,-0.452,-0.0075
3491,3.491,0.0162,0.0063,0.0258,0.0036,-0.1527,-0.0876
3492,3.492,0.0179,0.0072,0.0345,0.0159,0.2061,-0.2372
3493,3.493,0.0237,0.0081,0.0425,0.0174,0.2556,-0.1357
3494,3.494,0.0152,0.0029,0.0497,0.0187,0.5623,0.105
3495,3.495,0.0003,-0.0005,0.0821,0.0172,0.7615,0.1377
3496,3.496,-0.0098,-0.0035,0.0646,0.0133,0.6537,0.1078
3497,3.497,-0.0229,-0.0087,0.0485,0.0122,0.6203,0.1346
3498,3.498,-0.0415,-0.0122,0.0341,0.0131,0.5302,0.1099
3499,3.499,-0.0342,-0.0215,0.0209,0.0138,0.2851,0.0873
3500,3.5,-0.0277,-0.0145,-0.039,0.0179,-0.0775,0.0668
3501,3.501,-0.0135,-0.0056,-0.1682,0.0125,-0.2233,0.011
3502,3.502,-0.0153,-0.0088,-0.4458,0.0117,-0.4429,-0.006
3503,3.503,-0.0035,-0.0097,-0.2471,0.0085,-0.7217,-0.0214
3504,3.504,0.001,-0.0012,0.0055,0.0032,-0.6863,-0.0354
3505,3.505,0.0106,-0.0021,0.1042,-0.0004,-0.5878,-0.023
3506,3.506,0.0143,-0.0031,0.1341,-0.01,-0.5574,-0.0346
3507,3.507,0.0174,-0.0038,0.2697,-0.0004,-0.4209,-0.0243
3508,3.508,0.0184,0.0005,0.2452,-0.0042,-0.05,-0.0147
3509,3.509,0.0157,-0.0017,0.1781,0.006,0.2157,0.0285
3510,3.51,0.0165,0.0033,0.0765,0.0046,0.3612,0.0363
3511,3.511,0.0079,0.0091,0.0211,0.0033,0.6676,0.0577
3512,3.512,0.025,0.007,0.0044,0.0021,0.7873,0.0641
3513,3.513,0.0621,-0.0007,-0.072,0.001,0.607,0.0584
3514,3.514,0.1421,0.0047,-0.1136,0.0017,0.5735,0.0531
3515,3.515,0.0615,0.0094,-0.1767,-0.0009,0.4833,0.0288
3516,3.516,-0.0115,0.0103,-0.2342,-0.0079,0.1839,0.0244
3517,3.517,-0.078,0.0126,-0.0987,0.0024,-0.175,-0.0037
3518,3.518,-0.1385,0.0091,0.0307,0.001,-0.2247,-0.0146
3519,3.519,-0.162,0.0075,0.081,-0.0002,-0.5314,-0.0444
3520,3.52,-0.1693,0.0105,0.0351,0.003,-0.8101,-0.0644
3521,3.521,-0.1372,0.01,0.0212,0,-0.7025,-0.0535
3522,3.522,-0.0844,0.0098,0.0087,-0.0026,-0.6037,-0.0502
3523,3.523,-0.0204,0.0034,0.0202,0.0001,-0.5136,-0.0471
3524,3.524,0.0053,0.0043,0.01,-0.005,-0.3229,-0.0278
3525,3.525,0.0285,0.0018,0.0575,-0.0041,0.0481,-0.0104
3526,3.526,0.0355,-0.0051,0.0836,-0.0034,0.208,0.0146
3527,3.527,0.0418,0.0014,0.0604,-0.0027,0.4492,0.0246
3528,3.528,0.0359,0.0006,0.025,-0.004,0.7557,0.0397
3529,3.529,0.0306,-0.0046,-0.02,-0.005,0.7166,0.0481
3530,3.53,0.0448,-0.0025,-0.0373,-0.0052,0.6083,0.0458
3531,3.531,0.0404,-0.0067,-0.0425,0.0008,0.5746,0.0348
3532,3.532,0.0442,-0.0038,-0.0472,-0.0033,0.365,0.0288
3533,3.533,0.0333,-0.0085,-0.0428,-0.0009,0.0111,0.0047
3534,3.534,0.0234,-0.0054,-0.0468,0,-0.2308,-0.025
3535,3.535,0.0204,-0.0025,-0.0361,-0.0015,-0.276,-0.0288
3536,3.536,0.0177,-0.004,-0.0065,-0.003,-0.7136,-0.0538
3537,3.537,0.0103,0.0003,-0.0186,0.0019,-0.7725,-0.0632
3538,3.538,0.0125,-0.0037,-0.0441,0.0004,-0.6142,-0.0541
3539,3.539,0.0104,-0.0032,-0.0343,-0.0012,-0.5655,-0.0511
3540,3.54,0.0121,-0.0028,-0.0072,0.0015,-0.4337,-0.0485
3541,3.541,0.0036,-0.0093,0.0182,-0.0014,-0.1546,-0.019
3542,3.542,0.0111,-0.0084,0.0413,-0.0016,0.1717,0.0092
3543,3.543,0.0124,-0.0093,0.0502,-0.0012,0.3042,0.0202
3544,3.544,0.0135,-0.004,0.0913,-0.005,0.5829,0.0368
3545,3.545,0.0057,-0.0076,0.1795,-0.0044,0.7641,0.058
3546,3.546,0.0046,-0.006,0.0912,-0.0073,0.6661,0.0502
3547,3.547,0.0019,-0.0089,-0.0123,-0.0044,0.5762,0.0431
3548,3.548,0.0026,-0.0031,-0.0539,-0.004,0.4942,0.0455
3549,3.549,0.0004,-0.001,-0.0917,-0,0.2713,0.0314
3550,3.55,0.0039,0.0054,-0.1033,-0.0015,-0.1178,0.0036
3551,3.551,0.0097,-0.0006,-0.0931,0.0028,-0.2775,-0.0162
3552,3.552,0.0075,0.0047,-0.0648,-0.0012,-0.4226,-0.0269
3553,3.553,0.0068,0.0067,-0.022,-0.0027,-0.7292,-0.0566
3554,3.554,-0.0001,0.0036,0.0012,-0.0024,-0.6903,-0.0528
3555,3.555,-0.0046,0.0031,0.0511,-0.008,-0.6542,-0.0419
3556,3.556,-0.0071,0.0005,0.0578,-0.0042,-0.555,-0.0518
3557,3.557,-0.0107,0.0048,0.0171,-0.0007,-0.405,-0.031
3558,3.558,-0.0071,-0.0005,0.0014,-0.0012,0.0029,-0.0118
3559,3.559,-0.0113,-0.0041,0.0063,0.0004,0.295,0.0206
3560,3.56,-0.0117,0.0001,0.0108,0.0009,0.3491,0.025
3561,3.561,-0.0081,-0.0052,0.0146,0.0021,0.6863,0.0449
3562,3.562,-0.0058,-0.0045,0.0109,-0.0018,0.7308,0.063
3563,3.563,0.0007,-0.0076,0.014,-0.0003,0.6119,0.0465
3564,3.564,0.0035,-0.0071,0.0588,-0.0015,0.5753,0.0492
3565,3.565,0.0095,-0.0067,0.0778,0.0013,0.476,0.0353
3566,3.566,0.0079,-0.0025,0.0671,0.0043,0.1625,0.0151
3567,3.567,0.0072,-0.0029,0.0376,0.0032,-0.2268,-0.0175
3568,3.568,0.0065,-0.0009,0.011,0.0029,-0.2812,-0.0222
3569,3.569,0.0081,-0.0028,-0.0228,0.0018,-0.5223,-0.0503
3570,3.57,0.0052,0.0023,-0.0447,-0.002,-0.7416,-0.0614
3571,3.571,0.0027,0.0029,-0.0167,0.0015,-0.7024,-0.0584
3572,3.572,-0.0034,0.0022,-0.0348,0.0018,-0.5939,-0.0498
3573,3.573,-0.0007,0.0038,-0.0381,0.0006,-0.4946,-0.0418
3574,3.574,-0.0042,0.002,-0.053,0.0056,-0.2849,-0.0346
3575,3.575,-0.0089,0.0067,-0.0721,0.0035,0.1231,-0.001
3576,3.576,-0.007,0.0061,-0.0794,-0.0008,0.299,0.0231
3577,3.577,-0.0039,0.0031,-0.0638,-0.0003,0.4585,0.0099
3578,3.578,-0.0084,0.0065,-0.0496,0.0022,0.6997,0.0619
3579,3.579,-0.004,0.0068,-0.0218,-0.0048,0.7441,0.0404
3580,3.58,-0.0067,0.0122,0.0382,-0.0122,0.6251,0.0467
3581,3.581,-0.0071,0.0069,0.0467,-0.0114,0.5885,0.0291
3582,3.582,-0.0019,0.0103,0.0388,-0.0072,0.3579,0.0447
3583,3.583,-0.0038,0.0097,0.0316,-0.002,0.0287,-0.0283
3584,3.584,-0.0054,0.0067,0.0508,-0.0014,-0.2786,-0.185
3585,3.585,-0.0059,-0.0012,0.045,0.0003,-0.3194,-0.163
3586,3.586,-0.0074,0.0019,0.0077,-0.0027,-0.6451,0.02
3587,3.587,-0.0044,0.0008,-0.0165,0.0008,-0.7768,-0.0047
3588,3.588,-0.0064,-0.002,-0.0209,0.0038,-0.6578,0.0175
3589,3.589,-0.0046,-0.0013,-0.0171,0.0041,-0.6211,0.0377
3590,3.59,-0.0092,0.0023,-0.0063,-0.0017,-0.456,-0.0179
3591,3.591,-0.0075,0.0029,0.0036,0.006,-0.1862,-0.0011
3592,3.592,-0.0071,-0.0042,-0.0052,0.0029,0.2123,0.0447
3593,3.593,-0.0024,0.0003,-0.0025,0.0037,0.2667,0.0586
3594,3.594,-0.0067,-0.0058,-0.0048,0.0012,0.508,0.0712
