Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
1260,1.26,0.0012,-0.0036,0.0188,0.0043,-0.9804,-0.0186
1261,1.261,-0.0006,-0.0028,0.0271,0.0048,-1.0398,-0.0258
1262,1.262,-0.0039,-0.0105,0.0316,0.0019,-0.8814,-0.0223
1263,1.263,-0.0001,-0.0074,0.0356,0.0014,-0.8329,-0.01
1264,1.264,0.0003,-0.0064,0.0344,0.0017,-0.5263,-0.0119
1265,1.265,0.0044,0.0031,0.024,-0.0004,-0.0882,-0.0046
1266,1.266,0.0002,0.0019,0.0115,-0.0055,0.3205,-0.0034
1267,1.267,-0.0014,0.0009,0.0098,0.001,0.3749,0.0026
1268,1.268,0.0015,-0,-0.004,0.0001,0.8082,-0.0079
1269,1.269,0.0026,0.0008,-0.0058,0.0023,0.9835,-0.0068
1270,1.27,0.0051,-0.0034,0.0094,0.0043,0.8251,-0.0007
1271,1.271,0.0018,-0.0071,0.0236,-0.0026,0.7763,-0.018
1272,1.272,-0.0003,-0.0078,0.0218,0.0001,0.7313,-0.0553
1273,1.273,-0.0062,-0.0136,0.01,0.0043,0.2929,-0.1355
1274,1.274,-0.0054,-0.0084,0.0055,-0.001,-0.2324,-0.0551
1275,1.275,-0.0077,0.0022,-0.0041,0.0039,-0.3049,0.1012
1276,1.276,-0.0013,0.0128,-0.0051,-0.0018,-0.6262,0.0788
1277,1.277,-0.0022,0.0197,-0.0175,0.0004,-0.9181,0.0584
1278,1.278,-0.0044,0.0159,0.0012,0.001,-0.8663,0.0399
1279,1.279,-0.0009,-0.0013,0.0285,0.0027,-0.818,0.0566
1280,1.28,-0.0004,-0.0137,0.0322,0.0032,-0.7737,0.0413
1281,1.281,0.0024,-0.0116,-0.004,-0.0036,-0.4152,0.0274
1282,1.282,0.0102,-0.0015,-0.0182,-0.0009,0.115,0.0399
1283,1.283,0.0112,0.0077,-0.0224,-0.0051,0.3277,0.0284
1284,1.284,0.0059,0.0058,-0.0104,-0.0014,0.521,0.0387
1285,1.285,0.0051,-0.0082,-0.0067,-0.0034,0.9287,0.0671
1286,1.286,0.0043,-0.0064,-0.0033,-0.0039,0.9824,0.0068
1287,1.287,0.0095,-0.0048,-0.018,-0.0056,0.8379,0.0146
1288,1.288,0.0046,-0.0034,0.0069,-0.0051,0.7933,0.0075
1289,1.289,0.0077,0.0005,0.0104,-0,0.5937,0.0012
1290,1.29,0.0072,-0.0033,0.0077,-0.0007,0.1227,-0.0045
1291,1.291,0.0025,-0.0002,0.0106,-0.0024,-0.1993,0.0008
1292,1.292,0.0056,-0.0013,-0.0115,0.004,-0.3754,-0.0038
1293,1.293,0.0052,-0.0005,-0.0321,-0.0002,-0.8522,-0.008
1294,1.294,0.0047,-0.0048,-0.0182,-0.0039,-1.0454,-0.004
1295,1.295,0.0036,-0.0027,-0.0108,-0.0034,-0.8716,-0.0074
1296,1.296,0.0025,-0.0092,-0.0041,-0.0014,-0.8182,0.0026
1297,1.297,0.0052,-0.0051,0.0021,-0.0083,-0.6732,-0.006
1298,1.298,0.0069,-0.0016,0.0004,-0.0056,-0.2785,-0.0031
1299,1.299,0.0033,0.0019,-0.0011,-0.0047,0.1991,-0.0101
1300,1.3,0.0022,0.0112,0.0005,0.0005,0.2651,-0.0121
1301,1.301,0.0027,0.0152,-0.0007,-0.003,0.6731,0.0024
1302,1.302,-0.0015,0.0139,-0.0043,0.0027,0.9384,-0.0104
1303,1.303,0.0003,0.0128,0.0062,0.0006,0.8909,-0.0051
1304,1.304,0.002,0.0117,0.005,-0.0001,0.7595,-0.0094
1305,1.305,0.0009,0.0107,-0.0012,0.0004,0.7189,0.0005
1306,1.306,-0.0002,-0.0022,0.0022,0.0033,0.4651,-0.0081
1307,1.307,-0.0026,-0.0004,-0.0072,0.0059,-0.0291,-0.0182
1308,1.308,-0.0028,0.0012,-0.0108,0.0081,-0.2421,-0.0139
1309,1.309,-0.0057,-0.0065,-0.0075,0.0069,-0.4356,-0.0073
1310,1.31,-0.0031,-0.0052,-0.0147,0.006,-0.96,-0.0081
1311,1.311,-0.004,-0.0016,-0.0138,0.0092,-0.8908,-0.0006
1312,1.312,-0.0008,-0.0006,-0.0146,0.0072,-0.8268,-0.0125
1313,1.313,-0.0043,0.0047,-0.0109,0.0046,-0.768,-0.0038
1314,1.314,-0.0011,0.0055,-0.0032,0.0023,-0.6084,-0.002
1315,1.315,-0.0007,0.0063,-0.0085,-0.0015,-0.0781,-0.0003
1316,1.316,0.0045,0.0011,-0.0227,0.0046,0.2758,-0.0063
1317,1.317,-0.0047,-0.0009,-0.0044,0.0004,0.3417,0.0043
1318,1.318,-0.0034,-0.0004,0.0126,0.0056,0.8662,0.0005
1319,1.319,-0,0.0001,0.0236,0.002,0.9376,-0.0004
1320,1.32,-0.0009,0.0037,0.0172,-0.001,0.8739,-0.0127
1321,1.321,-0.0073,0.0034,-0.0034,-0.0006,0.8153,-0.0005
1322,1.322,-0.0029,0.003,-0.0174,0.002,0.6559,-0.0045
1323,1.323,-0.0051,0.0056,-0.0201,-0.0023,0.222,0.003
1324,1.324,-0.0086,0.0066,-0.0182,-0.0063,-0.1866,-0.0004
1325,1.325,-0.0027,0.0056,-0.0085,-0.0079,-0.347,-0.0057
1326,1.326,-0.0049,0.0055,0.0004,-0.0036,-0.6846,-0.0023
1327,1.327,-0.0069,0.0017,0.0017,0.0004,-0.9916,-0.0029
1328,1.328,-0.0038,0.0001,0.0058,-0.0031,-0.8733,-0.0052
1329,1.329,-0.0067,-0.0014,-0.0043,-0.0053,-0.8369,-0.0119
1330,1.33,0.0001,0.0008,-0.0084,-0.0049,-0.7375,-0.0014
1331,1.331,-0.0008,0.0047,-0.001,0.0009,-0.4678,0.0056
1332,1.332,-0.005,0.0115,-0.0068,-0.0033,0.0752,0.0069
1333,1.333,-0.0013,0.0125,-0.0137,-0.001,0.3095,0.0101
1334,1.334,-0.002,0.0083,-0.0116,-0.003,0.522,0.0029
1335,1.335,-0.0051,0.0015,-0.0069,0.0001,0.9711,0.0093
1336,1.336,0,-0.0088,-0.0122,0.0006,0.9141,0.0051
1337,1.337,0.002,0.0009,-0.0158,-0.0019,0.7556,-0.0065
1338,1.338,0.0002,0.0022,-0.0168,0.0051,0.8028,-0.0014
1339,1.339,-0.0039,-0.0055,-0.0137,0.0062,0.5831,-0
1340,1.34,-0.0035,-0.0169,-0.0073,-0.0041,0.0652,-0.0042
1341,1.341,-0.0006,-0.0275,0.008,-0.0027,-0.2886,-0.0006
1342,1.342,-0.0028,-0.0316,0.0141,-0.0039,-0.3544,-0.004
1343,1.343,-0.0032,-0.0203,0.0156,0.0018,-0.7627,-0.0011
1344,1.344,-0.0017,0.0027,0.0169,0.0028,-1.0282,-0.0021
1345,1.345,-0.0069,0.0126,0.0147,0.0001,-0.7884,-0.0065
1346,1.346,-0.0022,0.0097,0.0035,0.001,-0.8316,-0.0029
1347,1.347,0.0007,0.0016,-0.0066,0.0004,-0.7118,-0.0137
1348,1.348,-0.0012,-0.0007,-0.0108,0.0011,-0.3135,-0.0154
1349,1.349,-0.0039,-0.0073,-0.0057,0.0006,0.2695,-0.0004
1350,1.35,-0.0038,0.003,-0.0072,0.0011,0.3486,0.0014
1351,1.351,-0.0011,0.0087,-0.0122,-0.0066,0.7013,0.0105
1352,1.352,-0.0031,0.0105,-0.0152,-0.0076,1.022,0.0019
1353,1.353,-0.0017,-0.0005,-0.0193,-0.0065,0.8725,0.0076
1354,1.354,-0.0042,-0.0049,-0.019,0.002,0.8138,0.0089
1355,1.355,-0,0.0021,-0.0158,0.001,0.7599,0.0046
1356,1.356,-0.0019,0.0084,-0.0132,0,0.422,-0.0018
1357,1.357,0.0014,0.0095,-0.0153,-0.0008,-0.0604,0.0012
1358,1.358,-0.003,0.0106,-0.0079,-0.0049,-0.2545,-0
1359,1.359,0.002,0.0003,0.0088,0.0036,-0.5468,-0.003
1360,1.36,-0.0002,-0.0122,0.0157,0.0092,-0.9179,-0.0023
1361,1.361,-0.0034,-0.0172,0.022,0.0123,-0.9672,-0.011
1362,1.362,0.0005,-0.0157,0.0156,0.0059,-0.8362,-0.0034
1363,1.363,-0.0023,-0.0031,0.0246,0.0067,-0.796,-0.0046
1364,1.364,-0.0012,-0.0048,0.0193,0.012,-0.6147,-0.0075
1365,1.365,-0.0078,-0.0062,0.0206,0.0127,-0.1209,0.0018
1366,1.366,-0.0164,0.009,0.0217,0.0097,0.2327,0.0005
1367,1.367,-0.0133,-0.0011,0.0227,0.0068,0.4262,-0.0168
1368,1.368,-0.0082,0.0008,0.0054,0.0104,0.834,0.0103
1369,1.369,-0.0019,0.0026,-0.007,0.0035,0.9935,-0.0445
1370,1.37,0.004,0.0072,0.0085,-0.0018,0.8493,-0.1621
1371,1.371,0.0061,0.0142,0.0185,-0.0009,0.805,-0.2126
1372,1.372,0.0011,0.0054,0.0315,0.0033,0.6053,0.0168
1373,1.373,0.0053,-0.0116,0.0433,-0.0004,0.2788,0.0495
1374,1.374,0.0105,-0.0239,0.0417,-0.0053,-0.2039,0.0791
1375,1.375,0.014,-0.0083,0.0209,-0.0148,-0.27,0.0519
1376,1.376,0.0157,0.0059,0.0121,-0.0161,-0.6782,0.0764
1377,1.377,0.014,0.019,-0.0016,-0.0124,-0.9438,0.0539
1378,1.378,0.0165,0.0309,0.0009,-0.018,-0.8965,0.0335
1379,1.379,0.0115,0.014,-0.0056,-0.0211,-0.7651,0.0519
1380,1.38,0.0109,-0.0153,-0.0035,-0.0184,-0.7247,0.0351
1381,1.381,0.0079,-0.0192,-0.0127,-0.0072,-0.471,0.0198
1382,1.382,0.0085,-0.0083,-0.0108,-0.0027,-0.0426,0.0336
1383,1.383,0.0039,-0.0115,-0.0092,-0.004,0.1337,0.0211
1384,1.384,0.0135,-0.0086,-0.002,-0.0003,0.5049,0.0095
1385,1.385,0.0067,0.0051,-0.0055,-0.0081,0.9386,0.0198
1386,1.386,0.0081,0.0027,-0.0043,-0.0051,0.9975,0.0103
1387,1.387,0.005,0.0005,-0.003,0.0013,0.8389,0.019
1388,1.388,0.0022,0.0065,-0.0036,0.0004,0.79,0.0112
1389,1.389,0.0032,0.0195,-0.0008,0.0089,0.5705,0.0041
1390,1.39,0.0077,0.0347,-0.0012,0.0144,0.1321,-0.0023
1391,1.391,0.0101,0.0572,-0.0002,0.0113,-0.1605,0.0034
1392,1.392,0.0068,0.0301,-0.0041,0.0086,-0.3206,-0.0017
1393,1.393,0.0076,0.0046,0.0015,0.0111,-0.8502,0.003
1394,1.394,0.0095,0.0014,0.0012,0.0073,-0.9216,-0.0013
1395,1.395,0.0073,0.0101,0.0057,0.0037,-0.8577,0.0027
1396,1.396,0.0045,-0.0036,0.002,0.0004,-0.7989,-0.0081
1397,1.397,0.0009,-0.016,-0.0054,-0.0002,-0.6396,-0.0048
1398,1.398,0.0007,-0.0407,-0.0083,-0.0019,-0.2056,-0.0075
1399,1.399,0.0079,-0.0572,-0.0027,0.0038,0.2032,0.0007
1400,1.4,0.0072,-0.0544,-0.0164,-0.0015,0.3637,-0.0016
1401,1.401,-0.001,-0.0463,-0.0345,-0.0022,0.7016,0.0007
1402,1.402,0.0025,-0.0291,-0.0218,-0.0017,1.0086,-0.0011
1403,1.403,-0.0024,0.0045,0.0033,-0.0001,0.8905,-0.0103
1404,1.404,0.0006,0.0187,0.0266,-0.0007,0.782,-0.0051
1405,1.405,0.0017,0.0142,0.0121,-0.0019,0.6828,-0.0065
1406,1.406,0.0073,0.0102,0.0098,-0.0049,0.4131,-0.005
1407,1.407,0.0055,0.021,-0.0022,-0.004,-0.0577,-0.0037
1408,1.408,0.0001,0.0111,-0.004,-0.0031,-0.2514,-0.0025
1409,1.409,-0.0049,0.0022,-0.0097,-0.005,-0.5432,-0.016
1410,1.41,-0.0053,0.0048,-0.0074,-0.0045,-1.02,-0.0103
1411,1.411,-0.0033,-0.0026,-0.0019,-0.0008,-0.9568,-0.0085
1412,1.412,-0.0047,0.0039,-0.0001,0.0007,-0.7822,-0.0037
1413,1.413,-0.0039,0.0018,0.0043,-0.003,-0.8341,-0.0049
1414,1.414,-0.0106,-0.0076,0.0008,-0.002,-0.5925,-0.0036
1415,1.415,-0.0073,-0.006,-0.0045,-0.005,-0.1101,-0.0066
1416,1.416,-0.0174,-0.0046,-0.0095,-0.0026,0.212,-0.0054
1417,1.417,-0.0102,-0.0033,-0.0157,0.0026,0.3882,-0.0007
1418,1.418,-0.0063,-0.0046,-0.0077,-0.0027,0.8652,0.0003
1419,1.419,-0.0051,-0.0057,-0.0213,-0.0021,0.9305,-0.0017
1420,1.42,-0.0018,-0.0006,-0.0194,0.0009,0.8731,0.0005
1421,1.421,-0.0044,-0.0015,-0.0108,0.0024,0.82,-0.0063
1422,1.422,-0.0033,-0.0025,-0.0001,0.0007,0.6752,-0.0017
1423,1.423,-0.0069,-0.0063,0.0095,-0.0018,0.2806,-0.0126
1424,1.424,-0.006,-0.0084,0.0007,-0.0009,-0.1968,-0.0047
1425,1.425,-0.0042,-0.008,-0.0025,0.0029,-0.2625,0.0026
1426,1.426,-0.0093,0.0007,-0.0036,0.0042,-0.6704,0.004
1427,1.427,-0.0112,0.0042,-0.0028,0.0042,-1.0411,-0.0061
1428,1.428,-0.0081,0.0031,-0.0072,0.0008,-0.8974,-0.0072
1429,1.429,-0.0109,0.004,-0.0066,0.0017,-0.7659,-0.0008
1430,1.43,-0.0156,0.0047,-0.0132,-0.0035,-0.7252,-0.0015
1431,1.431,-0.0125,0.002,-0.0108,-0.0129,-0.3989,0.0064
1432,1.432,-0.0141,0.0057,-0.0116,-0.0091,0.0836,0.0074
1433,1.433,-0.0074,0.005,-0.0167,-0.0013,0.2775,0.0033
1434,1.434,-0.012,0.0007,-0.0112,-0.0021,0.5696,0.0085
1435,1.435,-0.0078,0.0083,-0.0092,0.0009,0.9406,0.0092
1436,1.436,-0.0085,0.0072,-0.0087,-0.003,0.8936,-0.0003
1437,1.437,-0.0106,0.0007,-0.0085,-0.0033,0.7627,0.0037
1438,1.438,-0.0077,0.0101,-0.007,0.0021,0.8016,0.0025
1439,1.439,-0.0083,0.0063,-0.0037,0.0031,0.5481,0.0014
1440,1.44,-0.0058,0.0052,-0.0051,0.0006,0.0542,-0.0082
1441,1.441,-0.0009,0.0021,-0.0082,0.0026,-0.2994,0.0005
1442,1.442,-0.0003,0.0047,-0.0027,0.0073,-0.365,-0.0028
1443,1.443,-0.0047,0.0037,0.0029,0.013,-0.8892,0.0002
1444,1.444,-0.0019,0.0043,0.002,0.0099,-0.9607,0.0009
1445,1.445,-0.0005,0.0021,-0.0061,0.0034,-0.769,-0.0035
1446,1.446,0.0035,0.0062,-0.0033,-0.0102,-0.8265,-0.0029
1447,1.447,0.005,0.0033,-0.0009,-0.0117,-0.6673,0.0034
1448,1.448,0.0063,0.0089,-0.009,-0.0057,-0.2334,0.0057
1449,1.449,0.0104,0.0066,-0.0083,-0.007,0.1753,0.0108
1450,1.45,0.0097,0.0085,-0.0113,-0.005,0.3355,0.0058
1451,1.451,0.011,0.0042,-0.009,0.005,0.6732,0.0051
1452,1.452,0.0104,0.0106,-0.0131,0.0116,0.98,-0.0027
1453,1.453,0.009,0.0063,-0.0154,0.0244,0.8615,0.0023
1454,1.454,0.0095,-0.0026,-0.0162,0.0229,0.7879,-0.0004
1455,1.455,0.0051,-0.0019,-0.0169,0.0367,0.6787,-0.0033
1456,1.456,0.0032,0.0001,-0.0224,0.0381,0.3818,0.0008
1457,1.457,0.0066,-0.0056,-0.0163,0.0493,-0.1364,-0.0031
1458,1.458,0.0022,-0.0048,-0.0174,0.0468,-0.2088,0.0002
1459,1.459,0.0003,-0.0125,-0.0061,0.0364,-0.5303,-0.0083
1460,1.46,-0.0004,-0.0177,0.0122,0.0346,-0.9384,-0.0053
1461,1.461,-0.0037,-0.0073,0.0144,0.0238,-0.8868,-0.0045
1462,1.462,0.0026,-0.0086,0.0253,0.0028,-0.8387,-0.0038
1463,1.463,0.0051,-0.0073,0.015,-0.0243,-0.7944,-0.0082
1464,1.464,0.0058,-0.0082,0.0166,-0.0351,-0.5156,-0.0031
1465,1.465,0.0079,-0.0071,0.0181,-0.0446,-0.0448,-0.0097
1466,1.466,0.0084,-0.0062,0.0256,-0.0413,0.277,0.0029
1467,1.467,0.0088,0.0067,0.024,-0.0435,0.4529,-0.0103
1468,1.468,0.0081,0.0087,0.0251,-0.0355,0.7181,-0.0189
1469,1.469,0.0012,0.0037,0.0281,-0.0011,0.8634,-0.0115
1470,1.47,0.0003,-0.0069,0.0333,0.0723,0.8198,-0.0047
1471,1.471,-0.0007,-0.0138,0.0416,0.0832,0.8587,0.0013
1472,1.472,-0.006,-0.0126,0.0312,0.1122,0.6773,0.0044
1473,1.473,-0.0026,0.0024,0.0104,0.1386,0.249,-0.0053
1474,1.474,-0.001,0.0249,0.0075,0.1158,-0.1598,-0.0142
1475,1.475,-0.0027,0.0399,-0.0007,0.1091,-0.3202,-0.0112
1476,1.476,-0.0013,0.0372,-0.003,0.051,-0.658,0.0044
1477,1.477,0.0038,0.01,-0.0052,-0.0192,-0.965,-0.0294
1478,1.478,0.0031,-0.0007,-0.0032,-0.0664,-0.8468,-0.1022
1479,1.479,0.0013,-0.0237,-0.0013,-0.1266,-0.8104,-0.2589
1480,1.48,0.0008,-0.0324,0.0004,-0.1498,-0.711,0.0323
1481,1.481,0.0034,-0.0404,0.002,-0.1567,-0.3816,0.0718
1482,1.482,0.0076,-0.0331,0.0008,-0.1631,0.1007,0.1078
1483,1.483,0.0048,-0.0175,-0.0003,-0.1689,0.2946,0.0749
1484,1.484,0.0106,-0.0032,-0.0058,-0.1955,0.5866,0.045
1485,1.485,0.0084,0.0062,-0.0046,-0.1716,0.9575,0.072
1486,1.486,0.0064,0.0147,-0.009,-0.1498,0.9104,0.0474
1487,1.487,0.0048,0.0132,-0.0097,-0.1222,0.7792,0.025
1488,1.488,0.0032,0.0146,-0.0073,-0.0823,0.7388,0.0453
1489,1.489,-0.0044,0.0336,-0.0064,-0.0344,0.5574,0.0268
1490,1.49,-0.0099,0.0418,-0.0079,-0.0152,0.0635,0.01
1491,1.491,-0.0025,0.0295,-0.0059,-0.0093,-0.2902,0.0252
1492,1.492,-0.0016,0.0139,-0.0031,0.0067,-0.3558,0.0113
1493,1.493,0.0045,0.0038,-0.0059,0.0115,-0.88,-0.0012
1494,1.494,0.0084,-0.0018,-0.0017,0.016,-0.9513,0.0103
1495,1.495,0.0092,-0.0035,0.0001,0.02,-0.7594,0
1496,1.496,0.011,-0.002,-0.0027,0.0383,-0.8165,0.0095
1497,1.497,0.0083,-0.0061,-0.0012,0.058,-0.6571,0.001
1498,1.498,0.0049,-0.005,-0.0019,0.0746,-0.2229,0.0088
1499,1.499,0.0039,-0.004,-0.0027,0.0776,0.186,0.0018
1500,1.5,-0.0024,-0.001,-0.0006,0.0859,0.3466,0.0083
1501,1.501,-0.0068,-0.0075,-0.0022,0.1133,0.6845,-0.009
1502,1.502,-0.0041,-0.0051,-0.0057,0.1681,0.9917,-0.0037
1503,1.503,-0.0092,-0.0089,0.001,0.2856,0.8735,-0.0084
1504,1.504,-0.0069,-0.0182,-0.0012,0.4708,0.7651,-0.0126
1505,1.505,-0.011,-0.022,-0.0015,0.4955,0.7316,-0.0087
1506,1.506,-0.0044,-0.0189,-0.0032,0.5179,0.4024,0.0023
1507,1.507,0,-0.0285,-0.0023,0.3347,-0.0798,0.0056
1508,1.508,0.0009,-0.0248,-0.0048,0.1624,-0.2735,0.0029
1509,1.509,-0.0038,-0.0217,-0.003,0.0055,-0.5651,-0.0107
1510,1.51,-0.0067,-0.0187,-0.0029,-0.1368,-0.9357,-0.0129
1511,1.511,-0.0024,-0.0197,-0.0064,-0.2294,-0.8883,-0.0106
1512,1.512,-0.0048,-0.0172,-0.0045,-0.3136,-0.8441,-0.0084
1513,1.513,-0.0049,-0.0103,-0.0011,-0.3596,-0.8035,-0.0138
1514,1.514,0.0017,-0.0058,0.0031,-0.4014,-0.5496,-0.0052
1515,1.515,0.0065,0.007,0.0039,-0.3891,-0.0553,-0.0035
1516,1.516,0.0092,0.0163,0.0011,-0.4008,0.2987,-0.0074
1517,1.517,0.0087,0.0112,-0.0007,-0.3488,0.3646,0.0041
1518,1.518,0.0082,0.0188,-0.003,-0.2446,0.8893,0.0119
1519,1.519,0.0042,0.0174,-0.0025,-0.1197,0.9607,-0.0031
1520,1.52,0.0096,0.0186,-0.004,-0.1031,0.769,-0.0009
1521,1.521,0.0062,0.0196,-0.0041,-0.0573,0.8265,-0.01
1522,1.522,0.0007,0.0101,-0.0028,-0.0159,0.6674,0.002
1523,1.523,-0.0013,0.0089,-0.006,0.0723,0.2337,-0.0054
1524,1.524,0.0024,0.0079,-0.0031,0.1066,-0.1748,-0.0065
1525,1.525,-0.0057,0.0027,-0.0006,0.0961,-0.3349,-0.0052
1526,1.526,-0.0023,0.0035,-0.003,0.1242,-0.6726,-0.0018
1527,1.527,-0.0052,0.0027,-0.0028,0.1325,-0.9791,-0.0005
1528,1.528,-0.0042,0.0005,-0.003,0.1242,-0.8604,-0.0049
1529,1.529,0.0001,0.0012,-0.0071,0.1025,-0.8237,0.003
1530,1.53,-0.0004,-0.003,-0.0032,0.1343,-0.7243,-0.0085
1531,1.531,-0.001,-0.0025,-0.006,0.128,-0.3948,-0.0067
1532,1.532,-0.0013,-0.006,-0.0074,0.1648,0.0877,-0.0023
1533,1.533,0.0028,-0.0048,-0.0037,0.2275,0.2817,-0.0057
1534,1.534,0.0014,-0.0044,-0.0065,0.1667,0.5737,-0.0044
1535,1.535,-0.0054,-0.0052,-0.0071,0.143,0.9447,0.0072
1536,1.536,-0.0023,0.0002,-0.0113,0.0786,0.8975,-0.0032
1537,1.537,-0.005,-0.0066,-0.0111,0.0008,0.7662,0.001
1538,1.538,-0.0024,0.002,-0.0084,-0.0932,0.7257,0.0023
1539,1.539,0.0014,0.0053,-0.0108,-0.1311,0.5441,-0.0009
1540,1.54,0.0007,0.0107,-0.0163,-0.1426,0.0498,-0.0038
1541,1.541,0.0038,0.0082,-0.0119,-0.1323,-0.304,0.0008
1542,1.542,-0.0015,0.0092,-0.0107,-0.085,-0.3699,-0
1543,1.543,0.0049,0.0146,-0.0083,-0.0937,-0.8945,0.0084
1544,1.544,0.004,0.0167,-0.0073,-0.1015,-0.9662,0.0007
1545,1.545,0.0003,0.0185,-0.009,-0.0945,-0.7746,-0.0088
1546,1.546,0.0022,0.0215,-0.0125,-0.0623,-0.8321,-0.005
1547,1.547,0.0005,0.0181,-0.0188,-0.0799,-0.6731,0.0006
1548,1.548,-0.0025,0.0132,-0.0185,-0.0747,-0.2394,-0.0025
1549,1.549,-0.0041,0.0098,-0.0184,-0.0312,0.1691,0.0039
1550,1.55,-0.0045,0.013,-0.0154,-0.0256,0.3292,-0.002
1551,1.551,-0.0043,0.0079,-0.0191,-0.0206,0.7627,0.0033
1552,1.552,-0.007,0.0032,-0.0145,-0.0064,0.9379,0.0042
1553,1.553,-0.0096,0.0017,-0.0144,0.0066,0.8854,0.0101
1554,1.554,-0.0087,-0.0022,-0.0193,0.0104,0.8366,0.0064
1555,1.555,-0.0086,-0.0024,-0.0223,0.0356,0.7005,0.0071
1556,1.556,-0.0081,-0.0027,-0.0213,0.0453,0.3932,-0.0007
1557,1.557,-0.0076,-0.0022,-0.0204,0.0538,-0.1252,0.0022
1558,1.558,-0.0066,0.0009,-0.0241,0.0451,-0.3384,-0.0082
1559,1.559,-0.0055,-0.0046,-0.0259,0.0371,-0.5321,-0.0043
1560,1.56,-0.0087,-0.0103,-0.0208,0.0385,-0.9404,0.0018
1561,1.561,-0.0051,-0.0048,-0.0086,0.0436,-0.8888,0.0049
1562,1.562,-0.0018,-0.0025,0.0038,0.0409,-0.8408,0.0057
1563,1.563,0.0022,-0.0053,0.0048,0.0316,-0.7967,-0.0029
1564,1.564,0.0025,-0.0115,0.0118,0.0324,-0.5181,0.0025
1565,1.565,-0.0013,-0.0138,0.0072,0.0277,-0.0475,-0.0007
1566,1.566,-0.0013,-0.0083,0.0078,0.0234,0.274,-0.0093
1567,1.567,-0.0036,-0.0061,0.0128,0.0262,0.4496,0.0075
1568,1.568,-0.0096,-0.0041,0.0152,0.0228,0.926,-0.005
1569,1.569,-0.0193,-0.0104,0.0193,0.0163,0.9908,0.0014
1570,1.57,-0.0184,0.001,0.0196,0.0172,0.8164,-0.009
1571,1.571,-0.0132,-0.0003,0.0184,0.0135,0.7626,0.0001
1572,1.572,-0.0082,-0.0042,0.0199,0.0101,0.6173,-0.0018
1573,1.573,-0.0021,-0.0029,0.02,0.0087,0.2223,0.0056
1574,1.574,0.0035,-0.006,0.0107,0.0107,-0.1498,-0.0016
1575,1.575,-0.0005,-0.0069,-0.001,0.0189,-0.4882,-0.0183
1576,1.576,0.0056,-0.0022,0.0155,0.016,-0.7954,-0.0163
1577,1.577,0.0061,-0.0063,0.0263,0.0134,-0.9953,-0.0064
1578,1.578,0.0065,-0.001,0.032,0.0129,-0.8157,0.0101
1579,1.579,0.0027,0.0011,0.0298,0.0142,-0.7825,0.0033
1580,1.58,0.0019,-0.0019,0.0177,0.003,-0.6925,-0.003
1581,1.581,0.0011,-0.0106,0.0036,0.0016,-0.3389,-0.0014
1582,1.582,0.0066,-0.0168,-0.0022,-0.0028,0.0954,-0.0067
1583,1.583,0.007,-0.0224,-0.0109,-0.0039,0.2716,-0.0024
1584,1.584,0.0087,-0.0213,-0.0096,-0.015,0.6426,0.0014
1585,1.585,0.008,-0.011,-0.0111,-0.0164,0.9802,-0.0025
1586,1.586,0.0082,-0.0041,0.0078,-0.0259,0.9374,-0.0017
1587,1.587,0.0002,0.0047,0.0214,-0.0221,0.8182,0.0011
1588,1.588,0.0009,0.0014,0.0286,-0.037,0.8534,0.0036
1589,1.589,0.0059,0.0044,0.0264,-0.0228,0.5569,0.0008
1590,1.59,0.0065,0.0016,0.0324,-0.0097,0.039,-0.0031
1591,1.591,0.0088,0.0109,0.0306,-0.008,-0.1739,0.0002
1592,1.592,0.0079,0.0171,0.0155,-0.0033,-0.3674,-0.0042
1593,1.593,0.0113,0.0092,0.0054,-0.0072,-0.8916,-0.0132
1594,1.594,0.0094,0.0018,-0.0001,-0.0107,-0.9628,-0.0222
1595,1.595,0.0051,-0.0029,-0.0084,-0.0094,-0.771,-0.0146
1596,1.596,0.0065,-0.0023,-0.0006,-0.0061,-0.8281,-0.0053
1597,1.597,0.0021,-0.0046,-0.0044,-0.0066,-0.6685,-0.0042
1598,1.598,0.006,-0.0028,-0.0079,-0.0017,-0.2344,-0.0193
1599,1.599,0.0063,-0.0099,-0.0087,0.0012,0.1746,-0.0501
1600,1.6,0.0031,-0.0056,-0.0011,0.001,0.335,-0.1163
1601,1.601,0.0042,0.007,0,0.0007,0.6729,-0.088
1602,1.602,0.0066,0.0124,-0.0022,-0.0046,0.9801,0.0413
1603,1.603,0.0062,0.0138,-0.0025,-0.0064,0.8619,0.0596
1604,1.604,0.0065,0.006,-0.0042,0.0005,0.7534,0.0763
1605,1.605,0.0071,-0.0095,-0.0068,-0.0033,0.72,0.061
1606,1.606,0.0036,-0.024,-0.0023,-0.0007,0.3908,0.047
1607,1.607,0.004,-0.0224,-0.0066,-0.0009,-0.0913,0.0345
1608,1.608,0.0036,-0.0176,-0.0079,-0.0011,-0.285,0.0459
1609,1.609,0.0011,-0.001,-0.0069,-0.0036,-0.5768,0.0355
1610,1.61,0.0001,0.0143,-0.0112,0.0015,-0.9474,0.026
1611,1.611,-0.0029,0.0038,-0.0064,0.0013,-0.8999,0.0347
1612,1.612,-0.0003,-0.002,-0.0064,-0.0025,-0.7684,0.0113
