Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
15983,15.983,0.0304,0.0054,0.0165,0.002,0.2258,0.2543
15984,15.984,0.0494,0.005,0.0078,-0.0047,-0.292,-0.2395
15985,15.985,0.0668,0.0016,0.0054,0.002,-0.3878,-0.3047
15986,15.986,0.0722,-0.0044,0.0179,0.01,-0.4743,-0.3635
15987,15.987,0.0677,-0,0.0293,0.0051,-0.5526,-0.3113
15988,15.988,0.0547,-0.0021,0.0275,-0.0009,-0.3423,-0.2635
15989,15.989,0.0348,-0.004,0.0147,-0.0049,-1.302,-0.7438
15990,15.99,-0.0054,-0.0107,0.0031,-0.0009,-1.4402,-0.936
15991,15.991,-0.0856,-0.0114,-0.0013,-0.0026,-0.5666,-0.4123
15992,15.992,-0.1202,-0.0087,-0.0137,-0.0039,0.2294,0.0818
15993,15.993,-0.0683,-0.0079,-0.0017,-0.004,0.3348,0.2754
15994,15.994,-0.04,-0.007,0.003,0.0012,0.4297,0.3343
15995,15.995,-0.0315,-0.0111,-0.0094,0.0085,0.516,0.2821
15996,15.996,0.0074,-0.0082,-0.0042,0.0135,0.4394,0.2346
15997,15.997,0.0286,-0.0076,-0.0086,0.0149,1.0725,0.4532
15998,15.998,0.0349,-0.0072,-0.021,0.027,1.669,1.0491
15999,15.999,0.029,-0.0091,-0.0225,0.0428,0.8172,0.6235
16000,16,0.0343,-0.0048,-0.0084,0.0249,-0.2052,-0.0744
16001,16.001,0.039,-0.0088,-0.0062,0.0277,-0.3451,-0.1696
16002,16.002,0.0435,-0.0093,0.0093,0.0574,-0.4715,-0.2557
16003,16.003,0.032,-0.005,0.0198,0.0538,-0.5863,-0.3338
16004,16.004,0.0359,-0.009,0.0443,0.0505,-0.4846,-0.2643
16005,16.005,0.0463,-0.0012,0.0479,0.0209,-0.5788,-0.3286
16006,16.006,0.044,0.002,0.0394,-0.0151,-1.6862,-0.968
16007,16.007,0.0308,0.0031,0.0425,-0.0006,-1.2348,-0.7133
16008,16.008,0.0335,0.0004,0.0453,-0.0227,-0.2732,-0.1704
16009,16.009,0.0316,0.0012,0.0611,-0.0346,0.3526,0.1831
16010,16.01,0.0298,-0.0025,0.051,-0.06,0.468,0.2485
16011,16.011,0.0208,-0.0074,0.0379,-0.0832,0.572,0.3073
16012,16.012,0.0261,-0.0116,0.0124,-0.0745,0.479,0.3607
16013,16.013,0.031,-0.004,-0.0423,-0.0555,0.394,0.2169
16014,16.014,0.0272,-0.001,-0.0657,-0.0532,1.3999,0.785
16015,16.015,0.0111,0.0016,-0.0727,-0.0196,1.5373,0.8628
16016,16.016,0.0091,-0.0043,-0.0274,0.0045,0.414,0.3703
16017,16.017,0.0235,0.0072,-0.0564,-0.0442,-0.3432,-0.079
16018,16.018,0.033,0.0122,-0.0402,-0.0636,-0.483,-0.2549
16019,16.019,0.0518,0.0107,-0.0061,-0.0463,-0.6096,-0.3086
16020,16.02,0.0592,0.012,0.0249,-0.0199,-0.4979,-0.3574
16021,16.021,0.066,0.0032,0.0369,-0.0153,-0.3962,-0.227
16022,16.022,0.0682,0.0042,-0.0177,-0.011,-1.0524,-0.505
16023,16.023,0.0702,0.0094,-0.0409,-0.0231,-1.6493,-1.0465
16024,16.024,0.0449,0.0067,-0.0621,-0.0561,-0.7983,-0.6598
16025,16.025,0.0196,0.0058,-0.0813,-0.096,0.2238,-0.0251
16026,16.026,0.0229,0.011,-0.0756,-0.091,0.3634,0.2321
16027,16.027,0.0502,0.0089,-0.1129,-0.067,0.4894,0.3105
16028,16.028,0.0322,0.0071,-0.089,-0.0365,0.6035,0.3816
16029,16.029,0.016,0.0086,-0.0231,-0.0646,0.5013,0.3183
16030,16.03,0.0012,0.0007,0.043,-0.054,0.5949,0.2606
16031,16.031,-0.0397,-0.005,0.0168,-0.0046,1.7017,0.9478
16032,16.032,-0.1276,-0.0082,-0.0226,0.0877,1.2497,0.8547
16033,16.033,-0.2156,-0.0129,-0.0441,0.1,0.2876,0.2579
16034,16.034,-0.2729,-0.0035,-0.0251,0.1113,-0.3386,-0.1307
16035,16.035,-0.3037,0.0001,-0.008,0.1008,-0.4541,-0.2022
16036,16.036,-0.1987,0.0079,-0.0203,0.0972,-0.512,-0.303
16037,16.037,-0.0561,0.0067,-0.0153,0.1065,-0.4105,-0.3676
16038,16.038,0.0459,0.0076,0.0089,0.0976,-0.3178,-0.1937
16039,16.039,0.0646,-0.001,0.0132,0.0896,-1.4248,-0.7747
16040,16.04,0.0815,-0.0161,0.0011,0.0681,-1.5763,-1.0072
16041,16.041,0.0968,-0.0183,0.0188,0.0486,-0.6154,-0.3736
16042,16.042,0.0827,-0.0166,0.068,0.0191,0.2599,0.2242
16043,16.043,0.07,-0.0049,0.1173,0.0136,0.3756,0.3032
16044,16.044,0.0122,-0.0097,0.1232,-0.001,0.4798,0.2341
16045,16.045,-0.0401,-0.0058,0.0935,-0.0143,0.5744,0.299
16046,16.046,0.026,0.0054,0.0558,-0.0106,0.3198,0.2415
16047,16.047,-0.0001,0.0129,0.0313,-0.0143,1.0167,0.5058
16048,16.048,-0.0239,0.0031,-0.0087,-0.0047,1.6729,0.9385
16049,16.049,-0.0172,-0.0008,-0.0572,-0.002,0.7364,0.532
16050,16.05,-0.0762,-0.002,-0.0901,-0.0048,-0.1385,-0.0506
16051,16.051,-0.1473,-0.0012,-0.0964,-0.0123,-0.2546,-0.1296
16052,16.052,-0.1764,0.0014,-0.0702,-0.0058,-0.359,-0.2009
16053,16.053,-0.2202,0.0021,-0.0561,-0.0039,-0.4537,-0.2656
16054,16.054,-0.1662,0.0042,-0.0343,-0.0059,-0.3695,-0.3243
16055,16.055,-0.0597,0.0005,-0.0304,0.0024,-0.6019,-0.2718
16056,16.056,0.0476,0.0046,0.0026,-0.0023,-1.657,-0.9926
16057,16.057,0.0897,-0.0019,0.0249,-0.0094,-1.2053,-0.8902
16058,16.058,0.0776,-0.0029,0.0452,-0.0132,-0.243,-0.2338
16059,16.059,0.0896,-0.0052,0.0782,-0.0165,0.3833,0.1937
16060,16.06,0.0797,-0.0033,0.0563,-0.0176,0.4987,0.2724
16061,16.061,0.0894,0.0024,0.0285,-0.0113,0.6031,0.3433
16062,16.062,0.0808,0.006,0.0104,-0.0122,0.5106,0.2799
16063,16.063,0.0886,-0.0005,0.0137,-0.0129,0.4264,0.2223
16064,16.064,0.0814,-0.0049,0.0286,-0.0165,1.4328,0.6978
16065,16.065,0.0621,-0.0102,0.0422,-0.0135,1.2968,0.89
16066,16.066,0.0561,-0.0082,0.0446,-0.0106,0.4238,0.3663
16067,16.067,0.0401,-0.0088,0.038,-0.0081,-0.1453,-0.1277
16068,16.068,0.0352,-0.0047,0.0195,-0.0069,-0.4563,-0.1934
16069,16.069,0.0218,-0.0012,0.0218,-0.0049,-0.5512,-0.2526
16070,16.07,0.0177,-0.0081,0.0015,-0.0085,-0.4672,-0.3062
16071,16.071,0.0356,-0.0218,-0.0232,-0.0016,-0.3904,-0.2587
16072,16.072,0.0387,-0.02,-0.0463,0.0099,-1.0235,-0.4774
16073,16.073,0.0237,-0.0014,-0.0255,0.0054,-1.7901,-1.0733
16074,16.074,0.0155,0.0059,0.0156,0.0069,-0.8627,-0.6479
16075,16.075,0.0031,0.0125,0.0802,0.0059,0.0126,0.05
16076,16.076,0.0051,0.0185,0.0889,0.0029,0.3554,0.1453
16077,16.077,0.0029,0.0241,0.0656,-0.0062,0.4603,0.2316
16078,16.078,0.0121,0.0258,0.0586,-0.0094,0.5551,0.3095
16079,16.079,0.0068,0.0213,0.0523,-0.0033,0.471,0.2398
16080,16.08,0.0082,0.0144,0.0115,-0.0123,0.549,0.304
16081,16.081,0.0093,0.0056,-0.0363,-0.0181,1.6042,0.9432
16082,16.082,0.0103,0.0046,-0.0168,-0.0121,1.1525,0.8584
16083,16.083,-0.0069,0.0057,-0.0223,0.002,0.1907,0.1608
16084,16.084,-0.0444,0.0066,-0.0274,0.0079,-0.4353,-0.1221
16085,16.085,-0.0711,0.0024,-0.0999,0.0032,-0.3244,-0.2088
16086,16.086,-0.0856,0.0077,-0.1518,0.0019,-0.4286,-0.2872
16087,16.087,-0.0723,0.0071,-0.1232,0.009,-0.5235,-0.3583
16088,16.088,-0.02,-0.0023,-0.0108,0.0055,-0.4389,-0.1672
16089,16.089,0.0444,0.0074,0.0658,0.0024,-1.4452,-0.6906
16090,16.09,0.1052,0.0112,0.0243,0.0014,-1.5833,-1.0428
16091,16.091,0.1132,0.0168,0.0622,0.0041,-0.4607,-0.3392
16092,16.092,0.0922,0.0138,0.0968,0.005,0.296,0.1307
16093,16.093,0.086,0.0054,0.0658,0.0042,0.4354,0.2174
16094,16.094,0.0805,-0.0001,0.0375,0.0021,0.5613,0.2954
16095,16.095,0.1072,0.001,-0.0573,0.0015,0.4492,0.3661
16096,16.096,0.1315,0.0019,-0.095,-0.0003,0.347,0.3023
16097,16.097,0.1448,0.0079,0.0775,0.0074,1.0023,0.4767
16098,16.098,0.1411,0.0042,0.1511,0.0151,1.5987,1.058
16099,16.099,0.1231,0.005,0.0388,0.0035,0.902,0.5162
16100,16.1,0.1133,-0.0033,-0.0223,0.005,-0.1308,0.0224
16101,16.101,0.0684,-0.0022,-0.0781,0.0035,-0.2709,-0.1714
16102,16.102,-0.0287,-0.0074,-0.0952,0.0046,-0.3974,-0.2307
16103,16.103,-0.2373,-0.0119,-0.1719,-0.0058,-0.5119,-0.2844
16104,16.104,-0.5058,-0.0178,-0.2693,-0.01,-0.41,-0.3332
16105,16.105,-0.5418,-0.0094,-0.282,-0.0113,-0.504,-0.2901
16106,16.106,-0.4432,-0.0038,-0.2015,-0.0104,-1.7814,-0.8857
16107,16.107,-0.4132,-0.0008,-0.1287,-0.0116,-1.2349,-0.8011
16108,16.108,-0.2774,-0.0054,-0.0055,-0.0053,-0.0718,-0.2583
16109,16.109,-0.0555,-0.0097,0.011,0.0005,0.3836,0.2356
16110,16.11,0.034,-0.006,0.026,-0.008,0.5227,0.3011
16111,16.111,0.0612,-0.0041,0.0396,-0.0025,0.3997,0.2438
16112,16.112,0.0859,-0.0036,0.0519,0.0132,0.514,0.2972
16113,16.113,0.1085,-0.0078,0.0632,0.0334,0.4118,0.2493
16114,16.114,0.129,-0.0157,0.0734,0.0415,1.2545,0.7298
16115,16.115,0.1107,-0.0213,0.1018,0.0486,1.3684,0.9221
16116,16.116,0.1276,-0.0184,0.1104,0.0551,0.4403,0.3987
16117,16.117,0.1428,-0.0139,0.1026,0.0488,-0.1858,-0.0953
16118,16.118,0.1012,-0.0165,0.1096,0.0468,-0.3015,-0.2888
16119,16.119,0.0886,-0.0173,0.1031,0.0381,-0.4059,-0.3477
16120,16.12,0.0311,-0.0138,0.0856,0.024,-0.5008,-0.2955
16121,16.121,0.0413,-0.0044,0.0589,-0.0042,-0.4165,-0.2478
16122,16.122,0.0128,-0.0059,0.0345,-0.0485,-0.9584,-0.4665
16123,16.123,0.0042,0.0054,0.0123,-0.1017,-1.7326,-1.0623
16124,16.124,0.0432,0.0038,0.0082,-0.1234,-0.8057,-0.6369
16125,16.125,0.0077,-0.0003,-0.0028,-0.143,0.0694,-0.0937
16126,16.126,0.0527,0.0033,-0.0062,-0.1842,0.4121,0.2597
16127,16.127,0.07,-0.0045,-0.0092,-0.1473,0.5169,0.3248
16128,16.128,0.054,-0.0141,-0.0122,-0.0843,0.4247,0.2675
16129,16.129,0.0395,-0.0153,-0.0051,-0.0412,0.5108,0.3208
16130,16.13,0.0174,-0.0122,-0.0076,0.0134,0.5885,0.273
16131,16.131,0.0134,-0.007,-0.0058,0.0631,1.6437,0.9283
16132,16.132,0.0096,-0.0007,-0.0266,0.0695,1.1919,0.8352
16133,16.133,0.0061,0.0034,-0.0405,0.0637,0.2301,0.2385
16134,16.134,0.003,0.004,-0.0234,0.0584,-0.3959,-0.1503
16135,16.135,0.0054,0.0003,-0.0124,0.0535,-0.2851,-0.222
16136,16.136,0.0027,0.0072,0.0017,0.049,-0.5952,-0.2867
16137,16.137,-0.0107,0.0032,0.011,0.0473,-0.5043,-0.3215
16138,16.138,-0.0043,0.0059,0.0165,0.0353,-0.4115,-0.264
16139,16.139,-0.0024,0.0117,0.0081,0.0317,-1.3482,-0.7396
16140,16.14,0.0031,0.0109,0.0097,0.0284,-1.4738,-1.0599
16141,16.141,-0.002,0.0088,0.0085,0.0256,-0.4532,-0.4204
16142,16.142,-0.0066,0.0057,0.0074,0.0231,0.2352,0.1772
16143,16.143,-0.0026,0.0085,0.0085,0.016,0.3622,0.2561
16144,16.144,-0.0015,0.01,0.0075,0.0097,0.4766,0.3273
16145,16.145,-0.0049,0.0038,0.016,0.008,0.5804,0.2639
16146,16.146,-0.0102,0.0013,0.0331,0.0027,0.2999,0.2062
16147,16.147,-0.004,0.0049,0.0404,0.0082,0.8957,0.4704
16148,16.148,0.0087,0.0155,0.0428,-0.0052,1.5926,0.9991
16149,16.149,0.0065,0.0079,0.041,0.0046,0.9368,0.6478
16150,16.15,0.0146,-0.0102,0.0244,0.0068,-0.0026,0.0706
16151,16.151,0.0128,-0.003,0.0042,0.0179,-0.3797,-0.1634
16152,16.152,0.0194,0.0173,-0.0148,0.0169,-0.4949,-0.2348
16153,16.153,0.0253,0.031,-0.0371,0.0208,-0.5992,-0.2996
16154,16.154,0.017,0.0334,-0.0579,0.0154,-0.507,-0.3584
16155,16.155,0.0006,0.0222,-0.0332,0.0083,-0.593,-0.4116
16156,16.156,0.0113,0.0243,0.0032,-0.0055,-1.7544,-1.0363
16157,16.157,0.0009,0.0299,0.0372,-0.0155,-1.2582,-0.7815
16158,16.158,-0.016,0.0181,0.0418,-0.0246,-0.2007,-0.2388
16159,16.159,-0.0362,0.0106,0.0143,-0.0227,0.2133,0.2551
16160,16.16,-0.0659,0.0121,-0.0035,-0.0332,0.3399,0.3206
16161,16.161,-0.1015,0.0085,-0.0527,-0.0205,0.454,0.3796
16162,16.162,-0.0867,0.0055,-0.1164,-0.0051,0.5572,0.3275
16163,16.163,-0.0818,0.0004,-0.1073,0.0092,0.464,0.1839
16164,16.164,-0.0696,-0.004,-0.0991,0.0298,1.23,0.6646
16165,16.165,-0.0365,-0.0098,-0.0915,0.0491,1.5391,0.9848
16166,16.166,0.0035,-0.0059,-0.0718,0.0565,0.5077,0.4614
16167,16.167,-0.0015,-0.0122,-0.054,0.0544,-0.1813,-0.1733
16168,16.168,-0.006,-0.0112,-0.0165,0.0566,-0.3088,-0.26
16169,16.169,-0.0015,-0.0148,-0.0019,0.0586,-0.4238,-0.3381
16170,16.17,-0.0053,-0.0139,0.0203,0.0537,-0.5283,-0.2686
16171,16.171,-0.0088,-0.0179,0.0322,0.0676,-0.436,-0.205
16172,16.172,-0.0317,-0.0161,0.0504,0.0696,-0.8623,-0.3792
16173,16.173,-0.0346,-0.0144,0.0734,0.0442,-1.7145,-1.0661
16174,16.174,0.0064,-0.0072,0.0706,0.0188,-0.9221,-0.598
16175,16.175,0.0238,-0.004,0.0625,-0.0309,0.0073,-0.0006
16176,16.176,0.0185,-0.0066,0.0552,-0.0807,0.3835,0.2335
16177,16.177,0.0138,-0.0106,0.0486,-0.1391,0.4984,0.3053
16178,16.178,0.0181,-0.0111,0.0385,-0.1469,0.6021,0.3703
16179,16.179,0.038,-0.0061,0.0217,-0.0971,0.5089,0.3131
16180,16.18,0.0708,-0.0055,0.0106,-0.0519,0.5943,0.2609
16181,16.181,0.0839,-0.0025,-0.0119,-0.0225,1.6002,0.8858
16182,16.182,0.0799,-0.0082,-0.0207,0.004,1.1895,0.8015
16183,16.183,0.0545,-0.0043,-0.0126,0.0378,0.3152,0.2593
16184,16.184,0.0446,0.0007,-0.0102,0.0332,-0.2545,-0.2342
16185,16.185,0.0054,-0.0087,-0.0036,0.0448,-0.3597,-0.1713
16186,16.186,0.0002,-0.0156,-0.0221,0.0191,-0.4546,-0.3461
16187,16.187,-0.0142,-0.0067,-0.0198,-0.0112,-0.5409,-0.2937
16188,16.188,-0.0098,0.0059,-0.022,-0.0236,-0.3094,-0.2458
16189,16.189,0.0021,0.0077,-0.0119,-0.0789,-1.3647,-0.6388
16190,16.19,-0.016,0.0032,0.0085,-0.1342,-1.5163,-1.0086
16191,16.191,-0.0191,0.0102,0.0111,-0.1136,-0.5556,-0.3834
16192,16.192,-0.0163,0.0039,0.0134,-0.1208,0.32,0.0443
16193,16.193,-0.019,-0.0086,0.011,-0.1158,0.436,0.2786
16194,16.194,-0.0117,-0.0103,-0.0033,-0.0899,0.5403,0.3501
16195,16.195,0.0176,0.0036,-0.0128,-0.1145,0.4479,0.2873
16196,16.196,0.0536,0.0092,-0.0316,-0.1017,0.3637,0.2302
16197,16.197,0.0489,0.0041,-0.039,-0.1299,0.9058,0.389
16198,16.198,0.0532,-0.0036,-0.0325,-0.0754,1.6802,1.0142
16199,16.199,0.0171,-0.0023,-0.0224,0.0108,0.9599,0.5892
16200,16.2,-0.0072,-0.0036,-0.0021,0.0684,-0.0723,0.0464
16201,16.201,-0.0204,0.0019,0.0116,0.1413,-0.486,-0.1658
16202,16.202,-0.0166,0.0028,0.0238,0.1319,-0.3629,-0.2307
16203,16.203,-0.0131,0.0035,0.0259,0.106,-0.4772,-0.2893
16204,16.204,-0.01,0.0043,0.0319,0.0827,-0.5809,-0.3425
16205,16.205,-0.0014,-0.0027,0.0338,0.0899,-0.4876,-0.2947
16206,16.206,-0.0042,-0.0001,0.0424,0.0577,-1.7643,-0.9498
16207,16.207,-0.0166,-0.008,0.0411,0.052,-1.2175,-0.8566
16208,16.208,-0.0278,-0.0176,0.0262,0.0572,-0.3858,-0.2594
16209,16.209,-0.0421,-0.0367,0.004,0.062,0.372,0.1298
16210,16.21,-0.0403,-0.0507,-0.0229,0.084,0.5119,0.2019
16211,16.211,-0.0319,-0.0285,-0.0408,0.0722,0.3894,0.2669
16212,16.212,-0.0089,-0.0139,-0.0572,0.0323,0.5041,0.3257
16213,16.213,0.0141,0.0106,-0.06,0.0167,0.4025,0.2735
16214,16.214,0.0229,0.0136,-0.0518,0.0217,1.2461,0.706
16215,16.215,0.0093,0.0105,-0.0293,-0.0001,1.5872,0.9969
16216,16.216,0.0071,0.0076,0.0158,-0.0118,0.6599,0.4157
16217,16.217,-0.0039,0.005,0.0352,-0.0226,-0.2145,-0.1277
16218,16.218,-0.0221,0.0027,0.0297,-0.039,-0.3297,-0.1995
16219,16.219,-0.0292,-0.0036,0.014,-0.0119,-0.4332,-0.2644
16220,16.22,-0.0134,0.0093,0.019,-0.0084,-0.5272,-0.3232
16221,16.221,0.0052,0.0076,0.0148,-0.0052,-0.4421,-0.2709
16222,16.222,0.003,0.0121,0.0111,0.0096,-0.8288,-0.4152
16223,16.223,0.0054,0.0079,0.0005,0.0233,-1.7431,-0.9834
16224,16.224,0.0116,0.0041,-0.0091,0.021,-0.8705,-0.5968
16225,16.225,0.0099,0.0095,-0.0061,0.0099,-0.0742,-0.1032
16226,16.226,0.0117,0.0084,-0.0032,0.0119,0.4439,0.2182
16227,16.227,0.0012,0.0187,-0.0007,0.0175,0.5399,0.2772
16228,16.228,-0.0027,0.0173,0.0016,0.0192,0.4566,0.3306
16229,16.229,-0.0113,0.0185,-0.0045,0.0362,0.5353,0.2829
16230,16.23,-0.0215,0.0175,-0.01,0.0611,0.4659,0.2394
16231,16.231,-0.0117,0.0103,-0.0083,0.0712,1.4257,0.8348
16232,16.232,-0.0079,0.0112,0.0024,0.0864,1.2896,0.7499
16233,16.233,-0.011,0.0138,0.0205,0.1059,0.1662,0.207
16234,16.234,-0.0246,0.0024,0.0278,0.1235,-0.2887,-0.1465
16235,16.235,-0.0375,-0.0026,0.0345,0.126,-0.4276,-0.2123
16236,16.236,-0.0392,-0.004,0.0365,0.1202,-0.5531,-0.2715
16237,16.237,-0.0468,-0.0078,0.031,0.1335,-0.4409,-0.3254
16238,16.238,-0.0201,-0.0091,0.03,0.1168,-0.3648,-0.2257
16239,16.239,0.0007,-0.0127,0.0317,0.0915,-1.2917,-0.6586
16240,16.24,0.0278,-0.0048,0.0333,0.0516,-1.6662,-0.9498
16241,16.241,0.0242,0.011,0.0347,0.0145,-0.6456,-0.4744
16242,16.242,0.0144,0.0045,0.0336,-0.0581,0.3172,0.1026
16243,16.243,0.0056,-0.0096,0.0439,-0.1936,0.4446,0.1813
16244,16.244,0.0193,-0.0001,0.0287,-0.2119,0.5594,0.2521
16245,16.245,0.0416,0.0118,-0.0019,-0.2284,0.4578,0.3164
16246,16.246,0.0687,0.0135,-0.0239,-0.274,0.365,0.2584
16247,16.247,0.0651,0.0123,-0.0358,-0.3434,0.7909,0.4166
16248,16.248,0.0487,0.0212,-0.0323,-0.2549,1.6427,1.0409
16249,16.249,0.0279,0.0223,-0.0355,-0.2202,0.8498,0.6152
16250,16.25,0.036,0.0067,-0.0206,-0.147,-0.0796,0.0718
16251,16.251,0.0532,-0.0135,-0.0397,-0.0804,-0.207,-0.1413
16252,16.252,0.0643,-0.016,-0.062,-0.0542,-0.3223,-0.2068
16253,16.253,0.0458,-0.0035,-0.0891,-0.0618,-0.4264,-0.2661
16254,16.254,0.0086,-0.0099,-0.1219,-0.0546,-0.521,-0.3198
16255,16.255,-0.018,-0.0077,-0.1439,-0.0222,-0.4366,-0.2725
16256,16.256,-0.0133,-0.0057,-0.124,0.0308,-1.5978,-0.9283
16257,16.257,-0.009,0.0199,-0.0839,0.052,-1.433,-1.0229
16258,16.258,-0.029,0.0382,-0.0359,0.0326,-0.3756,-0.2562
16259,16.259,-0.0255,0.0286,0.0092,0.0383,0.3129,0.2599
16260,16.26,-0.0288,0.0139,0.0265,0.0009,0.4396,0.3545
16261,16.261,-0.0437,0.006,0.0423,-0.072,0.554,0.2698
16262,16.262,-0.0464,0.0086,0.0374,-0.0202,0.4519,0.3473
16263,16.263,-0.0441,0.0022,0.0417,0.0839,0.3586,0.2771
16264,16.264,-0.0375,-0.0036,0.0377,0.1531,1.295,0.5967
16265,16.265,-0.0435,-0.009,0.0484,0.1403,1.42,1.0034
16266,16.266,-0.0342,-0.0172,0.0451,0.1285,0.6259,0.4217
16267,16.267,-0.0326,-0.0154,0.0422,0.1593,-0.3039,-0.1221
16268,16.268,-0.028,-0.036,0.0394,0.1305,-0.4314,-0.1944
16269,16.269,-0.0155,-0.0506,0.0417,0.1042,-0.5463,-0.2596
16270,16.27,-0.0004,-0.0257,0.0351,0.0961,-0.4448,-0.3188
16271,16.271,-0.0065,-0.0091,0.0329,0.0602,-0.3522,-0.2669
16272,16.272,0.0103,0.012,0.031,0.0014,-0.7785,-0.4116
16273,16.273,0.0125,0.0369,0.0258,-0.038,-1.7855,-1.0673
16274,16.274,0.0145,0.0207,0.0151,0.0114,-0.8264,-0.5997
16275,16.275,0.0126,-0.0241,0.0163,0.0046,0.0484,-0.0027
16276,16.276,-0.006,-0.0174,0.015,-0.0131,0.3909,0.2308
16277,16.277,0.0012,-0.023,0.0139,-0.0187,0.4954,0.302
16278,16.278,-0.001,-0.0281,0.0023,-0.0237,0.5898,0.2385
16279,16.279,0.005,-0.0232,-0.0023,-0.0548,0.5054,0.297
16280,16.28,0.0068,-0.0274,-0.0038,-0.0511,0.583,0.2443
16281,16.281,-0.0018,-0.0073,-0.0101,-0.026,1.638,0.8687
16282,16.282,-0.0003,-0.0108,-0.0025,-0.0229,1.1861,0.7839
16283,16.283,-0.0129,-0.0271,-0.0078,0.01,0.2244,0.2411
16284,16.284,-0.008,-0.0478,-0.0087,0.0142,-0.402,-0.1125
16285,16.285,0.0026,-0.0287,-0.0165,0.026,-0.2912,-0.1781
16286,16.286,0.0038,0.0086,-0.0093,0.0296,-0.3957,-0.3534
16287,16.287,0.0074,0.0458,-0.0085,0.0327,-0.4906,-0.3014
16288,16.288,0.0041,0.0411,-0.0061,0.0117,-0.4063,-0.254
16289,16.289,0.0134,0.0367,-0.0009,0.0088,-1.2578,-0.6473
16290,16.29,0.0121,0.0249,0.0026,0.011,-1.5986,-1.0175
16291,16.291,0.013,0.0284,0.0067,0.0262,-0.6711,-0.4889
16292,16.292,0.0099,0.0054,-0.0009,0.0075,0.2042,0.1457
16293,16.293,0.0162,0.0083,-0,-0.0001,0.3201,0.2324
16294,16.294,0.0135,0.0219,0.0007,0.0107,0.4246,0.3107
16295,16.295,0.0082,0.0243,0.0066,0.0165,0.5195,0.2411
16296,16.296,0.0017,0.0308,0.0012,0.007,0.4353,0.3056
16297,16.297,0.0042,0.0287,0.0004,0.0086,0.8225,0.3637
16298,16.298,-0.001,0.0193,-0.004,-0.0053,1.5966,0.945
16299,16.299,-0.0046,0.004,-0.0058,-0.0033,0.876,0.7133
16300,16.3,-0.0052,-0.0145,-0.0064,0.0054,0.0308,0.0789
16301,16.301,0.0024,-0.017,-0.0054,0.0073,-0.3117,-0.1781
16302,16.302,0.0014,-0.0106,-0.0017,-0.0047,-0.4164,-0.2567
16303,16.303,0.0041,-0.0046,-0.0043,-0.006,-0.5112,-0.3276
16304,16.304,0.0065,-0.0141,-0.0033,-0.0162,-0.4271,-0.2642
16305,16.305,0.0011,-0.0261,-0.0045,-0.0226,-0.505,-0.2064
16306,16.306,0.0074,-0.0157,-0.0064,-0.0107,-1.5601,-0.8933
16307,16.307,0.003,-0.0119,-0.0025,-0.0025,-1.4102,-0.8003
16308,16.308,-0.0041,-0.0108,-0.0019,-0.0034,-0.1746,-0.2036
16309,16.309,-0.007,-0.0007,-0.0039,-0.0066,0.3261,0.1855
16310,16.31,-0.0029,0.0005,-0.0034,-0.0094,0.4794,0.2574
16311,16.311,-0.0068,-0.0059,-0.0041,-0.0162,0.6181,0.3226
16312,16.312,-0.002,-0.0117,-0.0063,-0.0019,0.4949,0.2655
16313,16.313,-0.0026,-0.0046,-0.003,-0.0076,0.3826,0.2135
16314,16.314,-0.001,-0.0076,0.0029,-0.0165,1.3098,0.6462
16315,16.315,-0.0068,-0.0104,0.0005,-0.0212,1.4353,0.9372
16316,16.316,-0.0031,-0.0113,-0.0001,-0.0102,0.6417,0.4617
16317,16.317,-0.0024,-0.0151,0.0065,-0.0002,-0.2879,-0.1153
16318,16.318,0.0007,-0.0124,0.0041,0.0139,-0.4151,-0.194
16319,16.319,-0.0008,-0.0109,0.0035,0.0309,-0.5296,-0.2651
16320,16.32,-0.0054,-0.0117,0,0.0154,-0.4279,-0.3293
16321,16.321,-0.0084,-0.0116,-0.0016,0.0013,-0.3349,-0.2714
16322,16.322,-0.003,-0.0107,-0.001,-0.0006,-0.7606,-0.4296
16323,16.323,-0.0023,-0.0066,-0.0045,0.0045,-1.7669,-1.054
16324,16.324,0.0009,-0.0052,-0.0076,-0.0062,-1.0815,-0.6285
16325,16.325,-0.003,0.0024,-0.0048,-0.0159,0.043,-0.085
16326,16.326,0.0006,-0.0034,-0.0045,-0.0096,0.4987,0.2687
16327,16.327,-0.0004,0.0015,0.0006,-0.0222,0.364,0.2065
16328,16.328,0.0061,0.0021,-0.0001,-0.0273,0.49,0.2655
16329,16.329,0.0203,0.0078,0.0005,-0.035,0.378,0.3192
16330,16.33,0.0185,0.0098,-0.0012,-0.0532,0.4815,0.2719
16331,16.331,0.0132,0.0144,0.0053,-0.051,1.5118,0.8402
16332,16.332,0.0153,0.0047,0.0012,-0.04,1.3756,0.9183
16333,16.333,0.0171,0.0086,0.0006,-0.0708,0.2523,0.2847
16334,16.334,0.0133,0.0072,-0.0013,-0.0753,-0.2032,-0.1424
16335,16.335,0.0174,0.0102,-0.0007,-0.0154,-0.3425,-0.2209
16336,16.336,0.0281,0.013,0.001,0.0103,-0.4682,-0.2915
16337,16.337,0.0243,0.0064,0.0005,0.0179,-0.5821,-0.356
16338,16.338,0.0182,0.0055,-0.0007,0.0532,-0.2738,-0.1817
