Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
14881,14.881,-0.0018,-0.0068,0.0092,0.1048,0.0407,0.0482
14882,14.882,-0.0105,-0.003,0.0067,0.1106,-0.0114,0.0328
14883,14.883,-0.0075,-0.001,-0.0003,0.1042,0.017,0.0187
14884,14.884,-0.0067,-0.0005,-0.0023,0.0984,0.0256,0.0309
14885,14.885,-0.0024,0.0012,-0.0082,0.0641,0.0179,0.0422
14886,14.886,0.0051,0.0037,0.0014,0.0417,0.0108,0.0108
14887,14.887,-0.0004,-0.0024,-0.0034,0.0454,-0.0215,0.0201
14888,14.888,0.0057,-0.0067,-0.0107,0.0199,0.0078,-0.0233
14889,14.889,0.0046,0.0017,-0.0145,-0.0298,0.0026,-0.0157
14890,14.89,0.0095,0.0007,-0.0107,-0.0654,-0.0021,-0.1227
14891,14.891,0.0112,0.0059,-0.005,-0.059,0.0024,-0.23
14892,14.892,0.0113,0.0067,-0.0079,-0.0297,-0.0094,-0.0493
14893,14.893,0.0127,0.0108,-0.0124,-0.0136,-0.0058,0.0736
14894,14.894,0.0129,0.0086,-0.0182,0.001,-0.0025,0.0512
14895,14.895,0.0188,0.0106,-0.0188,-0.0208,0.0005,0.0307
14896,14.896,0.0143,0.0063,-0.018,0.0072,-0.0021,-0.1731
14897,14.897,0.0134,0.015,-0.0084,0.0328,-0.0193,-0.2002
14898,14.898,0.0054,0.0113,-0.0069,0.0362,-0.0126,-0.0772
14899,14.899,0,0.0009,-0.0055,0.0392,0.0017,0.1244
14900,14.9,-0.0047,0.0022,0.005,0.0036,0.0074,0.0973
14901,14.901,0.0011,-0.0016,0.0011,-0.001,0.0092,0.1218
14902,14.902,-0.0105,-0.0072,-0.0025,0.0034,0.0017,0.0994
14903,14.903,-0.0088,-0.0041,-0.0013,0.0072,0.0059,0.0791
14904,14.904,0.0051,-0.0087,-0.0021,0.0399,-0.0002,0.0607
14905,14.905,0.0144,0.0025,-0.0084,0.0354,-0.0057,0.0774
14906,14.906,0.0161,-0.002,-0.004,0.0234,0.0017,0.0316
14907,14.907,0.0238,-0.009,-0.0091,0.0269,-0.0008,0.0178
14908,14.908,0.0142,-0.0101,-0.004,0.017,-0.0136,0.0304
14909,14.909,0.0106,-0.0023,-0.0008,0.014,-0.0116,0.0189
14910,14.91,0.0076,-0.0053,0.0081,0.0057,-0.0029,0.0087
14911,14.911,0.0068,0.0032,0.012,0.0127,-0.0104,-0.0006
14912,14.912,0.0078,0.0088,0.0018,0.0236,-0.0062,0.0081
14913,14.913,-0.0031,0.0016,0.0115,0.0253,0.0003,0.0005
14914,14.914,-0.0075,-0.0047,0.0054,-0.0028,-0.0006,0.0078
14915,14.915,-0.0114,-0.0038,0.0046,-0.0307,-0.0014,0.0015
14916,14.916,-0.0201,-0.0031,-0.011,-0.0342,-0.0004,0.0075
14917,14.917,-0.0303,-0.0038,-0.0446,-0.0309,0.0006,-0.0082
14918,14.918,-0.0454,-0.0032,-0.0397,-0.016,0.0045,-0.0032
14919,14.919,-0.0595,-0.0084,0,0.0032,-0.0032,0.0014
14920,14.92,-0.0762,-0.0104,0.0159,0.0206,0.0023,-0.0102
14921,14.921,-0.065,-0.016,0.0206,0.0185,-0.008,-0.0064
14922,14.922,-0.0424,-0.0045,0.025,0.0411,0.0046,-0.0095
14923,14.923,-0.0337,-0.0129,0.0132,0.0803,-0.0036,-0.0064
14924,14.924,-0.02,-0.0113,0.0024,0.0856,-0.0049,-0.0196
14925,14.925,-0.0077,-0.0126,-0.0008,0.0809,-0.0088,-0.0168
14926,14.926,-0.0056,-0.0063,-0.0157,0.0236,-0.0023,-0.0185
14927,14.927,0.0085,0.0016,-0.0237,-0.0153,-0.001,-0.0159
14928,14.928,0.014,-0.0099,-0.0165,0.0205,-0.0016,-0.0059
14929,14.929,0.0257,-0.0084,-0.0144,0.0659,-0.0005,-0.0068
14930,14.93,0.0332,-0.0014,-0.0085,0.0604,-0.0012,-0.0109
14931,14.931,0.0344,0.0049,0.0117,0.0554,0.0011,-0.0036
14932,14.932,0.0354,0.0127,-0.0022,-0.017,0.0047,-0.0043
14933,14.933,0.0321,0.0222,-0.0097,-0.1314,-0.0047,-0.0091
14934,14.934,0.0393,0.031,-0.0437,-0.1769,-0.0006,0.0032
14935,14.935,0.0456,0.0277,-0.0585,-0.2183,0.0005,-0.001
14936,14.936,0.0465,0.0225,-0.0545,-0.2305,-0.0005,-0.0048
14937,14.937,0.0412,0.0217,-0.0188,-0.1958,0.0025,0.0017
14938,14.938,0.0461,0.0192,0.0535,-0.1645,-0.0078,-0.0014
14939,14.939,0.0478,0.0185,0.0633,-0.136,-0.0009,-0.0042
14940,14.94,0.039,0.0122,0.0723,-0.1447,0.0104,0.0024
14941,14.941,0.02,0.0063,0.0804,-0.1526,0.0027,-0.0052
14942,14.942,-0.0048,0.0041,0.0566,-0.0886,0.0013,0
14943,14.943,-0.0147,0.0049,0.049,-0.0111,-0.0101,-0.0043
14944,14.944,-0.0297,0.0032,-0.0098,0.0408,-0.0087,-0.0135
14945,14.945,-0.0489,0.0049,-0.0336,0.0501,0.0038,-0.0121
14946,14.946,-0.0467,0.0014,-0.0412,0.0759,0.002,-0.0016
14947,14.947,-0.0402,-0.0036,-0.0353,0.0992,0.0065,0.0024
14948,14.948,-0.0424,-0.0056,-0.0416,0.1063,0.0133,0.0036
14949,14.949,-0.0444,-0.0114,-0.037,0.0999,0.0019,-0.0066
14950,14.95,-0.0496,-0.0151,-0.0232,0.1057,0.0064,0.0005
14951,14.951,-0.0513,-0.0186,-0.0283,0.1005,0.0049,0.0019
14952,14.952,-0.0475,-0.0181,-0.0249,0.0864,0.001,0.0076
14953,14.953,-0.0363,-0.0141,-0.022,0.0734,-0.0023,0.0066
14954,14.954,-0.0289,-0.0146,-0.0258,0.0618,0.0006,-0.0019
14955,14.955,-0.011,-0.0116,-0.0236,0.0512,-0.006,-0.001
14956,14.956,0.0011,-0.0113,-0.0162,0.061,-0.0019,-0.0083
14957,14.957,0.0165,-0.0062,-0.0146,0.0462,-0.009,-0.0131
14958,14.958,0.0143,-0.0042,-0.0131,0.0436,-0.0099,-0.0055
14959,14.959,0.0042,-0.009,-0.0176,0.0364,-0.0099,-0.0032
14960,14.96,0.0095,-0.0048,-0.0203,0.0192,-0.0109,-0.0065
14961,14.961,0.0144,-0.0019,-0.0191,0.0258,-0.0041,0.0016
14962,14.962,0.0219,-0.0087,-0.0215,0.0238,-0.0034,-0.0135
14963,14.963,0.0177,-0.0023,-0.0266,0.0145,0.0024,-0.0037
14964,14.964,0.0164,-0.0031,-0.0284,0.0399,-0.0093,0.0015
14965,14.965,0.0153,-0.0053,-0.01,0.0507,0.0024,0.0029
14966,14.966,0.0142,-0.0033,0.0085,0.0539,0.0038,0.0101
14967,14.967,0.0186,-0.0063,0.0402,0.021,0.0078,-0.0027
14968,14.968,0.0177,-0.0058,0.0615,-0.0009,-0.0113,0.0155
14969,14.969,0.0276,-0.0105,0.033,0.0352,0.0023,-0.0221
14970,14.97,0.0289,-0.001,-0.0005,0.04,0.0094,0.0041
14971,14.971,0.03,-0.0051,-0.0143,0.0357,0.0115,-0.0107
14972,14.972,0.0289,0.0037,-0.0268,0.0397,-0.0028,0.0109
14973,14.973,0.0174,-0.0019,-0.0601,0.0433,-0.0048,-0.0013
14974,14.974,0.0129,-0.0029,-0.0651,0.0533,-0.0303,-0.027
14975,14.975,0.0143,0.0036,-0.0458,0.0084,-0.085,-0.077
14976,14.976,0.0106,0.0061,-0.0063,-0.0499,-0.1398,-0.1841
14977,14.977,0.0139,0.0145,0.0303,-0.0733,-0.0331,-0.1996
14978,14.978,0.017,0.0223,0.0541,-0.1089,0.0432,0.0086
14979,14.979,0.0144,0.0193,0.0493,-0.1025,0.057,0.0976
14980,14.98,0.005,0.0184,0.0371,-0.1199,0.0445,-0.0382
14981,14.981,-0.0138,0.0159,0.0259,-0.1252,0.0329,-0.2109
14982,14.982,-0.0328,0.0197,0.0354,-0.1204,0.0225,-0.144
14983,14.983,-0.05,0.019,0.0439,-0.1162,0.0509,0.0795
14984,14.984,-0.0655,0.0096,0.041,-0.0964,0.025,0.1686
14985,14.985,-0.0593,-0,0.0334,-0.1002,0.0327,0.1413
14986,14.986,-0.0425,-0.0063,0.0398,-0.0574,-0.0029,0.1165
14987,14.987,-0.0358,-0.0141,0.0456,0.0189,0.0294,0.0491
14988,14.988,-0.0216,-0.0171,0.0362,0.0917,0.012,0.0692
14989,14.989,-0.0011,-0.0087,0.0109,0.0821,0.0172,0.0506
14990,14.99,0.0071,-0.0055,-0.007,0.0735,0.022,0.0671
14991,14.991,0.0144,-0.0085,-0.0164,0.0968,-0.0178,0.0517
14992,14.992,0.0211,-0.0059,-0.0132,0.1181,0.0088,0.01
14993,14.993,0.0232,-0.005,-0.0265,0.0858,-0.0056,0.0476
14994,14.994,0.0214,-0.0057,-0.0434,0.033,0.0076,0.0359
14995,14.995,0.0165,-0.0009,-0.0229,-0.0165,0.0115,0.0255
14996,14.996,0.0182,-0.0004,0.0184,-0.0356,0.0008,0.0349
14997,14.997,0.0197,0.0001,0.0715,-0.0412,-0.0024,0.0263
14998,14.998,0.0237,0.0048,0.0646,-0.0463,0.0065,0.0185
14999,14.999,0.025,0.0078,0.0196,-0.0994,0.0093,0.0114
15000,15,0.0243,0.0142,-0.0211,-0.1491,0.007,0.0049
15001,15.001,0.0255,0.0083,-0.0366,-0.1427,0.0092,0.0107
15002,15.002,0.025,0.0089,-0.0024,-0.0782,-0.0008,0.0055
15003,15.003,0.0153,-0.0004,0.0377,-0.018,-0.0026,0.0008
15004,15.004,0.0196,0.0033,0.0434,0.0365,-0.0042,-0.0035
15005,15.005,0.0061,0.0065,0.0487,0.0292,0.0035,0.0005
15006,15.006,0.0119,0.0096,0.036,0.0355,-0.0117,-0.003
15007,15.007,0.0004,0.005,0.0247,0.0762,-0.0055,-0.0127
15008,15.008,0.0023,0.0093,0.0072,0.0387,-0.0035,-0.0097
15009,15.009,-0.0044,0.0071,-0.0219,0.0142,-0.0085,-0.0233
15010,15.01,-0.0154,-0.0022,-0.0331,0.0271,-0.0069,-0.0059
15011,15.011,-0.029,-0.0085,-0.0798,0.0307,-0.0027,-0.0123
15012,15.012,-0.038,-0.0117,-0.1114,0.0412,0.0012,-0.0101
15013,15.013,-0.0259,-0.0147,-0.0578,0.0244,0.0003,-0.0043
15014,15.014,-0.0149,-0.0155,-0.0073,-0.0031,-0.0111,-0.0023
15015,15.015,-0.0187,-0.0163,0.0126,0.0001,-0.0155,-0.0097
15016,15.016,-0.0195,-0.0201,0.0308,-0.0431,-0.0113,-0.0108
15017,15.017,-0.0136,-0.0094,0.0475,-0.0141,0.0001,-0.0143
15018,15.018,-0.0017,-0.0079,0.053,0.0123,-0.0043,-0.0015
15019,15.019,0.0062,-0.001,0.0494,0.0074,-0.0001,-0.0063
15020,15.02,-0.0004,0.0027,0.0223,0.0118,-0.0012,-0.0106
15021,15.021,0.0036,0.0037,0.0122,0.0155,0.0045,-0.0063
15022,15.022,0.0071,0.0007,0.0293,0.0044,-0.0091,-0.0072
15023,15.023,0.0063,0.0071,0.057,-0.0056,-0.0034,-0.0173
15024,15.024,0.0038,0.013,0.0323,0.0092,-0.0016,-0.0101
15025,15.025,0.0099,0.0014,-0.0099,0.0229,0,-0.011
15026,15.026,0.0108,-0.0003,-0.05,0.0302,-0.0068,-0.014
15027,15.027,0.0074,0.0042,-0.0545,0.0236,-0.003,-0.0127
15028,15.028,0.0018,0.0083,-0.0394,0.0175,-0.0061,-0.0132
15029,15.029,0.0012,-0.0006,-0.0167,0.012,-0.0049,-0.012
15030,15.03,0.002,-0.0062,-0.0122,0.0071,-0.002,0
15031,15.031,0.0052,-0.0092,-0.0225,0.0273,-0.0043,-0.0047
15032,15.032,-0.0036,-0.0028,-0.0385,0.0301,-0.0005,-0.0058
15033,15.033,0.0002,-0.002,-0.011,0.0279,0.0045,-0.0011
15034,15.034,0.0174,-0.0014,0.0366,0.026,0.0089,0.0035
15035,15.035,0.0298,-0.0034,0.0304,0.0324,0.0002,0.005
15036,15.036,0.0277,0.0007,-0.0224,0.0383,0.0014,0.0107
15037,15.037,0.0177,0.0023,-0.0865,0.0403,-0.0018,0.0046
15038,15.038,0.0048,-0.0025,-0.1124,0.0362,0.0012,-0.001
15039,15.039,-0.0103,-0.0043,-0.1672,0.0407,0.0039,-0.0014
15040,15.04,-0.0203,-0.006,-0.1603,0.0399,0.0031,-0.0061
15041,15.041,-0.0257,-0.0025,-0.1021,0.0299,0.0037,0.0035
15042,15.042,-0.034,-0.0014,-0.0477,0.0093,-0.0041,-0.006
15043,15.043,-0.0477,0.0049,0.0019,-0.0295,-0.0071,-0.0096
15044,15.044,-0.0495,0.004,0.0599,-0.0345,0.0013,-0.0062
15045,15.045,-0.051,0.0083,0.0674,-0.0586,-0.0044,-0.0052
15046,15.046,-0.0555,0.0089,0.0741,-0.0453,-0.0117,-0.0006
15047,15.047,-0.0541,0.0012,0.0803,-0.0253,-0.0109,0.0002
15048,15.048,-0.0402,-0.0104,0.0743,-0.0144,-0.0032,0.0009
15049,15.049,-0.0234,-0.0119,0.0369,0.0087,0.0062,0.0102
15050,15.05,0.0013,-0.0105,0.0222,0.0175,0.0025,0.0014
15051,15.051,0.031,-0.0043,-0.0001,0.0094,0.0037,0.0071
15052,15.052,0.0428,-0.0011,-0.0044,-0.0177,0.0007,0.0148
15053,15.053,0.0464,0.0104,-0.0157,-0.0357,0.0091,0.0065
15054,15.054,0.0365,0.0089,-0.0128,-0.0257,0.0058,0.0053
15055,15.055,0.0335,0.0048,-0.0103,-0.0225,0.0004,0.0146
15056,15.056,0.0307,0.0037,-0.008,0.0079,0.003,-0.0019
15057,15.057,0.0378,-0.0019,-0.0208,-0.0037,0.0003,0.0045
15058,15.058,0.0265,0.0033,-0.0279,-0.0071,-0.0036,0.0022
15059,15.059,0.0284,-0.0031,-0.0345,-0.0037,-0.0087,0.0039
15060,15.06,0.0113,0.0019,-0.026,0.0302,0.0027,-0.0018
15061,15.061,0.0019,0.0028,-0.0247,0.0391,-0.007,0.0031
15062,15.062,-0.0135,0.0005,-0.0033,0.0311,0.0025,-0.0111
15063,15.063,-0.0156,0.0012,-0.0068,-0.0011,0.0035,-0.0095
15064,15.064,-0.0325,0.0069,-0.0101,-0.023,0.0044,0.0055
15065,15.065,-0.0348,0.0169,-0.023,-0.043,-0.0031,0.0032
15066,15.066,-0.0248,0.01,-0.0347,-0.0904,-0.0024,0.001
15067,15.067,-0.0193,0.0088,-0.0413,-0.1228,0.0033,-0.001
15068,15.068,-0.0143,0.0078,-0.0288,-0.0819,0.0024,0.0094
15069,15.069,-0.0098,0.0026,-0.0175,-0.0019,0.0043,0.005
15070,15.07,0.0026,0.0018,-0.0166,0.0325,0.0046,0.0009
15071,15.071,0.0009,0.0097,-0.0158,0.0012,-0.0044,0.0037
15072,15.072,0.0114,0.0192,-0.0277,-0.0464,0.0017,-0.0019
15073,15.073,0.0209,0.0181,-0.0512,-0.0553,0.0047,-0.0125
15074,15.074,0.0197,0.0033,-0.0815,-0.0635,-0.0113,0.0023
15075,15.075,0.0227,-0.0067,-0.022,-0.0569,-0.0451,-0.0287
15076,15.076,0.0174,-0.0084,0.0033,-0.064,-0.0017,-0.0688
15077,15.077,0.0218,-0.0032,0.0105,-0.0822,0.0039,0.0109
15078,15.078,0.0208,-0.0107,0.0313,-0.0671,0.009,-0.001
15079,15.079,0.0214,-0.0092,0.05,-0.034,-0.0056,0.009
15080,15.08,0.0106,-0.0103,0.0788,0.0226,0.0074,-0.1337
15081,15.081,-0.0095,-0.0134,0.0837,0.0298,-0.0046,-0.1949
15082,15.082,-0.0124,-0.0144,0.0786,0.008,-0.0156,-0.1027
15083,15.083,-0.0102,-0.0079,0.1003,0.014,0.0072,0.0821
15084,15.084,-0.0038,0.0033,0.0962,0.0548,0.0158,0.0572
15085,15.085,-0.002,0.0109,0.1069,0.06,0.0129,0.0792
15086,15.086,-0.0116,0.004,0.097,0.036,0.0004,0.0586
15087,15.087,-0.0135,0.0052,0.1056,0.0408,0.0024,0.0028
15088,15.088,-0.0183,0.0041,0.0864,0.0611,0.0084,0.0529
15089,15.089,-0.02,-0.0011,0.049,0.0796,0.0064,0.0373
15090,15.09,-0.0191,0.0016,-0.0205,0.0832,-0.0056,0.0231
15091,15.091,-0.0184,0.0145,-0.0111,0.0626,-0.0196,0.0354
15092,15.092,-0.0157,0.0052,0.0148,0.0601,0.0007,-0.0224
15093,15.093,-0.0115,-0.0202,0.0071,0.043,-0.0021,0.0294
15094,15.094,-0.004,-0.0309,0.0144,0.0453,0.0051,0.0197
15095,15.095,0.0052,-0.0145,-0.0305,0.031,0.0028,0.0108
15096,15.096,0.0038,-0.0116,-0.0832,0.018,-0.0198,0.0028
15097,15.097,0.0113,0.0022,-0.09,0.0366,0.0072,-0.0329
15098,15.098,0.0164,-0.0001,-0.0961,0.0342,-0.0475,-0.0008
15099,15.099,0.0098,0.0021,-0.0665,0.014,-0.165,-0.0891
15100,15.1,0.0037,0.0001,-0.0182,-0.027,-0.0473,-0.2787
15101,15.101,0.0014,-0.0017,-0.0115,-0.0095,0.0597,-0.0892
15102,15.102,0.0063,-0.0067,-0.0641,-0.0042,0.0458,0.1325
15103,15.103,0.0157,-0.0082,-0.0425,-0.038,0.0583,0.1026
15104,15.104,0.0117,-0.004,-0.0227,-0.0336,0.0237,0.0755
15105,15.105,0.0105,-0.0002,-0.0164,-0.0217,0.0341,0.0509
15106,15.106,0.0114,0.0054,-0.0106,-0.0036,0.0435,0.0731
15107,15.107,0.0061,0.017,-0.0245,-0.0003,0.0349,0.0528
15108,15.108,-0.0024,0.0124,-0.0285,-0.0031,0.0271,0.0343
15109,15.109,-0.015,0.0164,-0.0243,-0.0168,0.02,0.0511
15110,15.11,-0.0235,0.0101,0.0234,-0.039,0.0136,0.0358
15111,15.111,-0.0221,0.0024,0.0429,-0.0361,0.0079,0.022
15112,15.112,-0.0154,-0.0006,0.0374,-0.0168,0.0132,0.0095
15113,15.113,-0.0067,0.004,0.0324,-0.0095,0.0085,0.0211
15114,15.114,-0.0036,0.0065,0.0373,0.0153,0.013,0.0109
15115,15.115,-0.0047,0.0029,0.0157,0.0185,0.0012,0.0015
15116,15.116,-0.0133,-0.0064,0.0122,0.0037,-0.0022,0.0102
15117,15.117,-0.0166,-0.0076,0.0163,0.0118,0.0077,0.0182
15118,15.118,-0.0114,-0.002,0.0266,0.0242,-0.001,0.0112
15119,15.119,-0.0087,-0.0072,0.0184,0.0309,0.0018,0.0178
15120,15.12,0.0024,-0.0157,0.0109,0.0495,-0.0005,0.0005
15121,15.121,0.01,-0.0189,-0.0057,0.0869,-0.0025,-0.0045
15122,15.122,0.0031,-0.0158,-0.0163,0.1243,0.0037,-0.0091
15123,15.123,0.0019,-0.0243,-0.0138,0.1777,-0.0055,-0.0045
15124,15.124,0.0098,-0.0211,0.0108,0.2133,-0.007,-0.0081
15125,15.125,0.0088,-0.0242,0.021,0.1941,-0.0054,-0.0114
15126,15.126,0.0043,-0.012,0.0244,0.1649,-0.0066,-0.0144
15127,15.127,0.0001,-0.0137,0.0168,0.1169,-0.0027,-0.0053
15128,15.128,-0.0006,-0.0122,0.01,0.0327,-0.0103,-0.0187
15129,15.129,0.003,0.0086,-0.0142,-0.0478,-0.0028,-0.0207
15130,15.13,0.0073,0.0293,-0.0367,-0.0999,0.0001,-0.0182
15131,15.131,0.0161,0.043,-0.0391,-0.1853,0.0011,-0.016
15132,15.132,0.0351,0.0453,-0.0524,-0.2658,-0.0025,-0.0027
15133,15.133,0.0543,0.0474,-0.0644,-0.3179,-0.0003,-0.0074
15134,15.134,0.0471,0.0331,-0.0485,-0.3843,-0.0018,-0.0084
15135,15.135,0.036,0.0275,-0.0298,-0.4103,-0.0045,-0.0036
15136,15.136,0.03,0.0258,-0.0123,-0.3559,-0.0058,-0.0016
15137,15.137,0.0432,0.0242,-0.0009,-0.2493,-0.0069,0.0021
15138,15.138,0.0382,0.0145,-0.0027,-0.1731,-0.0011,-0.0049
15139,15.139,0.0215,0.0031,0.0142,-0.1037,-0.0125,-0.0055
15140,15.14,0.0194,-0.0046,0.0299,-0.0155,-0.014,-0.0111
15141,15.141,0.0053,-0.0172,0.0199,0.0419,-0.0033,-0.013
15142,15.142,-0.0001,-0.019,0.0144,0.0938,-0.0128,-0.0106
15143,15.143,-0.0084,-0.0176,0.0094,0.122,-0.0164,-0.0099
15144,15.144,-0.0127,-0.019,-0.0075,0.1304,-0.0038,-0.0056
15145,15.145,-0.0139,-0.0204,-0.0142,0.1378,-0.002,-0.0006
15146,15.146,-0.0225,-0.0194,-0.0244,0.1301,-0.0094,-0.0099
15147,15.147,-0.0255,-0.0165,-0.0376,0.0843,0.0032,-0.0081
15148,15.148,-0.0306,-0.0138,-0.0191,0.0542,0.0018,-0.0062
15149,15.149,-0.0331,-0.0129,-0.0216,0.0905,0.0035,0.0021
15150,15.15,-0.0337,-0.0245,-0.0195,0.0941,0.0075,0.0052
15151,15.151,-0.042,-0.0329,-0.0421,0.0886,0.0038,-0.0033
15152,15.152,-0.0543,-0.0314,-0.0871,0.0839,-0.0016,-0.0022
15153,15.153,-0.0523,-0.0133,-0.1195,0.0799,-0.0005,0.0034
15154,15.154,-0.0322,0.009,-0.0665,0.0633,0.006,0.0083
15155,15.155,-0.0128,0.0297,-0.0024,0.0606,0.0051,0.0006
15156,15.156,-0.0102,0.0322,0.0752,0.0469,-0.0034,-0.0046
15157,15.157,0.0011,0.0248,0.1064,0.0347,-0.0066,-0.0018
15158,15.158,0.0154,0.0135,0.1159,0.0282,-0.0097,0.0024
15159,15.159,0.0211,-0.0092,0.1072,0.0263,-0.0052,-0.0029
15160,15.16,0.0297,-0.0181,0.1306,0.0211,-0.001,-0.0137
15161,15.161,0.0213,-0.0098,0.1143,0.0097,-0.0095,0.0082
15162,15.162,0.0076,-0.0127,0.0931,0.0121,0.0019,-0.0119
15163,15.163,0.0021,-0.0252,0.0219,-0.0011,0.0035,0.0071
15164,15.164,0.004,-0.0098,-0.0444,0.0051,-0.0073,-0.0055
15165,15.165,0.0087,-0.0039,-0.1048,0.0005,-0.0061,0.0054
15166,15.166,0.0075,-0.0021,-0.097,-0.0157,-0.0026,0.0031
15167,15.167,0.0114,-0.0006,-0.1042,-0.0129,-0.0106,0.0047
15168,15.168,0.0038,0.0008,-0.1235,-0.0184,0.005,0.0061
15169,15.169,-0.0034,-0.0062,-0.0706,-0.0159,-0.0018,0.0104
15170,15.17,-0.0024,0.0126,-0.0065,-0.0236,-0,-0.008
15171,15.171,-0.0014,0.0153,0.0021,-0.0151,-0.0021,0.0089
15172,15.172,-0.005,0.0079,0.0411,0.0009,-0.0074,-0.0252
15173,15.173,-0.0028,-0.0077,0.0481,0.0077,-0.0061,-0.0208
15174,15.174,0.0056,-0.0058,0.0288,0.014,-0.0132,0.0008
15175,15.175,0.0025,-0.0077,-0.0121,0.0164,-0.0021,0.0043
15176,15.176,0.0016,0.0007,-0.0069,0.0276,-0.0192,0.0004
15177,15.177,-0.001,0.0051,-0.0021,0.035,-0.0039,-0.043
15178,15.178,0.0033,0.001,0.0023,0.0365,-0.0021,-0.0024
15179,15.179,0.0118,0.0149,0.0062,0.0357,0.0033,0.0025
15180,15.18,0.0041,0.0353,0.0098,0.0265,0.0048,-0.0123
15181,15.181,-0.0115,0.0272,0.0197,0.0304,0.0031,0.0182
15182,15.182,-0.0136,0.01,0.0286,0.0454,-0.0011,-0.0422
15183,15.183,0.0007,-0.0012,0.0206,0.0639,-0.0025,-0.172
15184,15.184,-0.0048,-0.0031,-0.0016,0.0568,-0.0037,-0.1539
15185,15.185,-0.0098,0.0062,-0.0285,0.0367,0.0119,0.0308
15186,15.186,-0.0144,0.0046,-0.0248,-0.0041,0.0051,0.1043
15187,15.187,-0.0074,0.0031,-0.0149,-0.0447,0.007,0.0816
15188,15.188,-0.0037,0.0045,-0.0297,-0.0495,0.0087,0.061
15189,15.189,0.0019,0.0108,-0.0323,-0.0442,-0.0033,0.0423
15190,15.19,-0.0012,0.0076,-0.0249,-0.0479,0.0072,-0.0085
15191,15.191,0.0014,0.0107,0.0089,-0.0273,0.003,0.0371
15192,15.192,0.0005,0.0099,0.0332,-0.0012,0.0066,0.023
15193,15.193,0.0089,0.0021,0.0554,0.049,-0.0013,0.0102
15194,15.194,0.0056,-0.0031,0.0518,0.0993,-0.0171,-0.0016
15195,15.195,0.0024,-0.0171,0.0556,0.1582,-0.0508,-0.1583
15196,15.196,-0.0022,-0.0395,0.046,0.2292,-0.0847,-0.2704
15197,15.197,0.0054,-0.0245,0.0375,0.2579,-0.0186,-0.0874
15198,15.198,0.0064,-0.0163,0.0296,0.3012,0.0477,0.1342
15199,15.199,-0.0078,-0.0335,0.0275,0.184,0.039,0.1042
15200,15.2,-0.0139,-0.0355,0.0031,-0.001,0.0468,0.077
15201,15.201,-0.0159,-0.0212,-0.0065,-0.2228,0.0255,0.0524
15202,15.202,-0.0143,0.0068,-0.0034,-0.372,0.0447,0.0299
15203,15.203,-0.0067,0.043,-0.0113,-0.4535,0.0273,0.0907
15204,15.204,0.0057,0.0673,-0.0184,-0.2814,0.0221,0.0722
15205,15.205,0.0243,0.0631,-0.0116,-0.2596,0.0268,0.0554
15206,15.206,0.0415,0.0433,-0.0173,-0.1992,0.0137,0.0401
15207,15.207,0.0303,0.0182,-0.0262,-0.1443,0.0019,0.0262
15208,15.208,0.0118,0.0215,-0.0309,-0.229,-0.0016,0.0137
15209,15.209,0.0045,0.0068,-0.029,-0.3367,0.0082,0.0252
15210,15.21,0.0067,0.0207,-0.0134,-0.2679,-0.0066,-0.0058
15211,15.211,0.0046,0.0282,-0.007,-0.2055,-0.0038,0.0037
15212,15.212,-0.0086,0.008,-0.0086,-0.0566,0.0087,0.0124
15213,15.213,-0.0139,-0.0219,-0.0101,0.0444,0.0066,0.0047
15214,15.214,-0.0156,-0.0179,0.0008,-0.0117,0.0088,0.012
15215,15.215,-0.0033,-0.0143,0.0022,0.0382,-0.0004,0.0057
15216,15.216,-0.0053,-0.0109,0.0034,0.0529,0.0082,0
15217,15.217,-0.001,-0.0196,0.009,0.0384,0.0038,0.0055
15218,15.218,0.0001,-0.0221,0.006,-0.0252,-0.0001,0.0104
15219,15.219,-0.0115,-0.0243,-0.0024,-0.0372,0.0012,0.0062
15220,15.22,-0.0224,-0.0176,-0.0056,0.0351,-0.0018,-0.0055
15221,15.221,-0.013,-0.0155,-0.0045,0.12,-0.0027,-0.0088
15222,15.222,-0.0096,-0.0097,-0.007,0.108,-0.0052,-0.0054
15223,15.223,0.0027,-0.0079,-0.0078,0.1178,-0.011,-0.014
15224,15.224,0.0042,0.0091,-0.0146,0.1457,-0.0071,-0
15225,15.225,0.0026,0.0204,-0.0173,0.1538,-0.0062,-0.007
15226,15.226,0.0039,-0.006,-0.0095,0.1611,-0.0143,-0.0133
15227,15.227,-0.0074,-0.0239,-0.0147,0.1392,-0.0063,-0.0232
15228,15.228,-0.012,0.0192,-0.025,0.1193,-0.0051,-0.0061
15229,15.229,-0.0134,0.0251,-0.029,0.1012,-0.004,-0.0213
15230,15.23,-0.0222,-0.0119,-0.0353,0.1059,-0.0047,-0.0148
15231,15.231,-0.0191,-0.0262,-0.0478,0.1005,-0.0097,-0.0125
15232,15.232,-0.0077,-0.048,-0.0292,0.0779,-0.0002,-0.0068
15233,15.233,-0.0033,-0.028,-0.0068,0.0495,-0.0088,-0.0015
15234,15.234,-0.0021,-0.0098,0.0382,0.0526,0.0039,-0.0051
15235,15.235,-0.0035,-0.013,0.0445,0.062,-0.0044,0.0041
