Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
8366,8.366,0.0175,-0.001,0.0054,-0.0863,-0.0668,-0.0594
8367,8.367,0.0354,0.02,0.0025,-0.0494,-0.1606,-0.2159
8368,8.368,0.0229,0.0068,0.0058,-0.0255,-0.1227,-0.2381
8369,8.369,0.0205,0.0047,-0.0076,-0.0214,-0.019,0.0676
8370,8.37,0.0102,-0.0016,-0.0195,0.0063,0.0785,0.1115
8371,8.371,0.0045,-0.0198,-0.0168,0.0315,0.0408,0.072
8372,8.372,-0.0041,-0.0124,-0.0143,0.0149,0.0524,0.1081
8373,8.373,-0.0058,-0.0058,-0.0157,0.0177,0.042,0.0753
8374,8.374,-0.01,0.0043,-0.0102,-0.0126,0.0326,0.0457
8375,8.375,-0.009,0.0247,-0.0024,-0.0489,0.0241,0.0728
8376,8.376,-0.0013,0.0383,-0.0062,-0.083,0.0319,0.0482
8377,8.377,0.0058,0.0454,-0.0225,-0.1317,0.0248,0.0259
8378,8.378,0.0142,0.0518,-0.0289,-0.1639,0.0184,0.0462
8379,8.379,0.0173,0.0535,-0.043,-0.2048,0.0243,0.0278
8380,8.38,0.0058,0.0476,-0.0485,-0.2527,0.0084,0.0445
8381,8.381,0.0042,0.0455,-0.0297,-0.1943,0.0228,0.0292
8382,8.382,0,0.0557,-0.0271,-0.0924,0.0184,0.0153
8383,8.383,-0.0013,0.0593,-0.0203,-0.0507,0.0066,0.0278
8384,8.384,-0.0069,0.0425,-0.006,0.0376,0.0102,0.0165
8385,8.385,-0.0059,0.0355,0.0146,0.118,0.0069,0.0066
8386,8.386,-0.0014,0.0371,0.0229,0.1281,0.0041,0.0164
8387,8.387,0.0011,0.0386,0.0304,0.1372,-0.004,0.0078
8388,8.388,-0.0058,0.04,0.015,0.0936,0.0083,0
8389,8.389,-0.0029,0.0382,0.0172,0.0697,0.0016,0.0071
8390,8.39,-0.0036,0.0365,0.0156,0.062,-0.0044,0.0007
8391,8.391,-0.0041,0.04,0.0344,0.0422,-0.01,-0.005
8392,8.392,-0.0019,0.0294,0.0273,0.1183,-0.0083,-0.0209
8393,8.393,-0.0074,0.0196,0.0209,0.1285,-0.0067,-0.0064
8394,8.394,-0.0065,0.0206,-0.0095,0.1189,-0.0053,-0.0108
8395,8.395,-0.0057,0.0173,-0.0755,0.1103,0.0035,-0.0068
8396,8.396,-0.0013,0.0182,-0.1038,0.1028,-0.0043,-0.0032
8397,8.397,0.0052,0.006,-0.0778,0.0676,-0.0096,-0.013
8398,8.398,-0.0006,0.0044,-0.0386,0.0227,0.0044,-0.0159
8399,8.399,-0.0057,0.0151,-0.0029,-0.018,-0.0058,-0.0077
8400,8.4,0.0051,0.0278,0.0166,-0.055,-0.0078,-0.0004
8401,8.401,0.0067,0.0297,0.0463,-0.0404,-0.0061,0.0018
8402,8.402,0.0165,0.0439,0.0519,-0.0446,0.0077,-0.0083
8403,8.403,0.028,0.0572,0.0185,-0.0562,0.0057,-0.0139
8404,8.404,0.0165,0.0605,0.0006,-0.0558,-0.0046,-0.0155
8405,8.405,0.012,0.0389,0.0229,-0.0303,-0.0029,-0.0205
8406,8.406,0.0108,-0.0056,-0.0048,-0.06,-0.0076,-0.0099
8407,8.407,0.0022,-0.0116,-0.0154,-0.0879,-0.0117,-0.0195
8408,8.408,-0.0009,-0.0052,0.0078,-0.0478,-0.008,-0.0232
8409,8.409,-0.0122,-0.0098,0.0052,-0.0107,-0.0113,-0.0176
8410,8.41,-0.0105,-0.0044,0.0355,0.023,-0.0124,-0.0206
8411,8.411,-0.0144,-0.0081,0.0157,0.0535,-0.004,-0.0121
8412,8.412,-0.0131,-0.0192,0.0267,0.097,-0.0009,-0.0089
8413,8.413,-0.0139,-0.0292,0.0367,0.1259,0.0043,-0.0099
8414,8.414,-0.0127,-0.0317,0.0457,0.1202,-0.0098,-0.0239
8415,8.415,-0.0153,-0.0397,0.0213,0.1053,-0.0405,-0.0544
8416,8.416,-0.0211,-0.0362,-0.0015,0.0387,-0.1067,-0.1205
8417,8.417,-0.0187,-0.0281,-0.01,0.0098,-0.1352,-0.2628
8418,8.418,-0.015,-0.0251,-0.0508,-0.0162,-0.075,0.0016
8419,8.419,-0.0066,-0.0182,-0.127,-0.0554,0.0423,0.1096
8420,8.42,-0.0075,-0.0082,-0.0745,-0.0766,0.0591,0.077
8421,8.421,-0.0021,-0.0057,-0.0269,-0.057,0.0744,0.0475
8422,8.422,0.0064,-0.0096,0.0511,-0.039,-0.0228,0.0206
8423,8.423,0.0097,-0.027,0.0827,-0.0013,0.0149,0.0453
8424,8.424,0.0087,-0.019,0.1115,-0.0346,0.0494,0.0677
8425,8.425,0.0096,-0.0072,0.1032,-0.0826,0.0391,0.0474
8426,8.426,-0.0033,-0.0166,0.0646,-0.1144,0.0107,0.029
8427,8.427,-0.0013,-0.0029,0.0721,-0.108,-0.0497,0.0123
8428,8.428,0.0004,0.0096,0.0402,-0.081,0.0363,0.0581
8429,8.429,0.002,0.0148,-0.0004,-0.0564,0.0248,0.0443
8430,8.43,0.009,0.0362,-0.0159,-0.0163,0.0351,0.0317
8431,8.431,0.0003,0.0159,-0.03,0.0213,0.0256,0.0202
8432,8.432,-0.0122,-0.0247,-0.0252,0.036,0.0169,-0.1363
8433,8.433,-0.0037,-0.03,-0.0367,0.0939,0.0246,-0.2483
8434,8.434,0.0008,-0.0137,-0.0256,0.1334,0.0033,-0.1468
8435,8.435,-0.0032,-0.0181,-0.0351,0.1695,-0.0551,0.0939
8436,8.436,-0.0171,-0.0311,-0.0497,0.2152,0.031,0.061
8437,8.437,-0.0152,-0.0109,-0.0413,0.1983,0.0195,0.0907
8438,8.438,-0.0101,-0.0072,-0.0237,0.1722,0.0297,0.0636
8439,8.439,-0.0025,-0.0103,-0.0079,0.0998,0.0013,0.0391
8440,8.44,0.0101,0.0104,-0.0177,-0.0564,0.0272,0.0614
8441,8.441,0.0118,0.0077,-0.0454,-0.1234,-0.0433,0.0005
8442,8.442,0.0163,0.0199,-0.049,-0.1435,-0.0339,0.019
8443,8.443,0.0289,0.04,0.006,-0.2729,0.0266,0.0357
8444,8.444,0.0373,0.0534,0.0454,-0.3232,0.0033,0.0206
8445,8.445,0.0297,0.0507,0.067,-0.3079,0.0104,0.0345
8446,8.446,0.0228,0.03,0.0479,-0.1827,0.0169,0.022
8447,8.447,0.0114,0.0158,0.0189,-0.1324,0.0112,0.0106
8448,8.448,0.0008,0.008,-0.0181,-0.056,0.0165,0.0004
8449,8.449,-0.0033,0.0008,-0.0516,-0.0423,0.0022,0.01
8450,8.45,-0.0121,0.0022,-0.082,-0.0048,-0.0021,0.0187
8451,8.451,-0.0199,-0.0004,-0.1016,0.0064,0.0098,0.0111
8452,8.452,-0.0169,0.0005,-0.0833,0.0583,0.0064,0.0183
8453,8.453,-0.0196,-0.0018,-0.0602,0.1054,-0.0033,-0.0008
8454,8.454,-0.0171,0.007,-0.0272,0.1137,-0.0003,-0.0064
8455,8.455,-0.0134,-0.0028,-0.0052,0.1212,-0.0029,-0.0114
8456,8.456,-0.0183,-0.0209,0.0148,0.1423,-0.0101,-0.0065
8457,8.457,-0.02,-0.0344,0.0257,0.1614,-0.0078,-0.0107
8458,8.458,-0.0171,-0.0334,0.0226,0.1669,-0.0056,-0.0144
8459,8.459,-0.0166,-0.0488,0.0256,0.2039,0.0001,-0.0106
8460,8.46,-0.0136,-0.052,0.0339,0.2084,-0.0048,-0.0072
8461,8.461,-0.0072,-0.0414,0.0317,0.1775,-0.0031,-0.0098
8462,8.462,0.0031,-0.0258,0.0252,0.1573,-0.0043,-0.0068
8463,8.463,-0.0065,-0.0294,0.0192,0.1389,-0.0079,-0.0138
8464,8.464,0.0023,-0.0287,0.0174,0.1022,0.0026,-0.0024
8465,8.465,0.0055,-0.0357,0.0056,0.0291,-0.0069,-0.0001
8466,8.466,-0.0017,-0.0286,0.004,-0.086,-0.0055,-0.0091
8467,8.467,-0.0009,-0.0224,-0.0057,-0.1324,-0.0022,0.003
8468,8.468,0.0086,-0.0142,-0.0021,-0.1745,0.0032,-0.0107
8469,8.469,0.0225,-0.0043,-0.0079,-0.2634,0.0007,-0.0122
8470,8.47,0.0207,-0.0011,-0.0175,-0.3445,0.0018,-0.01
8471,8.471,0.019,-0.0066,-0.0367,-0.2929,-0.0064,-0.0172
8472,8.472,0.0267,-0.0093,-0.0287,-0.2078,-0.0005,-0.0044
8473,8.473,0.017,-0.014,-0.0164,-0.1966,-0.0118,-0.0125
8474,8.474,0.0083,-0.0185,-0.0231,-0.1446,-0.0036,-0.0044
8475,8.475,-0.0043,-0.0303,-0.009,-0.1541,-0.0128,-0.0106
8476,8.476,-0.0026,-0.0221,-0.0036,-0.0593,0.0065,-0.0039
8477,8.477,-0.0041,-0.0247,0.0114,0.029,0.0094,-0.0005
8478,8.478,-0.0054,-0.0229,0.0254,0.0635,-0.0128,-0.0057
8479,8.479,0.0008,-0.0191,0.0232,0.0948,-0.0039,0.0009
8480,8.48,0.0018,-0.0101,0.0381,0.1044,-0.0063,-0.0068
8481,8.481,-0.0034,-0.0045,0.0479,0.096,-0.0039,0.009
8482,8.482,-0.0025,0.0004,0.0419,0.104,-0.0059,0.0426
8483,8.483,-0.0034,0.0069,0.0499,0.0828,0.0043,-0.0108
8484,8.484,0.0036,0.0086,0.0419,0.0765,-0.0012,0.0103
8485,8.485,0.0081,0.01,0.0289,0.071,-0.0029,0.0039
8486,8.486,0.0003,0.0217,0.0132,0.0764,0.0017,-0.0134
8487,8.487,-0.0007,0.0336,-0.0056,0.0622,-0.0051,-0.0081
8488,8.488,-0.0053,0.0477,-0.0132,0.0579,0.0063,-0.0128
8489,8.489,-0.0079,0.0282,-0.0156,0.054,-0.0013,-0.0081
8490,8.49,-0.0042,0.0346,-0.0384,0.0431,-0.0054,-0.0039
8491,8.491,0.0007,0.0492,-0.0594,0.0396,-0.0016,-0.0145
8492,8.492,-0.0036,0.0423,-0.0515,0.0306,-0.0049,-0.0115
8493,8.493,0.0015,0.0397,-0.0344,0.0276,0.0003,-0.0088
8494,8.494,0.0022,0.0474,-0.0323,0.02,0.0012,0.0047
8495,8.495,0.0026,0.0453,-0.0263,0.0132,0.0003,0.0021
8496,8.496,0.0054,0.0433,-0.0357,0.0151,0.0024,-0.0003
8497,8.497,0.0017,0.0364,-0.0612,0.0207,0.013,0.0014
8498,8.498,-0.0015,0.0392,-0.0577,0.0225,-0.0009,0.003
8499,8.499,0.0004,0.0377,-0.0148,0.0151,0.0046,0.001
8500,8.5,-0.0032,0.0382,0.0617,0.0193,0.0095,0.0022
8501,8.501,-0.0036,0.0336,0.1135,0.0132,0.0048,-0.0023
8502,8.502,-0.0016,0.0386,0.1227,0.0079,0.0061,-0.0089
8503,8.503,-0.0074,0.0405,0.0792,-0.0013,0.0073,-0.0015
8504,8.504,-0.0168,0.0409,0.0241,-0.0097,-0.0032,-0.0092
8505,8.505,-0.0178,0.0471,-0.0433,-0.0019,-0.0021,-0.0064
8506,8.506,-0.0139,0.0535,-0.0509,-0.0165,0.0018,-0.0004
8507,8.507,-0.0035,0.0511,-0.0577,-0.0183,0.0053,0.005
8508,8.508,-0.002,0.0519,-0.0755,-0.0161,-0.0097,-0.0069
8509,8.509,-0.0057,0.0414,-0.0705,0.0062,-0.0038,-0.0057
8510,8.51,-0.0066,0.0186,-0.0466,0.0273,-0.0058,-0.0168
8511,8.511,-0.0138,-0.004,-0.0248,0.0465,-0.0043,0.0008
8512,8.512,-0.013,-0.0065,-0.0052,0.0689,0.0032,-0.0069
8513,8.513,-0.0104,-0.0034,0.0053,0.054,0.0043,-0.0139
8514,8.514,-0.0051,0.0044,0.0083,0.0403,0.0054,-0.0002
8515,8.515,-0.0001,-0.0063,0.023,0.0229,-0.0119,-0.0285
8516,8.516,0.0069,-0.0037,0.031,0.0339,-0.0344,-0.009
8517,8.517,0.0061,0.0063,0.0285,0.0275,0.0104,0.0014
8518,8.518,0.0087,0.0052,0.0217,0.003,0.0038,-0.0022
8519,8.519,0.0081,0.0135,0.0277,-0.0402,0.0094,-0.0115
8520,8.52,0.0102,0.0183,0.0296,-0.117,0.0144,0.0072
8521,8.521,0.0133,0.0178,0.0177,-0.1276,-0.0585,-0.0304
8522,8.522,0.0151,0.0175,-0.0023,-0.1562,-0.1733,-0.1108
8523,8.523,0.0126,0.0152,0.0279,-0.1648,-0.1277,-0.2147
8524,8.524,0.0075,0.0038,0.0398,-0.1256,-0.0026,-0.0064
8525,8.525,0.0096,-0.0039,0.0218,-0.1184,0.0476,0.0826
8526,8.526,0.0038,-0.0047,-0.0078,-0.1246,0.0627,0.1093
8527,8.527,0.0032,-0.0136,-0.0037,-0.1068,0.0487,0.0845
8528,8.528,0.0011,-0.0117,0.0073,-0.0906,-0.0146,0.0619
8529,8.529,-0.0058,-0.0258,0.0172,-0.0465,0.0658,0.082
8530,8.53,-0.0085,-0.0231,0.0261,0.0184,0.0346,0.0633
8531,8.531,-0.0025,-0.013,0.0289,0.0273,0.0439,0.0464
8532,8.532,0.009,0.013,0.0362,0.0354,0.0352,0.031
8533,8.533,0.0141,-0.0044,0.0429,0.0284,0.0428,0.017
8534,8.534,0.0065,-0.0335,0.0245,0.035,-0.0356,0.0043
8535,8.535,0.0024,-0.0129,-0.0126,0.0408,-0.0045,0.0388
8536,8.536,0.0062,-0.0231,-0.039,0.046,0.0429,-0.0134
8537,8.537,0.0118,-0.0455,-0.0533,0.0604,0.017,-0.1558
8538,8.538,0.0192,-0.0479,-0.0488,0.0646,0.0247,-0.2168
8539,8.539,0.0333,-0.0337,-0.0449,0.0606,-0.0252,-0.0502
8540,8.54,0.0273,-0.0356,-0.0339,0.0568,-0.0317,0.1065
8541,8.541,0.0292,-0.0374,-0.0834,0.0664,0.0212,0.0862
8542,8.542,0.0208,-0.031,-0.0762,0.0633,0.0141,0.0678
8543,8.543,0.0194,-0.0214,-0.0567,0.0439,0.0076,0.0511
8544,8.544,0.0181,-0.0194,-0.0036,0.0363,0.0018,0.0359
8545,8.545,0.0094,-0.0269,0.0037,0.0472,0.007,0.0499
8546,8.546,0.0106,-0.0393,-0.0932,0.053,0.0214,0.0375
8547,8.547,-0.0031,-0.0376,-0.0791,0.0472,0.0082,0.0261
8548,8.548,-0.016,-0.033,-0.0663,0.0622,0.0043,0.0159
8549,8.549,-0.0346,-0.0291,0.0605,0.0519,0.0078,0.0256
8550,8.55,-0.0518,-0.028,0.1112,0.0237,-0.022,-0.0001
8551,8.551,-0.063,-0.0315,0.1574,-0.0366,-0.058,0.0079
8552,8.552,-0.0691,-0.0244,0.1993,-0.0455,0.0147,0.0152
8553,8.553,-0.0709,-0.0201,0.1872,-0.0381,0.0044,0.009
8554,8.554,-0.0725,-0.0195,0.1529,-0.0314,0.0139,0.015
8555,8.555,-0.0556,-0.0177,0.101,-0.051,0.0053,0.01
8556,8.556,-0.0263,-0.0145,0.0727,-0.0687,-0.0025,0.0055
8557,8.557,0.0017,-0.0118,-0.0048,-0.0742,0.0046,0.0014
8558,8.558,0.0125,-0.0211,-0.0357,-0.0502,-0.0017,-0.0022
8559,8.559,0.0224,-0.0204,-0.0261,-0.0104,0.004,-0.0127
8560,8.56,0.0373,-0.0084,0.0001,0.0056,-0.0012,-0.0091
8561,8.561,0.0291,0.0062,-0.0074,0.0106,0.0036,-0.0059
8562,8.562,0.0218,0.0156,-0.0568,0.0154,-0.0007,-0.0193
8563,8.563,0.0152,0.0168,-0.0757,0.0039,0.0032,-0.0116
8564,8.564,0.0132,0.011,-0.0812,0.0078,0.0068,-0.0091
8565,8.565,0.0076,0.0118,-0.0757,0.0179,-0.0095,0.0015
8566,8.566,0.0058,0.0151,-0.0611,0.033,-0.0007,0.0037
8567,8.567,0.0043,0.0106,-0.0654,0.0251,0.002,-0.001
8568,8.568,0.0112,0.0177,-0.0853,0.0229,-0.0002,-0.0082
8569,8.569,0.0149,0.0265,-0.0817,0.0208,-0.0067,-0.0174
8570,8.57,0.0117,0.0195,-0.0653,0.0149,-0.0045,-0.0108
8571,8.571,0.0064,0.0085,-0.0565,0.0019,0.0012,-0.0048
8572,8.572,0.0073,0.0149,-0.0592,-0.0065,-0.0105,-0.0201
8573,8.573,0.0115,0.018,-0.0714,-0.0049,-0.0121,-0.0354
8574,8.574,0.0137,0.0142,-0.0602,-0.0145,0.0005,-0.0165
8575,8.575,0.013,0.0126,-0.0295,-0.0307,-0.001,-0.0132
8576,8.576,0.0087,0.0166,0.019,-0.0238,-0.0084,-0.0145
8577,8.577,0.0046,0.0118,0.0381,-0.0135,-0.0041,-0.0118
8578,8.578,0.0061,0.012,0.0437,-0.0076,0.0024,0.0017
8579,8.579,0.0072,0.0121,0.0489,-0.0023,-0.0008,-0.0063
8580,8.58,0.0032,0.01,0.0535,0.0057,-0.0163,-0.0258
8581,8.581,0.0016,0.0124,0.0491,0.013,-0.0096,-0.0173
8582,8.582,-0.0015,0.0126,0.0212,0.0145,0.0172,0.0104
8583,8.583,-0.0044,0.0126,0.0103,0.0159,-0.0374,-0.0439
8584,8.584,-0.0103,0.0143,0.007,0.0235,-0.1076,-0.0199
8585,8.585,-0.0146,0.0151,0.0156,0.0341,0.0349,0.0308
8586,8.586,-0.0199,0.0132,0.0127,0.0496,0.015,0.0122
8587,8.587,-0.022,0.0114,0.0052,0.0518,0.0336,0.0182
8588,8.588,-0.0204,0.0082,0.0027,0.0353,0.0169,0.013
8589,8.589,-0.0187,0.0145,0.0047,0.0244,0.0017,0.0084
8590,8.59,-0.0203,0.0136,0.0064,0.0266,0.0156,0.0043
8591,8.591,-0.0207,0.0024,0.0045,0.0174,0.0033,0.0087
8592,8.592,-0.0169,0.0131,-0.0003,0.0159,0.0149,0.0055
8593,8.593,-0.0122,0.0228,-0.0045,0.0053,0.0046,-0.0041
8594,8.594,-0.0093,0.024,0.0015,-0.0127,0.0141,0.0049
8595,8.595,-0.0006,0.0232,-0.0042,-0.025,0.0055,0.0132
8596,8.596,0.0157,0.0391,-0.0115,-0.0362,0.0133,0.0109
8597,8.597,0.0222,0.0415,-0.009,-0.0504,0.0063,0.0088
8598,8.598,0.0362,0.0316,-0.0049,-0.0225,-0.0002,0.0028
8599,8.599,0.0305,0.0225,0.0003,0.0053,0.0056,0.0083
8600,8.6,0.0084,0.011,0.0024,0.0306,0.0003,0.0134
8601,8.601,-0.0005,-0.0056,0.0019,0.0469,0.005,-0.0006
8602,8.602,-0.0033,-0.0164,0.0015,0.0555,0.0005,0.0087
8603,8.603,-0.0057,-0.0018,0.0052,0.0416,0.0044,0.0102
8604,8.604,-0.0124,-0.0107,0.0094,0.0091,0.0079,0.0055
8605,8.605,0.0018,-0.0119,0.0065,-0.0219,0.0047,0.0123
8606,8.606,0.006,0.0017,-0.0165,-0.0789,-0.0052,-0
8607,8.607,0.0079,0.0129,-0.0245,-0.1391,-0.0023,0.0035
8608,8.608,0.0164,0.023,-0.0418,-0.1825,0.0003,0.0001
8609,8.609,0.0271,0.0298,-0.0543,-0.1904,0.0026,-0.0012
8610,8.61,0.0175,0.027,-0.0479,-0.2119,0.0047,0.0013
8611,8.611,0.0062,0.0223,-0.0255,-0.1537,0.0026,0.0036
8612,8.612,0.0047,0.0369,0.0014,-0.0992,0.0044,0.0012
8613,8.613,0.0061,0.0355,0.0194,-0.0353,0.0128,-0.0011
8614,8.614,0.0098,0.0304,0.0556,-0.0097,0.0081,0.008
8615,8.615,0.0066,0.0158,0.0894,0.0291,-0.0128,-0.0131
8616,8.616,-0.0028,-0.0061,0.1025,0.05,-0.052,-0.0105
8617,8.617,-0.0116,-0.0386,0.0907,0.056,0.0066,0.003
8618,8.618,-0.0126,-0.0249,0.0579,0.0613,-0.0012,0.0099
8619,8.619,-0.0073,-0.0204,0.036,0.0768,-0.0084,-0.006
8620,8.62,-0.0194,-0.06,-0.0159,0.0811,-0.0537,-0.0369
8621,8.621,-0.0143,-0.0436,-0.0513,0.085,0.0226,0.0201
8622,8.622,-0.0189,-0.0384,-0.0317,0.0646,-0.0086,-0.0976
8623,8.623,-0.0119,-0.0423,-0.0022,0.0607,0.0197,-0.2156
8624,8.624,-0.0082,-0.03,0.014,0.0506,0.011,-0.1701
8625,8.625,-0.005,-0.0188,0.0286,0.0534,-0.0596,0.0382
8626,8.626,-0.0081,-0.0216,0.0422,0.0507,0.0257,0.0677
8627,8.627,-0.0055,-0.0124,0.0227,0.0581,0.0141,0.0403
8628,8.628,-0.003,-0.0147,-0.0242,0.0518,0.0037,0.0646
8629,8.629,0.0085,-0.0216,-0.0561,0.0254,0.0131,0.042
8630,8.63,0.0067,-0.0235,-0.0614,0.0365,-0.0646,-0.0192
8631,8.631,0.0082,-0.0293,-0.0023,0.0136,0.0292,0.036
8632,8.632,0.0122,-0.0308,-0.0096,0.0166,-0.1098,-0.2166
8633,8.633,0.011,-0.0254,-0.0021,0.0194,-0.1283,-0.3249
8634,8.634,0.0077,-0.0235,0.0175,0.0072,-0.1117,-0.0955
8635,8.635,-0.0039,-0.0192,0.0353,0.0051,0.0259,0.1727
8636,8.636,-0.0146,-0.0101,0.0198,0.0031,0.0813,0.1365
8637,8.637,-0.0159,-0.0066,-0.0526,-0.0061,0.0645,0.1035
8638,8.638,-0.0148,-0.0053,-0.021,-0.0179,0.0493,0.0735
8639,8.639,-0.007,0.009,0.0267,-0.0163,-0.048,0.0463
8640,8.64,0.0067,0.0194,0.0185,-0.0176,0.0402,0.0706
8641,8.641,0.0085,0.029,0.0266,-0.0188,0.0287,0.0481
8642,8.642,0.0136,0.0173,0.0199,-0.0134,0.0389,0.0683
8643,8.643,0.0121,0.0005,0.0139,-0.0126,0.0294,0.0497
8644,8.644,0.0134,0.0029,-0.0032,-0.0103,0.0207,0.0663
8645,8.645,0.0072,0.0051,-0.0081,-0.0031,0.0285,0.0204
8646,8.646,0.0105,0.0332,-0.0031,-0.0046,0.0213,0.0341
8647,8.647,0.0032,0.0295,-0.0071,-0.0006,0.0149,0.0216
8648,8.648,-0.0108,-0.0032,-0.0267,-0.0001,0.0091,0.033
8649,8.649,-0.0087,0.0013,-0.0372,-0.004,0.0249,0.0226
8650,8.65,-0.0067,0.0053,-0.027,-0.0047,0.0201,0.0131
8651,8.651,-0.005,0.0089,-0.0177,-0.0028,0.0157,0.0217
8652,8.652,-0.0065,0.0121,-0.0092,-0.0054,0.0118,0.0138
8653,8.653,0.0005,0.0209,-0.0064,-0.0097,0.0082,0.0067
8654,8.654,-0.0007,0.0072,-0.0038,-0.0036,0.005,0.0003
8655,8.655,0.0004,0.0095,-0.0054,-0.0038,-0.0038,-0.0055
8656,8.656,0.0014,0.0116,-0.0031,0.0016,-0.0011,-0.0002
8657,8.657,-0.0013,0.0136,-0.001,0.0053,0.0012,0.0046
8658,8.658,0.0012,0.019,0.001,0.0099,0.0034,-0.0085
8659,8.659,0.0006,0.0138,-0.011,0.0109,-0.0027,-0.0124
8660,8.66,0.0012,-0.0002,0.0047,0.0183,-0.0008,-0.0087
8661,8.661,-0.0018,-0.0096,0.0153,0.0344,0.0009,-0.0054
8662,8.662,-0.0047,-0.0081,0.0176,0.0686,-0.0066,0.0036
8663,8.663,-0.0022,-0.0097,0.0162,0.0835,0.003,-0.0044
8664,8.664,-0.0083,-0.003,0.0089,0.0973,-0.0108,-0.0116
8665,8.665,-0.0058,0.0082,-0.0004,0.0778,-0.0051,-0.0092
8666,8.666,-0.0142,0.0004,-0.0014,0.0675,-0.0102,-0.003
8667,8.667,-0.0153,0.0015,-0.0043,0.0582,-0.0056,-0.0121
8668,8.668,-0.0183,0.01,-0.0137,0.0498,0.0014,-0.0102
8669,8.669,-0.0156,0.0065,-0.0074,0.02,-0.0098,-0.0084
8670,8.67,-0.0044,0.0033,-0.0107,-0.0158,-0.0052,-0.0123
8671,8.671,0.0125,0.0076,-0.0078,-0.0689,-0.0121,-0.0058
8672,8.672,0.0191,0.0065,0.0005,-0.0901,-0.0108,-0.0181
8673,8.673,0.0293,0.0132,0.0015,-0.1613,-0.0051,-0.0162
8674,8.674,0.0274,0.0214,-0.0078,-0.2467,-0.0101,-0.0115
8675,8.675,0.0224,0.0134,-0.0087,-0.2352,-0.0109,-0.0099
8676,8.676,0.0085,-0.0026,-0.0163,-0.2249,-0.0083,-0.0058
8677,8.677,0.003,-0.0094,-0.0068,-0.1775,-0.0029,-0.0021
8678,8.678,0.0115,-0.0036,-0.0006,-0.0998,-0.0033,-0.0069
8679,8.679,0.0222,-0.002,0.0002,-0.0477,-0.0037,-0.0019
8680,8.68,0.0097,-0.0142,0.0051,-0.0003,0.0019,-0.004
8681,8.681,0.0047,-0.0222,0.0021,0.0256,-0.0027,-0.015
8682,8.682,-0.0029,-0.0212,0.0026,0.0334,0.006,-0.0026
8683,8.683,-0.0043,-0.0205,0.003,0.0547,0.0094,0.0114
8684,8.684,-0.0081,-0.0199,0.002,0.074,0.0065,0.01
8685,8.685,-0.0092,-0.0275,-0.0013,0.0681,-0.0056,-0.0011
8686,8.686,-0.0082,-0.0344,-0.002,0.0731,-0.0036,0.0072
8687,8.687,-0.0075,-0.0219,-0.0038,0.0585,0.0013,0.0035
8688,8.688,-0.0033,-0.028,0.001,0.0451,0.0029,-0.0102
8689,8.689,0.0004,-0.0199,0.0028,0.0889,-0.0007,-0.0156
8690,8.69,-0.0016,-0.0035,0.0008,0.1296,0.0004,-0.0071
8691,8.691,-0.0085,0.0164,0.0094,0.1881,0.0036,-0.0146
8692,8.692,-0.0092,-0.0088,0.0231,0.274,0.0012,0.0063
8693,8.693,-0.0151,-0.0323,0.0211,0.2623,-0.0012,-0.0025
8694,8.694,-0.0112,-0.024,0.0126,0.231,0.0026,-0.0053
8695,8.695,-0.0047,-0.0164,0.0019,0.1644,0.0091,-0.003
8696,8.696,-0.0071,-0.0193,-0.005,0.052,-0.0003,-0.001
8697,8.697,-0.014,-0.0176,-0.0162,-0.0553,-0.004,0.0049
8698,8.698,-0.0184,-0.012,-0.03,-0.1529,0.0131,-0.0009
8699,8.699,-0.0209,-0.0033,-0.0357,-0.2162,0.0058,0.0107
8700,8.7,-0.0123,0.0114,-0.0377,-0.228,0.008,0.0149
8701,8.701,-0.0067,0.017,-0.0334,-0.2386,0.0059,0.0106
8702,8.702,0.0007,0.0109,-0.0157,-0.2104,0.004,0.0065
8703,8.703,0.0035,0.0087,-0.0183,-0.2193,-0.0045,-0.0017
8704,8.704,0.0148,0.0188,-0.0432,-0.2274,0,0.001
8705,8.705,0.0164,0.0364,-0.0663,-0.2206,0.004,-0.0003
8706,8.706,0.0152,0.0532,-0.0752,-0.1757,0.0027,-0.0085
8707,8.707,0.0134,0.036,-0.0639,-0.088,-0.0033,-0.0048
8708,8.708,0.0124,0.0019,-0.0449,-0.0117,-0.0044,-0.0125
8709,8.709,0.0181,0.0062,-0.0177,0.0609,0.0007,0.0011
8710,8.71,0.0152,0.0013,0.0296,0.0702,-0.004,-0.0136
8711,8.711,0.0013,-0.0109,0.0619,0.0786,0.0018,0.0027
8712,8.712,-0.0047,-0.0149,0.0912,0.0861,0.0024,0.0045
8713,8.713,-0.0027,-0.0121,0.0754,0.1071,-0.0027,-0.0062
8714,8.714,0.0024,-0.0036,0.0708,0.1133,0.0029,-0.0048
8715,8.715,0.001,-0.0011,0.0578,0.1072,0.008,-0.0103
8716,8.716,0.0024,0.011,0.0698,0.0909,-0.0028,-0.0214
8717,8.717,-0.0064,-0.0094,0.0954,0.1049,-0.0259,-0.0205
8718,8.718,-0.0031,-0.0122,0.1054,0.1442,0.0235,-0.0021
8719,8.719,-0.0061,-0.0098,0.0846,0.1173,0.002,-0.0052
8720,8.72,-0.0088,-0.0076,0.049,0.1217,0.0083,0.0016
