Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
10070,10.07,-0.0215,-0.0279,-0.0039,0.0158,-0.0492,-0.2078
10071,10.071,-0.0274,-0.0288,-0.0247,-0.0249,0.0083,0.0385
10072,10.072,-0.0188,-0.0282,-0.0328,-0.042,0.0393,0.1368
10073,10.073,-0.0129,-0.0319,-0.0401,0.017,0.0297,0.1068
10074,10.074,-0.0202,-0.0303,-0.0467,0.0251,0.0211,0.0796
10075,10.075,-0.0088,-0.0287,-0.0487,0.0182,0.0132,0.104
10076,10.076,-0.0116,-0.0324,-0.0432,0.0119,0.0203,0.0816
10077,10.077,-0.0051,-0.0304,-0.0179,0.0295,0.0138,0.0612
10078,10.078,-0.0132,-0.0278,0.0148,0.0243,0.008,0.0427
10079,10.079,-0.0106,-0.0223,0.0191,-0.029,0.0132,0.0594
10080,10.08,-0.0086,-0.0217,0.0228,-0.0503,0.0084,0.0441
10081,10.081,-0.0045,-0.0136,0.0191,-0.018,0.004,0.0303
10082,10.082,-0.0065,-0.0062,0.0421,-0.0006,0.0078,0.0177
10083,10.083,-0.0068,-0.0119,0.0569,0.0153,-0.003,0.0062
10084,10.084,0.0037,-0.0132,0.0322,0.0105,0.0001,0.0166
10085,10.085,0.0112,-0.0025,0.0092,-0.0204,-0.0027,0.0072
10086,10.086,0.0119,-0.0015,-0.0117,-0.0404,-0.0054,-0.0013
10087,10.087,0.0181,-0.0116,-0.0311,-0.0224,-0.0031,-0.009
10088,10.088,0.0186,-0.011,-0.0687,-0.0258,-0.0009,-0.016
10089,10.089,0.0123,0.001,-0.1278,-0.0467,-0.0029,-0.0094
10090,10.09,0.0147,0.009,-0.1048,-0.0441,0.0028,-0.0035
10091,10.091,0.0057,0.01,-0.0697,-0.0419,-0.0057,0.0019
10092,10.092,0.0083,0.0191,-0.0377,-0.0668,-0.0041,-0.0026
10093,10.093,0.0215,0.0197,-0.0087,-0.0834,-0.0027,-0.0068
10094,10.094,0.0265,0.0113,0.0069,-0.0385,-0.0015,-0.0027
10095,10.095,0.0311,0.016,0.0019,-0.0064,-0.0004,-0.006
10096,10.096,0.0292,0.0163,0.006,0.0108,-0.0013,-0.0089
10097,10.097,0.0247,0.0062,0.0256,0.0265,0.0014,-0.0058
10098,10.098,0.0306,-0.0082,-0.0148,0.031,0.0023,-0.0082
10099,10.099,0.036,-0.0031,-0.0309,0.0352,-0.0045,-0.0103
10100,10.1,0.0453,-0.002,-0.0168,0.031,-0.0147,-0.0122
10101,10.101,0.049,-0.0071,0.0136,0.02,-0.0077,-0.0221
10102,10.102,0.0501,-0.0062,0.0493,-0.0033,-0.0088,-0.0199
10103,10.103,0.0493,-0.0004,0.0345,-0.0064,-0.0143,-0.0179
10104,10.104,0.0468,0.0023,0.0297,0.018,-0.0088,-0.0221
10105,10.105,0.0429,0.0092,0.0254,-0.0052,-0.0041,-0.0231
10106,10.106,0.0454,0.0115,0.0068,-0.0143,-0.0015,-0.014
10107,10.107,0.055,0.0171,0.0162,-0.0118,-0.0066,-0.0168
10108,10.108,0.0441,0.0161,-0.0233,-0.0193,0.0028,-0.0007
10109,10.109,0.0276,0.0251,-0.0395,0.0097,-0.0034,-0.007
10110,10.11,0.0169,0.0311,0.0134,0.0133,0.0071,-0.0084
10111,10.111,0.0153,0.0276,0.0345,0.0166,0.0034,0.0016
10112,10.112,0.0066,0.0244,0.0535,0.0196,-0.0001,-0.003
10113,10.113,0.0021,0.0251,0.0708,0.0165,0.0057,-0.0101
10114,10.114,0.0042,0.0308,0.0653,0.0244,-0.0014,0.0056
10115,10.115,-0.0022,0.0255,0.0603,0.0169,-0.0078,-0.0042
10116,10.116,-0.0053,0.0176,0.0469,0.0233,-0.0101,0.0017
10117,10.117,-0.0057,0.0145,0.0349,0.025,0.0015,-0.0065
10118,10.118,-0.0061,0.0209,0.0093,0.0229,-0.0001,-0.0017
10119,10.119,-0.0046,0.0235,0.019,0.0244,-0.0015,-0.0057
10120,10.12,-0.0081,0.0166,0.0101,0.0257,-0.0083,0.0031
10121,10.121,0.0041,0.0175,0.0127,0.0295,0.0005,-0.0094
10122,10.122,0.0235,0.0168,0.015,0.033,-0.012,-0.0075
10123,10.123,0.0267,0.0117,0.0216,0.025,-0,-0.0026
10124,10.124,0.0253,0.0055,0.0155,0.0197,-0.0013,0.0018
10125,10.125,0.0202,0.0099,0.0061,0.0151,0.0057,-0.0018
10126,10.126,0.0119,0.0139,-0.0024,0.0055,0.002,-0.0049
10127,10.127,0.0079,0.0148,0.0115,-0.0034,0.0031,-0.0018
10128,10.128,0.0136,0.0109,-0.0163,-0.0206,0.0041,0.0122
10129,10.129,0.0135,0.0141,-0.0521,0.0017,0.0105,-0.002
10130,10.13,0.0184,0.0067,-0.0662,-0.0014,0.0027,0.0072
10131,10.131,0.0119,0.0103,-0.0879,0.0012,-0.0003,-0.0014
10132,10.132,-0.0026,0.0098,-0.0915,-0.0012,0.01,0.0031
10133,10.133,-0.0217,0.0057,-0.0657,-0.0169,0.0003,-0.0012
10134,10.134,-0.0343,0.0053,-0.0158,-0.0435,-0.0035,-0.0002
10135,10.135,-0.0405,-0.0011,0.077,-0.0107,0.0021,-0.0015
10136,10.136,-0.046,-0.0052,0.1151,0.0025,0.0032,-0.0069
10137,10.137,-0.0524,-0.012,0.0929,0.0035,0.0006,0
10138,10.138,-0.0412,-0.0193,0.0588,-0.0084,-0.0018,-0.0122
10139,10.139,-0.0346,-0.0198,0.0279,-0.0119,0.0027,-0.0103
10140,10.14,-0.032,-0.0185,-0.0002,-0.0087,0.0007,-0.0025
10141,10.141,-0.0204,-0.0085,-0.0259,-0.0175,0.0113,0.0068
10142,10.142,-0.0043,-0.0092,-0.0334,-0.0312,0.0037,-0.0073
10143,10.143,0.0026,-0.0055,-0.0117,-0.0239,-0.0032,-0.0058
10144,10.144,0.0015,-0.0102,0.0082,0.0008,0.0055,-0.0045
10145,10.145,-0.0028,-0.0125,0.003,-0.0023,-0.0001,-0.0003
10146,10.146,-0.0129,-0.0128,-0.023,-0.0051,0.0072,0.0063
10147,10.147,-0.0332,-0.0193,-0.0564,-0.0077,-0.0069,-0.0004
10148,10.148,-0.0598,-0.0143,-0.0515,-0.0051,-0.0295,-0.0178
10149,10.149,-0.0849,-0.0097,-0.015,-0.0027,0.0096,0.009
10150,10.15,-0.1009,-0.0115,0.0191,0.0077,0.0043,-0.0022
10151,10.151,-0.0978,-0.016,0.0503,0.0061,-0.0005,0.0072
10152,10.152,-0.0838,-0.0088,0.0545,0.008,-0.0668,-0.014
10153,10.153,-0.0713,-0.0112,0.0369,-0.0024,0.0186,-0.0281
10154,10.154,-0.0374,-0.0134,0.0341,-0.0062,0.007,-0.0112
10155,10.155,-0.0034,-0.0154,0.0136,0.0053,0.0173,-0.0095
10156,10.156,0.0187,-0.0172,0.0167,0.0101,0.0077,-0.0324
10157,10.157,0.0306,-0.0139,-0.0002,0.009,0.0336,-0.0778
10158,10.158,0.0489,-0.0142,0.0023,-0.0047,-0.0371,-0.1752
10159,10.159,0.0392,-0.0083,0.0046,0.001,-0.0466,-0.0505
10160,10.16,0.0364,-0.006,-0.0082,0.0029,0.0482,0.1006
10161,10.161,0.0392,-0.0095,-0.013,0.0076,0.0104,0.0799
10162,10.162,0.0565,-0.0012,-0.0173,0.0091,0.0218,0.0611
10163,10.163,0.0769,-0.0022,-0.0157,0.0055,0.0114,0.0775
10164,10.164,0.085,0.0031,-0.0217,0.0134,0.0019,0.0312
10165,10.165,0.0825,0.0022,-0.0292,0.0189,0.0104,0.0448
10166,10.166,0.0712,-0.0038,-0.0217,0.0106,0.0025,0.0319
10167,10.167,0.0525,-0.0076,-0.017,0.0164,0.0095,0.0431
10168,10.168,0.0545,-0.007,-0.0265,0.0303,0.003,0.0116
10169,10.169,0.043,-0.003,-0.0202,0.0212,-0.0029,0.0208
10170,10.17,0.0241,-0.0048,-0.0328,-0.0041,0.0236,0.0118
10171,10.171,0.0064,-0.0025,-0.0176,-0.0294,-0.0493,0.0193
10172,10.172,-0.0187,-0.0016,0.0129,-0.0523,-0.1223,-0.0735
10173,10.173,-0.0556,-0.0031,0.026,-0.0493,0.0199,-0.0106
10174,10.174,-0.09,-0.0023,0.022,-0.0192,0.0401,0.0236
10175,10.175,-0.1038,0.0013,0.0183,0.0008,0.0215,0.0131
10176,10.176,-0.1084,0.0035,-0.0049,0.0044,0.0047,0.0034
10177,10.177,-0.1201,-0.0037,-0.0501,0.0012,0.0198,-0.0054
10178,10.178,-0.1241,-0.0177,-0.0438,0.01,0.0059,0.0022
10179,10.179,-0.1101,-0.0274,-0.0498,0.0073,0.0183,0.0091
10180,10.18,-0.081,-0.0294,-0.0553,0.005,0.0067,0.0026
10181,10.181,-0.0219,-0.0252,-0.0413,0.0117,0.0169,0.0082
10182,10.182,0.0202,-0.0159,-0.0018,0.0139,0.0073,-0.0079
10183,10.183,0.027,-0.005,0.0031,0.0121,-0.0187,-0.0032
10184,10.184,0.0187,0.0053,-0.0505,0.0003,-0.0578,-0.043
10185,10.185,0.024,0.009,-0.0721,0.0019,-0.0935,-0.0483
10186,10.186,0.0286,0.0124,-0.04,0.0033,-0.1778,-0.1211
10187,10.187,0.0222,0.013,0.0244,-0.0003,-0.1204,-0.2776
10188,10.188,0.0257,0.0073,0.0673,0.0008,-0.0057,-0.1656
10189,10.189,0.0201,0.0005,0.106,0.0166,0.0706,0.1396
10190,10.19,0.0151,-0.0058,0.07,0.037,0.0567,0.096
10191,10.191,0.0104,-0.0039,0.0111,0.0234,0.0692,0.1356
10192,10.192,0.0256,-0.0021,-0.0441,0.0061,0.0576,0.0997
10193,10.193,0.0453,-0.0029,-0.0376,0.0127,0.0472,0.067
10194,10.194,0.0743,-0.0015,-0.0319,0.0148,0.0377,0.0373
10195,10.195,0.085,-0.0012,0.0083,-0.0018,0.0462,0.0645
10196,10.196,0.0946,0.0028,0.0236,-0.0265,0.0228,0.0402
10197,10.197,0.077,0.0032,0.0277,-0.0494,0.0157,0.018
10198,10.198,0.0549,0.0055,0.0582,-0.0344,0.0221,0.0385
10199,10.199,0.0289,0.0115,0.0698,-0.0316,0.0162,0.0203
10200,10.2,0.0046,0.0122,0.0296,-0.0487,0.0215,0.0038
10201,10.201,-0.0116,0.0237,-0.0187,-0.0507,0.0071,0.0193
10202,10.202,-0.0265,0.0287,-0.0126,-0.0444,0.0027,0.0058
10203,10.203,-0.0349,0.0332,0.0042,-0.0238,0.0065,0.0188
10204,10.204,-0.0516,0.0207,-0.0124,-0.0099,0.0031,0.0079
10205,10.205,-0.0833,0.019,-0.0276,-0.0074,-0.0001,-0.0019
10206,10.206,-0.1062,0.0205,-0.0153,0.0175,0.0028,-0.011
10207,10.207,-0.1111,0.0302,0.0278,0.0342,0.0001,0.0152
10208,10.208,-0.1228,0.0314,0.0096,0.0315,0.0075,-0.0079
10209,10.209,-0.1335,0.0237,-0.0283,0.0453,-0.0035,-0.0005
10210,10.21,-0.1255,0.0124,-0.0047,0.0526,-0.0056,0.0064
10211,10.211,-0.1016,0.0079,-0.0185,0.0234,-0.0036,-0.0106
10212,10.212,-0.0593,-0.0015,-0.031,0.0035,0.0018,-0.0047
10213,10.213,-0.0307,-0.0001,-0.0279,-0.0219,-0.0055,-0.0083
10214,10.214,0.0059,-0.0009,-0.0317,-0.0186,-0.0012,0.0059
10215,10.215,0.0391,-0.0037,-0.0113,-0.0215,-0.0024,-0.0136
10216,10.216,0.0429,0.0087,0.0185,-0.0134,0.0011,-0.0097
10217,10.217,0.0462,0.0175,0.03,-0.0061,-0.0101,-0.0119
10218,10.218,0.0565,0.0193,0.0115,0.0141,-0.0051,-0.008
10219,10.219,0.0395,0.0183,0.0143,0.0277,-0.0008,-0.0153
10220,10.22,0.0303,0.0174,0.0168,0.03,-0.0096,-0.0077
10221,10.221,0.0325,0.0029,0.0084,0.0365,-0.0039,-0.014
10222,10.222,0.0494,-0.0028,0.0105,0.0303,-0.0028,-0.0035
10223,10.223,0.0783,-0.0043,0.0037,0.0134,0.0019,-0.0014
10224,10.224,0.0819,-0.0056,-0.0025,0.0111,-0.0039,-0.0028
10225,10.225,0.0852,-0.0036,0.0029,0.0008,-0,-0.0041
10226,10.226,0.0819,-0.0046,-0.0023,0.0137,0.0008,0.0002
10227,10.227,0.0669,-0.0005,-0.007,0.0052,-0.0009,-0.0034
10228,10.228,0.0643,-0.0011,-0.0031,-0.018,0.0045,-0.0042
10229,10.229,0.062,-0.0018,0.0107,-0.0545,0.004,-0.001
10230,10.23,0.0511,0.0013,0.0088,-0.0306,-0.0042,0.0132
10231,10.231,0.0536,-0.0025,0.0071,-0,0.0014,0.0031
10232,10.232,0.0485,-0.0028,0.0148,-0.0042,0.0045,-0.0062
10233,10.233,0.0441,0.0025,0.0136,-0.0081,-0.0077,-0.0045
10234,10.234,0.0463,0.0024,0.0076,-0.0182,-0.0026,0.0001
10235,10.235,0.0456,0.0057,-0.0026,-0.0098,-0.0011,-0.0096
10236,10.236,0.03,0.0117,-0.012,-0.0129,0.0002,-0.006
10237,10.237,0.0105,0.0127,0.0021,-0.0009,-0.0011,-0.0094
10238,10.238,0.0047,-0.0054,0.0194,-0.0069,-0.0001,-0.0049
10239,10.239,-0.0081,-0.0143,0.0477,0.0222,0.001,-0.004
10240,10.24,-0.0144,-0.0253,0.06,0.026,0.0106,0.0046
10241,10.241,-0.0112,-0.0296,0.0639,0.0151,-0.0032,-0.0031
10242,10.242,0.0041,-0.0224,0.0807,0.0052,-0.005,0.0041
10243,10.243,0.0033,-0.021,0.1018,-0.0037,0.0001,0.0013
10244,10.244,0.0298,-0.0176,0.0611,-0.0011,0.0016,-0.0067
10245,10.245,0.0418,-0.0143,-0.0266,-0.0035,0.014,0.0026
10246,10.246,0.0463,-0.0169,-0.2156,-0.0147,-0.0013,-0.0014
10247,10.247,0.0387,-0.0176,-0.2422,-0.029,0.0088,0.0039
10248,10.248,0.0319,-0.0212,-0.2172,-0.0533,-0.0193,-0.0122
10249,10.249,0.0258,-0.026,-0.0598,-0.0765,0.0005,-0.0282
10250,10.25,0.0205,-0.0176,0.0424,-0.0617,-0.0105,-0.0592
10251,10.251,0.0116,-0.0004,0.1354,-0.0371,0.0058,-0.1258
10252,10.252,0.0035,0.0069,0.2199,-0.0275,-0.0394,-0.1925
10253,10.253,-0.0104,-0.0042,0.2051,-0.0249,-0.0203,-0.0635
10254,10.254,-0.0192,0.0019,0.1918,-0.0389,0.0205,0.0656
10255,10.255,-0.0123,0.0037,0.1291,-0.032,0.0255,0.0819
10256,10.256,-0.0126,0.0054,0.0491,-0.003,-0.0378,0.0662
10257,10.257,-0.0343,0.0068,-0.0025,0.0246,-0.0466,0.0241
10258,10.258,-0.0559,-0.0085,-0.0114,0.0497,0.0393,0.0362
10259,10.259,-0.0693,-0.0107,-0.0368,0.0464,0.0046,0.0702
10260,10.26,-0.0597,-0.0165,-0.0596,0.0434,-0.1521,-0.0867
10261,10.261,-0.0606,-0.0184,-0.0662,0.0298,-0.13,-0.3336
10262,10.262,-0.0479,-0.0141,-0.0464,0.0176,-0.0286,-0.2356
10263,10.263,-0.028,-0.0104,-0.0868,0.0155,0.1008,0.092
10264,10.264,-0.024,-0.007,-0.0916,0.0464,-0.0508,0.1352
10265,10.265,-0.0159,-0.0105,-0.0572,0.0423,-0.1119,-0.2225
10266,10.266,-0.0082,-0.0182,-0.017,0.0388,-0.0937,-0.271
10267,10.267,-0.0048,-0.0159,-0.0006,0.0284,0.0238,-0.0529
10268,10.268,-0.0017,-0.012,0.0143,0.0255,0.1001,0.2245
10269,10.269,0.0043,-0.0072,0.0015,0.023,0.0861,0.1881
10270,10.27,-0.0013,-0.0154,-0.0099,0.0152,0.0734,0.155
10271,10.271,-0.0063,-0.0147,-0.0203,0.0032,-0.0303,0.1249
10272,10.272,-0.0176,-0.0106,-0.0231,0.01,0.0669,0.0976
10273,10.273,-0.0249,0.0018,-0.0079,0.0083,0.0542,0.1219
10274,10.274,-0.0132,0.0218,-0.0049,0.0067,0.0426,0.0994
10275,10.275,0.0004,0.0186,-0.0119,0.012,0.0528,0.0789
10276,10.276,-0.0004,0.0058,0.0038,0.0291,0.0053,0.0603
10277,10.277,-0.0102,0.0032,-0.0021,0.0449,-0.0379,0.0097
10278,10.278,-0.0165,-0.0034,-0.0261,0.0429,0.0481,0.0555
10279,10.279,-0.0246,0.0017,-0.0292,0.0374,0.0365,0.0415
10280,10.28,-0.0209,-0.0038,-0.032,0.0525,0.0261,0.054
10281,10.281,-0.0257,0.0065,-0.0238,0.0667,0.0166,0.0424
10282,10.282,-0.0168,0.0131,-0.0214,0.0647,0.0252,0.0113
10283,10.283,-0.0155,0.024,-0.0191,0.0561,0.0173,0.0207
10284,10.284,-0.01,0.0375,-0.0131,0.033,0.0102,0.0122
10285,10.285,-0.0107,0.0278,-0.0113,-0.0167,0.0038,0.0044
10286,10.286,-0.0166,0.0055,-0.0131,-0.0666,-0.002,-0.0026
10287,10.287,-0.0129,-0.0098,-0.0117,-0.099,0.0033,-0.0089
10288,10.288,-0.015,-0.0128,-0.0105,-0.1164,-0.0015,-0.0145
10289,10.289,-0.0094,-0.0007,-0.0094,-0.1005,0.003,-0.0091
10290,10.29,-0.0044,0.0101,-0.0086,-0.0859,-0.0009,-0.0041
10291,10.291,-0.0068,0.0158,-0.0015,-0.0813,-0.0043,-0.0083
10292,10.292,-0.0014,0.0173,-0.0044,-0.069,-0.0011,-0.0119
10293,10.293,0.0003,0.0086,-0.0021,-0.0721,-0.0039,-0.0152
10294,10.294,-0.0051,0.0067,-0.003,-0.0352,-0.0011,-0.0117
10295,10.295,-0.0087,0.0078,-0.0013,-0.0395,-0.0034,-0.0202
10296,10.296,-0.011,0.0088,0.0078,-0.0083,-0.0011,-0.0118
10297,10.297,-0.0101,0.0008,0.0059,0.0359,0.0011,-0.0091
10298,10.298,-0.0078,-0.0023,0.0042,0.0187,-0.0044,-0.0199
10299,10.299,-0.0066,0.0021,0.0115,0.0241,-0.0128,-0.0176
10300,10.3,-0.0039,-0.0022,0.0101,0.0873,-0.005,-0.0191
10301,10.301,-0.0078,-0.0093,0.0014,0.1133,-0.0089,-0.017
10302,10.302,-0.0091,-0.0084,0.0002,0.1367,-0.0175,-0.0182
10303,10.303,-0.0158,-0.0076,0.0052,0.1582,-0.0096,-0.0137
10304,10.304,-0.0297,-0.0024,0.0058,0.126,-0.0085,-0.0166
10305,10.305,-0.0289,0.0054,-0.0022,0.0731,-0.0036,-0.0168
10306,10.306,-0.0215,0.0084,-0.0057,0.0235,-0.0112,-0.0214
10307,10.307,-0.0181,0.0112,-0.007,-0.0216,-0.01,-0.0068
10308,10.308,-0.0096,0.0171,-0.0067,-0.0744,-0.0014,-0.0165
10309,10.309,-0.012,0.0209,-0.0066,-0.1385,0.0068,-0.0179
10310,10.31,-0.0143,0.0174,-0.0064,-0.1643,0.0228,-0.0055
10311,10.311,-0.0041,0.0192,-0.0052,-0.1722,-0.0106,-0.0095
10312,10.312,-0.0039,0.0222,0.0031,-0.1652,0.0042,-0.0072
10313,10.313,-0.0094,0.0198,0.0114,-0.1976,0.0003,0.0126
10314,10.314,-0.0145,0.023,0.0053,-0.1805,0.0046,0.0271
10315,10.315,-0.0215,0.0185,0.0101,-0.1007,-0.0061,-0.0094
10316,10.316,-0.0156,0.0117,0.0071,-0.0435,-0.0157,-0.0038
10317,10.317,-0.0048,0.0055,0.0043,-0.0335,-0.0066,-0.0082
10318,10.318,-0.0079,-0.0038,0.0062,-0.0054,-0.02,-0.0121
10319,10.319,-0.0016,-0.0099,0.0124,0.0373,-0.0024,-0.0075
10320,10.32,0.004,-0.0106,0.0114,0.0448,-0.0042,-0.0176
10321,10.321,0.009,-0.0009,0.0165,0.0373,-0.006,-0.0139
10322,10.322,0.0089,0.0157,0.017,0.0562,-0.0039,-0.0048
10323,10.323,0.0089,0.0004,0.0211,0.0616,-0.0021,0.0036
10324,10.324,0.0165,-0.0094,0.0287,0.0771,0.0058,0.0062
10325,10.325,0.0146,-0.0035,0.0213,0.0813,-0.001,0.0087
10326,10.326,0.0233,0.012,0.0258,0.1027,0.0029,0.0027
10327,10.327,0.0238,0.0022,0.0266,0.1382,-0.0003,0.0046
10328,10.328,0.0242,-0.0216,0.0182,0.1424,0.0049,-0.004
10329,10.329,0.0183,-0.0443,0.0171,0.1463,0.0095,0.0067
10330,10.33,0.0112,-0.0411,0.0161,0.1498,0.0053,0.0135
10331,10.331,0.0079,-0.027,0.017,0.1313,0.0015,0.0071
10332,10.332,0.0065,-0.0144,0.0179,0.101,0.0021,-0.0034
10333,10.333,0.0136,0.0062,0.0111,0.0806,0.0026,0.0005
10334,10.334,0.0181,0.0038,0.0067,0.0472,0.0008,0.0039
10335,10.335,0.0129,-0.0083,0.0077,0.016,-0.0071,-0.0041
10336,10.336,0.0044,-0.0236,0.0057,-0.0284,0.0006,-0.0034
10337,10.337,0.0133,-0.005,0.0023,-0.0816,-0.0048,-0.0029
10338,10.338,0.0265,0.0176,-0.0057,-0.1174,-0.0004,-0.004
10339,10.339,0.0353,0.0252,-0.0036,-0.1697,-0.0003,0.0011
10340,10.34,0.0404,0.0166,-0.0002,-0.2539,0.0073,0.0014
10341,10.341,0.0382,0.014,0.0011,-0.2653,0.0041,0.0088
10342,10.342,0.0271,0.0119,-0.0013,-0.2131,0.0047,-0.0072
10343,10.343,0.0226,0.0054,-0.0139,-0.1466,-0.0014,0.0035
10344,10.344,0.0235,-0.0046,-0.0303,-0.0516,0.0006,0.0052
10345,10.345,0.0154,-0.0138,-0.0097,0.0116,0.0011,0.0104
10346,10.346,0.0182,-0.0187,0.0097,0.0462,0.0004,0.0184
10347,10.347,0.0115,-0.014,0.0173,0.0358,0.0019,0.0011
10348,10.348,0.0088,-0.018,0.0287,0.0643,-0.0061,0.0118
10349,10.349,-0.0028,-0.0116,0.027,0.0557,-0.0234,-0.0192
10350,10.35,-0.0045,-0.0083,0.0143,0.0635,0.0136,-0.0064
10351,10.351,0.0001,-0.0072,-0.0108,0.0565,0.0082,-0.0669
10352,10.352,-0.0013,0.0014,-0.014,0.0374,-0.0064,-0.1967
10353,10.353,-0,0.0092,-0.0169,0.032,-0.0728,-0.1046
10354,10.354,0.0057,0.0062,-0.0137,0.0271,0.0124,0.0465
10355,10.355,0.0153,0.0016,-0.0108,0.0323,0.0007,0.0664
10356,10.356,0.0268,-0.0026,-0.0128,0.0371,0.0109,0.0476
10357,10.357,0.0315,-0.0112,-0.0104,0.0414,-0.0557,0.0305
10358,10.358,0.0386,-0.0056,-0.0202,0.0384,-0.0127,0.0454
10359,10.359,0.0578,-0.011,-0.0106,0.0487,-0.1303,-0.1358
10360,10.36,0.0772,-0.0065,-0.0052,0.052,-0.1137,-0.3579
10361,10.361,0.0799,-0.0023,0.0182,0.0551,-0.068,-0.2091
10362,10.362,0.0825,-0.0002,0.0284,0.0827,0.0847,0.0886
10363,10.363,0.0769,0.0032,-0.0043,0.0796,0.0642,0.1279
10364,10.364,0.057,-0.0011,-0.0083,0.0636,0.0456,0.0916
10365,10.365,0.0384,0.0005,-0.012,0.0491,0.0287,0.1242
10366,10.366,0.0266,0.0009,-0.0009,0.047,0.0437,0.0942
10367,10.367,-0.0021,0.0058,-0.0105,0.0253,0.002,0.0669
10368,10.368,-0.0295,0.0049,-0.0252,-0.0191,-0.0107,0.0421
10369,10.369,-0.069,0.0017,-0.0387,-0.0121,0.0467,0.0643
10370,10.37,-0.1165,-0.0025,-0.0312,0.0058,0.0156,0.0438
10371,10.371,-0.161,-0.0001,-0.0244,-0.0096,0.0439,0.0621
10372,10.372,-0.1779,-0.0072,-0.0181,-0.0044,-0.0511,0.0452
10373,10.373,-0.172,-0.0146,-0.0085,0.0534,0.0371,-0.0008
10374,10.374,-0.1761,-0.027,0.0069,0.0616,0.0255,0.0407
10375,10.375,-0.1623,-0.0424,0.0173,0.0407,0.0358,0.0281
10376,10.376,-0.1256,-0.0364,0.0156,0.0346,0.0262,0.0396
10377,10.377,-0.0717,-0.0272,0.0072,0.0175,0.0348,0.0084
10378,10.378,-0.0213,-0.0088,0.0026,-0.0516,0.0269,0.0178
10379,10.379,0.0245,0.0083,-0.0015,-0.0608,0.0198,0.0092
10380,10.38,0.0661,0.0147,-0.0028,-0.0175,0.0133,0.0169
10381,10.381,0.072,0.0166,-0.0061,0.0059,0.0075,0.0098
10382,10.382,0.0773,0.0146,-0.0093,-0.0012,0.0022,0.0034
10383,10.383,0.0823,0.0161,-0.0011,-0.0596,0.0069,0.0091
10384,10.384,0.0868,0.0299,-0.0023,-0.0675,0.0025,-0.0067
10385,10.385,0.0839,0.0242,-0.0056,-0.1318,-0.0014,-0.0114
10386,10.386,0.0681,0.0191,0.0007,-0.1752,-0.0123,-0.007
10387,10.387,0.0599,0.0144,-0.0054,-0.1833,-0.009,-0.0108
10388,10.388,0.0468,0.0103,-0.0033,-0.1623,-0.0002,-0.0215
10389,10.389,0.0451,0.0166,-0.0014,-0.1304,-0.0029,-0.0049
10390,10.39,0.0391,0.0133,0.0054,-0.1133,0.0044,-0.0077
10391,10.391,0.0295,0.0018,0.0045,-0.0443,-0.0022,-0.0102
10392,10.392,0.0171,0.0064,0.0102,0.0028,-0.0042,0.0023
10393,10.393,0.0193,0.0023,0.0152,0.0457,-0.006,-0.0041
10394,10.394,0.0122,0.0035,0.0185,0.1003,-0.0043,0.0062
10395,10.395,0.0058,-0.0042,0.0165,0.1358,0.0003,0.0046
10396,10.396,-0.0101,-0.0073,0.0158,0.1294,-0.001,0.0031
10397,10.397,-0.0208,-0.0175,0.0078,0.1119,-0.0072,-0.0043
10398,10.398,-0.0223,-0.0106,0.0066,0.0639,-0.0082,-0.0028
10399,10.399,-0.02,-0.0093,0.0011,0.0573,-0.0051,-0.0088
10400,10.4,-0.0112,-0.0082,-0.0113,0.0162,-0.0042,-0.0076
10401,10.401,-0.0153,0.0014,-0.0167,-0.0641,-0.0135,-0.0169
10402,10.402,-0.0109,0.0129,0.006,-0.0989,-0.0071,-0.0155
10403,10.403,-0.0043,0.027,0.022,-0.1514,-0.006,-0.0122
10404,10.404,0.0064,0.029,0.0068,-0.1423,-0.003,-0.0172
10405,10.405,0.022,0.0377,-0.0072,-0.134,-0.0055,-0.0159
10406,10.406,0.0325,0.0333,-0.0148,-0.1576,-0.0131,-0.0164
10407,10.407,0.0161,0.0239,-0.0307,-0.1082,-0.0119,-0.0138
10408,10.408,-0.0083,0.0052,-0.041,-0.0763,0.0022,-0.0098
10409,10.409,-0.0177,0.0082,-0.0356,0.0114,0.0003,-0.0096
10410,10.41,-0.0323,0.0061,-0.0339,0.0486,-0.0052,-0.0026
10411,10.411,-0.0457,-0.0048,-0.0232,0.0596,-0,-0.0066
10412,10.412,-0.0577,-0.0146,-0.0051,0.0695,0.0047,0.0052
10413,10.413,-0.0463,-0.0087,0.0073,0.0976,-0.002,0.0006
10414,10.414,-0.0318,-0.0067,0.0227,0.0715,-0.008,-0.0065
10415,10.415,-0.0149,0.0043,0.0287,0.0791,-0.0181,-0.0101
10416,10.416,0.0055,0.0059,0.0267,0.0576,0.0029,0.0017
10417,10.417,0.0138,0,0.0081,0.0897,-0.042,-0.0057
10418,10.418,0.0115,-0.0122,0.0056,0.1068,-0.0742,-0.0262
10419,10.419,0.005,-0.0169,-0.0098,0.1012,0.014,0.001
10420,10.42,0.003,-0.015,-0.0238,0.0767,0.0268,-0.0023
10421,10.421,0.0049,-0.0021,-0.0292,0.0633,0.0154,0.0077
10422,10.422,0.0032,0.0033,-0.0374,0.0352,0.0054,-0.0009
10423,10.423,0.0047,-0.001,-0.0325,0.0096,0.0152,-0.0032
