Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
19184,19.184,-0.0002,0.0075,0.0021,0.0207,0.0044,-0.014
19185,19.185,-0.0007,0.0033,0.0015,0.0159,0.0003,-0.0096
19186,19.186,-0.0095,0.0038,-0.0037,0.0209,-0.006,-0.0074
19187,19.187,-0.0033,0.0043,-0.0017,0.0253,-0.0029,0.0039
19188,19.188,-0.0043,0.0022,-0.0047,0.0219,-0.0018,-0.0081
19189,19.189,-0.0053,0.0061,-0.0042,0.0051,0.0046,-0.007
19190,19.19,-0.0008,0.0025,-0.0057,-0.007,0.0003,0.0023
19191,19.191,-0,0.0067,-0.0007,-0.0223,0.004,0.0056
19192,19.192,-0.0053,0.0084,0.0029,-0.0282,0.0046,0.0084
19193,19.193,-0.0005,0.0027,0.0012,-0.0113,0.0128,0.007
19194,19.194,-0.0089,0.0064,0.004,-0.0001,0.0049,0.0038
19195,19.195,-0.0034,0.0084,0.0025,0.01,0.0101,0.0093
19196,19.196,-0.0045,-0.001,0.0029,0.0267,0.0015,-0.0027
19197,19.197,-0.0055,-0.0079,-0.0027,0.0289,-0.0089,-0.0049
19198,19.198,-0.0064,-0.0067,-0.002,0.0228,0.0035,-0.0193
19199,19.199,-0.0059,-0.0099,-0,-0.0051,-0.0017,-0.0068
19200,19.2,-0.0043,-0.0097,0.0022,-0.0681,-0.001,-0.0091
19201,19.201,0.0034,-0.0087,-0.002,-0.08,0.0004,-0.0282
19202,19.202,0.0043,0.0035,0.0009,-0.0692,-0.0066,-0.0064
19203,19.203,0.0069,0.0087,-0.0007,-0.0725,-0.0104,-0.0156
19204,19.204,0.0093,0.0102,0.0044,-0.0813,-0.0073,-0.008
19205,19.205,0.0144,0.0199,0.0038,-0.084,-0.0105,-0.0061
19206,19.206,0.0163,0.0211,-0.0032,-0.0913,-0.0041,0.0001
19207,19.207,0.0245,0.0222,0.0014,-0.071,-0.0017,0.0016
19208,19.208,0.0166,0.0169,0.0023,-0.0299,-0.0055,-0.0007
19209,19.209,0.0155,0.0124,0.006,0.0346,0.0051,0.0006
19210,19.21,0.0127,0.0012,0.0011,0.0603,0.0065,-0.0229
19211,19.211,0.0151,-0.0033,-0.0005,0.0524,-0.0089,0.0131
19212,19.212,0.0157,-0.0074,0.0012,0.0167,-0.015,-0.0601
19213,19.213,0.015,-0.0036,-0.0003,-0.0027,-0.0208,-0.217
19214,19.214,0.0079,-0.0092,0.0058,-0.0559,-0.0462,-0.419
19215,19.215,0.0014,-0.0101,0.0016,-0.0632,-0.101,-0.0129
19216,19.216,-0.0065,-0.0128,0.001,-0.0182,-0.0306,0.1611
19217,19.217,-0.016,-0.0085,0.0017,0.0108,0.0357,0.108
19218,19.218,-0.0173,-0.0062,0,-0.0053,0.027,-0.0364
19219,19.219,-0.0206,-0.0068,0.0017,-0.0297,0.0191,-0.0804
19220,19.22,-0.0197,-0.011,-0.003,-0.0432,0.0261,0.0383
19221,19.221,-0.0225,-0.0104,-0.0087,-0.0553,0.0068,0.1462
19222,19.222,-0.0217,-0.0078,-0.0093,-0.0302,0.0125,0.1133
19223,19.223,-0.0255,-0.0066,-0.0044,0.0059,0.0391,0.0833
19224,19.224,-0.015,-0.001,-0.0027,0.0298,0.0149,0.1102
19225,19.225,-0.0044,-0.0003,-0.001,0.0339,-0.016,0.0856
19226,19.226,-0.0031,-0.0023,-0.0045,0.0375,0.0039,0.1078
19227,19.227,0.0005,-0.0027,-0.0033,0.0408,0.022,0.0874
19228,19.228,0.0082,-0.0044,-0.0053,0.0438,0.0318,0.0689
19229,19.229,0.0092,-0.0008,0.0004,0.0643,0.0169,0.0521
19230,19.23,0.01,-0.0029,0.0047,0.0559,0.0249,0.0062
19231,19.231,0.0091,0.0027,0.001,0.0484,-0.0123,0.0478
19232,19.232,0.0097,-0.001,0.0031,0.0459,0.0142,0.0353
19233,19.233,0.0048,-0.0017,0.0026,0.0396,0.0095,0.0009
19234,19.234,0.0052,-0.0047,-0.0014,0.0337,0.005,0.0112
19235,19.235,0.0011,-0.0005,0.0001,0.025,0.0012,-0.055
19236,19.236,0.0026,0.0031,0.0032,0.0263,-0.0242,-0.0462
19237,19.237,0.0047,0.0001,0.0021,0.0274,-0.0078,0.0245
19238,19.238,0.0076,0.0041,0.0031,0.0208,0.0071,0.0153
19239,19.239,0.0033,0.0067,0.0035,0.0128,0.0098,0.0068
19240,19.24,0.0038,0.0079,0.0018,0.0283,0.0075,-0.0007
19241,19.241,0.0053,0.0032,-0,0.0573,0.0009,0.0067
19242,19.242,0.0056,0.0038,0.0039,0.0609,0.003,0.0134
19243,19.243,0.0052,-0.0015,0.0045,0.0641,0.0123,-0.0038
19244,19.244,0.0062,0.0006,-0.0013,0.0409,0.0174,0.0018
19245,19.245,0.0059,0.0011,-0.0006,0.0199,0.0036,-0.0027
19246,19.246,0.0028,-0.0041,-0.0026,-0.0104,0.0092,-0.0067
19247,19.247,-0.0014,0.0024,-0.0031,-0.0306,0.0007,-0.0183
19248,19.248,0.0062,-0.0001,-0.0025,-0.0274,-0.0038,-0.0144
19249,19.249,0.001,-0.0038,0.001,-0.0309,-0.0078,-0.0172
19250,19.25,0.0018,0.0055,-0.0032,-0.0521,-0.0041,-0.0256
19251,19.251,-0.0024,0.0068,-0.0003,-0.0662,-0.0143,-0.028
19252,19.252,-0.0017,0.0036,-0.0038,-0.0738,-0.0129,-0.0152
19253,19.253,0.0004,0.0047,-0.0008,-0.0944,-0.0141,-0.017
19254,19.254,-0.0026,0.0093,0.0021,-0.0809,-0.0014,-0.0226
19255,19.255,-0.0066,0.0034,-0.0036,-0.0638,-0.0098,-0.0129
19256,19.256,-0.0071,0.0057,-0.0011,-0.0301,-0.0021,-0.0175
19257,19.257,-0.0132,0.0078,-0.0004,0.0038,-0.0007,-0.0094
19258,19.258,-0.0106,0.0073,-0.0053,-0.0004,-0.0018,-0.002
19259,19.259,-0.0127,0.0045,-0.0011,0.0037,0.0061,0.0072
19260,19.26,-0.0078,0.005,0.0006,0.0005,0.0032,-0
19261,19.261,-0.0008,-0.002,-0.0009,-0.009,0.006,-0.0108
19262,19.262,0.0001,-0.005,0.0002,0,-0.0034,-0.0082
19263,19.263,-0.0007,-0.0135,0.0005,0.014,-0.0019,-0.0089
19264,19.264,-0.0013,-0.0146,0.0009,0.012,-0.0028,-0.0174
19265,19.265,0.0065,-0.0156,0.0041,0.01,-0.0037,-0.0205
19266,19.266,0.0055,-0.0129,-0.0007,0.0083,-0.0101,-0.0147
19267,19.267,0.0029,-0.007,-0.0024,0.0143,-0.0092,-0.0168
19268,19.268,0.0055,-0.0018,0.0005,0.0129,-0.0175,-0.0104
19269,19.269,0.0077,0.0002,0.003,0.0178,-0.0117,-0.0214
19270,19.27,0.0042,0.0019,0.0051,0.014,-0.0273,-0.0191
19271,19.271,0.0038,0.0048,0.0012,0.0129,-0.025,0.0015
19272,19.272,0.0079,0.0032,0.0027,0.0121,0.0058,0.0103
19273,19.273,0.0055,0.0044,0.0049,0.0093,0.0103,-0.0066
19274,19.274,0.0034,0.0108,0.0045,0.0069,0.0065,0.0139
19275,19.275,0.0055,0.01,0.0035,0.0114,0.003,0.0168
19276,19.276,-0.0001,0.0108,-0.0018,0.0048,0.0195,0.0097
19277,19.277,-0.0008,0.0086,-0.0055,-0.0013,0.0166,0.0076
19278,19.278,-0.0013,0.0121,-0.0105,-0.0104,0.0139,0.0137
19279,19.279,-0.0047,0.0038,-0.0122,-0.0038,0.0067,0.0155
19280,19.28,-0.0015,0.0093,-0.0082,-0.0045,0.0001,0.0104
19281,19.281,0.0003,-0.0002,-0.0034,-0.0011,0.0022,-0.0004
19282,19.282,0.002,-0.0141,-0.003,0.0019,0.004,0.0008
19283,19.283,0.0091,-0.016,-0.0035,0.003,-0.0011,-0.0158
19284,19.284,0.004,-0.0212,-0.003,0.0025,0.0005,-0.0094
19285,19.285,0.0033,-0.0197,-0.0043,0.002,-0.0036,-0.0117
19286,19.286,0.0043,-0.0158,-0.0014,0.0038,0.0001,-0.0101
19287,19.287,0.0022,-0.0071,0.001,0.0057,-0.0031,-0.0053
19288,19.288,0.0017,0.0006,0.0034,0.0053,0.0021,-0.004
19289,19.289,0.0023,0.0015,-0.001,0.0123,0.0029,-0.0029
19290,19.29,-0.0004,0.0059,-0.0005,0.0154,-0.0013,0.0082
19291,19.291,0.0044,0.0117,-0,0.0182,-0.0035,0.0094
19292,19.292,0.0015,0.0064,0.003,0.0054,0.0042,0.0104
19293,19.293,-0.0001,0.0014,0.0041,0.0074,0.0094,0.0112
19294,19.294,0.0014,-0.0029,0.0016,0.0328,0.0139,0.0098
19295,19.295,-0.0054,-0.007,0.0039,0.0582,0.0027,0.0022
19296,19.296,0.0019,-0.0106,0.0023,0.0746,0.0011,0.0026
19297,19.297,-0.0007,-0.0085,0.0029,0.1016,-0.0003,-0.0037
19298,19.298,0.0019,-0.0134,-0.001,0.0761,0.0058,-0.0063
19299,19.299,-0.0002,-0.0118,-0.0027,0.0463,-0.0046,-0.0074
19300,19.3,-0.0022,-0.0078,0.0009,0.0423,-0.006,-0.016
19301,19.301,-0.0034,-0.0087,-0.0009,0.0252,-0.0084,-0.0229
19302,19.302,-0.005,-0.0073,0.0021,-0.015,-0.0224,-0.0107
19303,19.303,-0.0067,-0.0052,0.0085,-0.0523,-0.0095,0.0008
19304,19.304,-0.0041,-0.0049,0.0039,-0.1251,-0.0112,-0.0165
19305,19.305,-0.0063,-0.004,0.0047,-0.1354,-0.0067,-0.0057
19306,19.306,-0.0059,0.0012,0.004,-0.0881,0.0029,-0.0202
19307,19.307,-0.0056,0.0126,0.0004,-0.1139,-0.006,0.0074
19308,19.308,-0.0039,0.0142,-0.0001,-0.0905,0.0043,-0.053
19309,19.309,-0.0062,0.0126,0.0039,-0.055,-0.0083,-0.1827
19310,19.31,-0.002,0.0166,0.0064,-0.0485,-0.0338,-0.3126
19311,19.311,0.0038,0.0128,0.0013,-0.0543,-0.0885,-0.0605
19312,19.312,-0.0031,0.0071,-0.0023,-0.049,-0.0339,0.1195
19313,19.313,-0.0023,0.0017,-0.0028,-0.0347,0.0443,0.152
19314,19.314,-0.0032,0.0062,-0.0023,-0.0391,0.0339,0.122
19315,19.315,-0.0025,0.0035,-0.0028,-0.043,0.0244,0.0946
19316,19.316,0.001,0.0012,-0.005,-0.0029,0.0329,0.0699
19317,19.317,-0.0059,-0.0009,0.0014,0.0342,0.0095,0.0025
19318,19.318,-0.0033,0.0007,-0.0014,0.068,-0.0119,-0.0994
19319,19.319,-0.0042,-0.0011,-0.0056,0.0899,0.0073,-0.118
19320,19.32,-0.0005,0.0014,-0.0019,0.0619,0.0016,-0.0004
19321,19.321,0.0001,-0.0018,0.0017,0.0365,-0.0037,0.1065
19322,19.322,-0.003,0.0038,-0,0.0199,0.0106,0.0925
19323,19.323,-0.006,-0,-0.0029,0.011,0.015,0.0799
19324,19.324,-0.0076,0.0006,0.0006,-0.0028,0.0032,0.0684
19325,19.325,-0.0107,0.0048,0.0028,-0.0102,0.014,0.0786
19326,19.326,-0.012,0.0042,0.0032,-0.0125,0.0238,0.0312
19327,19.327,-0.0086,0.0016,0.0057,-0.0147,0.0089,0.0398
19328,19.328,-0.0018,0.0038,0.0011,-0.0316,0.0008,0.0319
19329,19.329,-0.003,0.0034,-0.002,-0.0251,0.008,0.0248
19330,19.33,-0.0023,-0.0002,-0.0025,0.0053,0.0014,-0.0075
19331,19.331,-0.0016,0.004,0.0022,0.0096,-0.0047,-0.0017
19332,19.332,-0.0024,0.0023,0.0006,0.0213,-0.0177,0.0142
19333,19.333,0.001,0.0101,0.0058,0.0247,0.0076,-0.0001
19334,19.334,-0.0022,0.0179,0.0136,0.0278,-0.0105,-0.0045
19335,19.335,-0.0076,0.0189,0.0063,0.0189,-0.0073,-0.0083
19336,19.336,-0.0071,0.0197,-0.0077,0.0214,-0.0044,0.0026
19337,19.337,-0.0056,0.024,-0.0138,0.0189,0.0037,-0.007
19338,19.338,0.0018,0.0125,-0.0157,0.021,0.0013,-0.0339
19339,19.339,0.0131,-0.0027,-0.0173,0.0189,-0.0279,0.0063
19340,19.34,0.0175,-0.0292,-0.0067,0.0206,0.0082,0.0013
19341,19.341,0.027,-0.0327,-0.0026,0.0053,0.0034,0.0062
19342,19.342,0.0231,-0.0228,-0.0063,0.0072,0.0166,0.0108
19343,19.343,0.0103,-0.0199,-0.0053,0.0127,0.0128,0.0072
19344,19.344,-0.0017,-0.0062,-0.019,0.0142,0.0093,0.0038
19345,19.345,-0.0065,-0.0085,-0.0171,0.0126,0.0125,-0.0058
19346,19.346,-0.0026,-0.0062,-0.0019,0.0085,0.0096,-0.0084
19347,19.347,0.0035,-0.0041,0.0123,0.0096,0.0015,-0.0001
19348,19.348,0.0023,-0.0059,0.0141,0.0063,-0.0108,-0.0171
19349,19.349,0.0031,-0.0008,0.0158,0.0052,-0.0086,-0.0102
19350,19.35,0.0002,0.0008,0.0143,-0.0014,0.0016,-0.016
19351,19.351,-0.0008,-0.0004,0.0102,-0.0006,-0.004,-0.0251
19352,19.352,-0.0032,-0.0091,0.0114,-0.0045,-0.0056,-0.0163
19353,19.353,-0.0027,-0.01,0.0104,-0.0026,-0.0132,-0.0145
19354,19.354,-0.0012,-0.0089,0.0094,-0.0023,-0.0006,-0.0128
19355,19.355,0.0004,-0.0096,0.003,-0.0042,-0.0023,-0.0113
19356,19.356,-0.0076,-0.0053,-0.0012,-0.0028,-0.0007,-0.01
19357,19.357,-0.0045,0.0033,-0.0034,-0.0059,0.0007,-0.0024
19358,19.358,-0.0057,0.0024,0.0015,-0.0071,0.007,0.0025
19359,19.359,-0.0012,0.014,0.0021,-0.0046,0.0127,0.0037
19360,19.36,-0.0039,0.0157,0.0004,-0.0042,0.0075,0.0046
19361,19.361,0.0012,0.0145,-0.0011,-0.0037,0.0029,0.0013
19362,19.362,0.0017,0.0183,-0.0042,-0.0078,0.0004,0.0078
19363,19.363,0.002,0.0175,0.0022,-0.0082,0.0044,0.0036
19364,19.364,-0.001,0.0165,-0.0004,-0.0063,-0.0002,-0.0064
19365,19.365,-0.0048,0.0102,-0.0047,-0.0026,-0.0005,-0.0045
19366,19.366,-0.0039,0.0112,-0.0041,-0.0046,-0.0033,-0.0028
19367,19.367,-0.0002,0.0028,-0.0077,-0.004,-0.011,-0.0163
19368,19.368,-0.0019,0.0019,-0.0037,-0.0063,-0.0141,-0.018
19369,19.369,0.0011,-0.001,-0.0058,-0.0064,-0.0088,-0.0129
19370,19.37,-0.0001,0.0036,-0.0047,-0.0085,-0.0115,0.0011
19371,19.371,0.0043,-0.0041,-0.002,-0.0077,-0.0105,-0.0006
19372,19.372,0.005,-0.003,-0.0042,-0.0051,-0.0068,-0.0054
19373,19.373,0.0088,0.0016,-0.0032,-0.0047,0.004,-0.0068
19374,19.374,0.0021,0.0025,-0.0014,-0.0015,-0.0036,0.0085
19375,19.375,0.0033,0.0004,0.0005,-0.0026,-0.0022,0.0146
19376,19.376,-0.001,-0.0002,-0.0034,-0.0028,0.0041,0.0128
19377,19.377,0.0051,-0.0018,-0.0013,-0.0011,0.0119,0.0008
19378,19.378,0.006,-0.0023,0.0006,-0.0006,0.0046,0.0114
19379,19.379,0.0041,-0.01,0.0053,-0.0019,0.0038,-0.0013
19380,19.38,0.0061,-0.0177,-0.0005,-0.003,-0.0005,-0.0031
19381,19.381,0.0104,-0.0124,0.0001,-0.0022,0.0032,-0.0018
19382,19.382,0.0091,-0.015,0.0021,-0.0031,-0.0075,-0.0006
19383,19.383,0.0071,-0.0055,0.0004,0,0.0001,-0.0122
19384,19.384,0.0052,-0.0017,-0.0036,-0.0037,-0.0013,-0.011
19385,19.385,0.0019,0.0016,-0.0051,0.0011,0.0024,-0.0208
19386,19.386,0.0043,0.0026,-0.0027,0.0029,-0.0008,-0.0046
19387,19.387,0.0041,-0.0019,-0.003,0.0058,-0.0123,-0.0024
19388,19.388,0.0032,0.0006,0.0029,0.0011,0.0015,-0.0044
19389,19.389,0.0023,-0.0015,-0.0048,0.0006,-0.0004,-0.0027
19390,19.39,-0,-0.0036,0.0027,0.0011,0.0047,-0.0012
19391,19.391,0.0008,0.0033,0.0018,0.0026,0.0001,0.0092
19392,19.392,0.0048,-0.0031,0.0025,0.0022,0.0041,0.0103
19393,19.393,0.0044,0.0028,0.006,0.006,0.0129,0.0088
19394,19.394,0.0052,-0.0041,0.0052,0.0044,0.0161,0.0095
19395,19.395,0.0032,-0.0033,0.0034,0.0055,0.0045,-0.0045
19396,19.396,0.0015,-0.0007,-0.003,0.0066,-0.0032,0.0007
19397,19.397,0.0044,-0,-0.002,0.0008,-0.0073,-0.0081
19398,19.398,0.005,0.002,0.0052,-0.0018,-0.0062,-0.0038
19399,19.399,0.0001,-0.001,0.0008,-0.0012,-0.0007,-0.0082
19400,19.4,0.0066,-0.0005,-0,0.0037,0.0023,-0.0174
19401,19.401,0.0023,-0.001,-0.0055,-0.0046,-0.0005,-0.0145
19402,19.402,0.0019,-0.0029,-0.0072,0.001,-0.0053,-0.0082
19403,19.403,-0.0004,-0.0007,-0.007,-0,-0.0045,-0.0075
19404,19.404,0.0031,-0.0018,-0.0143,-0.0053,0.0006,0.0063
19405,19.405,0.0001,-0.0015,-0.0173,-0.0045,-0.0072,-0.0125
19406,19.406,0.0033,-0.0047,-0.0132,-0.0037,0.0022,-0.0055
19407,19.407,0.0062,-0.0085,-0.0048,-0.0059,0.0059,-0.0213
19408,19.408,0.0137,-0.007,0.0033,-0.0039,-0.002,0.009
19409,19.409,0.0153,-0.0092,0.0048,-0.0108,0.0137,-0.0573
19410,19.41,0.0223,-0.0104,0.0062,-0.0116,-0.02,-0.1999
19411,19.411,0.0305,-0.0047,-0.0063,-0.0057,-0.0928,-0.261
19412,19.412,0.0467,-0.0005,-0.0078,-0.0094,-0.1032,0.0165
19413,19.413,0.0673,0.0033,0.0144,-0.003,0.0011,0.1352
19414,19.414,0.0649,0.0026,0.0354,-0.0005,0.0426,0.0989
19415,19.415,0.0328,0.0056,0.0604,0.0017,0.03,0.0659
19416,19.416,-0.0156,0.0096,0.1103,0.0011,0.0184,0.0954
19417,19.417,-0.0606,0.008,0.2172,-0.0032,0.0287,0.0682
19418,19.418,-0.0897,0.0102,0.1715,-0.0003,0.0191,0.0435
19419,19.419,-0.1161,0.0121,0.0743,0.0012,-0.0068,0.0656
19420,19.42,-0.1304,0.0095,-0.0139,0.0034,0.0165,0.0452
19421,19.421,-0.1348,0.0085,-0.1174,0.0031,0.0093,0.0636
19422,19.422,-0.1068,0.0074,-0.1868,0.0012,0.0158,0.013
19423,19.423,-0.0668,0.006,-0.2244,0.0064,-0.0135,0.0282
19424,19.424,-0.0297,0.0047,-0.2357,0.001,0.0237,0.042
19425,19.425,-0.0057,0.0014,-0.1835,0.0074,0.0189,0.0294
19426,19.426,-0.0016,-0.0026,-0.079,0.0064,0.0145,0.0179
19427,19.427,0.01,-0.0031,0.0463,0.0041,-0.0134,0.0282
19428,19.428,0.0131,-0.0075,0.0968,0.0034,0.0194,0.0186
19429,19.429,0.0094,-0.0071,0.1121,0.0039,0.015,-0.0072
19430,19.43,0.0177,-0.0077,0.0707,0.001,0.0111,-0.015
19431,19.431,0.0363,-0.0047,0.0331,-0.0047,-0.0143,0.0205
19432,19.432,0.0484,-0.002,-0.0012,-0.0054,0.0087,0.0013
19433,19.433,0.0371,-0.0011,-0.0322,-0.0005,-0.0001,-0.0044
19434,19.434,0.0391,0.0041,-0.0415,-0.0022,-0.0028,-0.0844
19435,19.435,0.0522,0.0047,-0.0155,0.0007,-0.0051,-0.1648
19436,19.436,0.0743,0.0067,-0.0232,0.0084,-0.0117,-0.1335
19437,19.437,0.0893,0.0024,-0.0444,0.0116,0.0026,-0.0101
19438,19.438,0.0811,0.0018,-0.0121,0.0189,-0.0216,0.0405
19439,19.439,0.0537,0.0002,0.0761,0.033,0.0082,0.0255
19440,19.44,0.0206,-0.0049,0.1645,0.0391,0.0121,0.0395
19441,19.441,-0.0196,-0.003,0.176,0.0336,0.0013,0.0272
19442,19.442,-0.0466,0,0.1031,0.0252,-0.0018,0.0389
19443,19.443,-0.0807,0.0052,0.0368,0.0146,0.007,0.0494
19444,19.444,-0.0942,0.0031,-0.0582,0.005,-0.001,0.0402
19445,19.445,-0.0584,-0,-0.1213,-0.0139,0.0063,0.0145
19446,19.446,-0.0247,0.0016,-0.1098,-0.0276,0.0085,0.0225
19447,19.447,0.0239,-0.0042,-0.0578,-0.0349,-0.0016,0.0014
19448,19.448,0.0952,-0.0049,0.0466,-0.0504,-0.0035,0.008
19449,19.449,0.1236,-0.0056,0.1717,-0.0403,-0.0017,0.0025
19450,19.45,0.1322,-0.0074,0.2219,-0.0236,-0.0062,-0.0132
19451,19.451,0.1087,-0.0126,0.237,-0.0125,-0.0158,-0.0082
19452,19.452,0.0443,-0.0106,0.1395,-0.0064,-0.0045,-0.0211
19453,19.453,-0.0336,-0.0102,0.0257,-0.0082,-0.0059,-0.009
19454,19.454,-0.1486,-0.0085,-0.0509,-0.0166,0.001,-0.0051
19455,19.455,-0.2252,-0.0039,-0.1481,-0.0211,-0.0077,-0.0016
19456,19.456,-0.2392,0.0019,-0.262,-0.0115,-0.002,-0.0042
19457,19.457,-0.2268,0.0071,-0.3694,-0.0053,-0.001,-0.0121
19458,19.458,-0.1695,0.0091,-0.3281,-0.0064,-0.0017,0.0005
19459,19.459,-0.0969,0.0049,-0.1643,-0.0075,0.0078,0.0074
19460,19.46,-0.0309,0.002,-0.0527,0.001,0.0116,0.0056
19461,19.461,0.0291,-0.0047,0.0078,-0.0046,0.0106,-0.0036
19462,19.462,0.0676,-0.002,-0.0109,0.0007,0.0053,0.0118
19463,19.463,0.0884,0.0022,-0.0279,0.0071,0.0062,-0.0062
19464,19.464,0.0687,0.0015,-0.0133,0.0047,0.0037,-0.013
19465,19.465,0.0628,0.0022,0.0276,0.0011,-0.0076,-0.0104
19466,19.466,0.0681,-0.002,0.0899,0.0061,-0.0024,-0.0162
19467,19.467,0.0636,0.0021,0.1237,0.0068,-0.0039,-0.0139
19468,19.468,0.0683,0.0007,0.0921,0.0156,-0.0163,-0.0187
19469,19.469,0.0649,-0.0023,0.0444,0.0245,-0.0213,-0.0108
19470,19.47,0.0762,0.0041,0.0355,0.0278,-0.0106,-0.0036
19471,19.471,0.0864,0.0087,0.0434,0.0309,-0.0036,-0.0046
19472,19.472,0.1137,0.0062,0.0078,0.045,0.0002,-0.0012
19473,19.473,0.1248,0.0041,0.0012,0.0511,-0.0029,0.002
19474,19.474,0.1218,0.009,0.0184,0.0419,-0.006,-0.0005
19475,19.475,0.1308,0.0085,0.0232,0.0165,0.0044,0.0074
19476,19.476,0.1448,0.0114,0.0278,-0.0016,0.0085,0.0105
19477,19.477,0.1428,0.0161,0.0232,-0.0179,0.0098,0.0021
19478,19.478,0.1139,0.0078,-0.0129,-0.0388,-0.0006,-0.0034
19479,19.479,0.0542,0.0156,-0.0374,-0.0251,0.0035,-0.0044
19480,19.48,-0.0577,0.0167,-0.0336,-0.0178,-0.0002,-0.007
19481,19.481,-0.1645,0.0102,-0.0303,-0.0156,0.0054,-0.0058
19482,19.482,-0.2337,0.0008,-0.0198,-0.0055,0.0065,-0.0029
19483,19.483,-0.2459,-0.0105,0.0032,0.0037,-0.0073,-0.0119
19484,19.484,-0.2341,-0.012,0.0062,0.0088,-0.0174,-0.0056
19485,19.485,-0.1609,-0.0133,0.0145,-0.0019,-0.0118,-0.0112
19486,19.486,-0.0752,-0.007,0.0121,-0.0172,-0.0033,-0.0018
19487,19.487,0.0285,-0.006,0.0141,-0.0274,0.0073,0.0069
19488,19.488,0.0982,0.0035,0.0158,-0.0405,0.0033,0.0015
19489,19.489,0.1361,0.0048,0.0099,-0.0354,0.0021,-0.0036
19490,19.49,0.1245,0.0016,0.0148,-0.0216,-0.0056,0.0071
19491,19.491,0.0515,0.0006,0.0224,-0.0049,0.0017,0.006
19492,19.492,0.004,0.0052,0.0185,0.0063,0.0081,0.0251
19493,19.493,-0.0567,-0.0025,0.015,0.0041,0.0123,0.0169
19494,19.494,-0.0961,-0.0056,0.0027,-0.0015,0.013,0.0096
19495,19.495,-0.1319,-0.0064,-0.0124,0.0068,0.008,0.016
19496,19.496,-0.1514,-0.0072,-0.0062,0.0236,0.001,0.0139
19497,19.497,-0.1105,-0.0078,0.0106,0.039,-0.0074,0.0007
19498,19.498,-0.0302,-0.0127,0.0264,0.0288,0.0028,0.0056
19499,19.499,0.0508,-0.0096,0.037,0.0156,0.0041,-0.0022
19500,19.5,0.1035,-0.0043,0.0284,-0.0099,0.0053,-0.0038
19501,19.501,0.1136,0.0036,0.0038,-0.0354,0.002,-0.0153
19502,19.502,0.0882,0.0151,-0.0501,-0.0124,-0.0054,-0.014
19503,19.503,0.0283,0.0107,-0.0976,-0.0035,-0.0051,-0.0003
19504,19.504,-0.0106,-0.0062,0.0201,0.0113,-0.0005,0.0008
19505,19.505,-0.0178,-0.0127,0.1044,0.0303,0.0019,0.0119
19506,19.506,0.0531,-0.0146,0.0893,0.0426,-0.0051,-0.0022
19507,19.507,0.0813,-0.0127,0.131,0.0359,-0.0024,0.0068
19508,19.508,0.1241,-0.0075,0.0934,0.0093,0.0034,0.0014
19509,19.509,0.1629,-0.0059,0.0361,-0.0162,0.0055,0.0211
19510,19.51,0.184,0.0011,-0.0573,-0.0261,0.0035,0.0126
19511,19.511,0.1515,0.0048,-0.0189,-0.0411,0.0076,0.005
19512,19.512,0.0631,0.0059,0.1544,-0.0603,0.0011,-0.0019
19513,19.513,-0.1012,-0.0013,0.2288,-0.0579,-0.0032,0.0038
19514,19.514,-0.258,-0.0021,0.2071,-0.0467,-0.0011,-0.0133
19515,19.515,-0.3187,-0.0046,0.1061,-0.0242,-0.0006,-0.0473
19516,19.516,-0.3369,-0.0068,-0.0228,-0.0092,-0.0101,-0.0138
19517,19.517,-0.3198,-0.0061,-0.1399,-0.0065,-0.0172,-0.0098
19518,19.518,-0.2429,-0.0044,-0.3076,0.0059,-0.0034,0.0017
19519,19.519,-0.1174,-0.0026,-0.419,0.0081,0.0021,-0.0167
19520,19.52,0.0004,0.0009,-0.3576,0.0102,-0.0031,0.006
19521,19.521,0.0769,0.0079,-0.1535,0.0158,-0.0017,-0.0031
19522,19.522,0.1182,0.0069,-0.0719,0.0175,-0.0031,-0.0282
19523,19.523,0.1302,0.0115,0.0514,0.019,-0.0221,0.0079
19524,19.524,0.0721,0.014,0.0292,0.0149,0.0025,-0.0068
19525,19.525,0.0404,0.0147,0.0497,0.0137,0.0056,0.0149
19526,19.526,0.0494,0.0127,0.1052,0.0192,0.0144,0.0028
19527,19.527,0.0403,0.0057,0.2564,0.0202,0.0062,-0.0011
19528,19.528,0.0479,-0.0007,0.3578,0.0155,-0.0063,-0.0509
19529,19.529,0.0548,0.0071,0.2281,0.018,-0.0175,-0.158
19530,19.53,0.0482,-0.0024,-0.0244,0.0216,-0.0482,-0.3878
19531,19.531,0.0305,-0.0012,-0.2047,0.0109,-0.1144,-0.0271
19532,19.532,0.0355,-0.0003,-0.2374,0.0155,-0.0291,0.1168
19533,19.533,0.0304,0.0027,-0.2075,0.0142,0.0284,0.0729
19534,19.534,0.0432,0.0054,-0.0176,0.0079,0.0386,0.1123
19535,19.535,0.0389,0.0044,0.1057,0.0048,0.0291,0.076
19536,19.536,0.0422,0.005,0.128,0.0017,0.0204,0.043
19537,19.537,0.0718,0.0014,0.1482,-0.0086,-0.003,0.0131
19538,19.538,0.0918,0.003,0.0926,-0.0072,0.0183,-0.1225
19539,19.539,0.1101,-0.0035,-0.0253,-0.006,0.0118,-0.0489
