Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
10915,10.915,-0.0194,0.0048,0.0019,0.0078,0.0153,0.0012
10916,10.916,-0.0171,0.0003,0.0056,0.0143,0.0101,0.0117
10917,10.917,-0.0182,0.0006,0.0002,0.0203,-0.0042,0.0024
10918,10.918,-0.0123,-0.0011,0.0033,0.0365,-0.0086,-0.0234
10919,10.919,0.0007,-0.0044,0.006,0.0417,-0.0047,-0.0154
10920,10.92,-0.0011,0.0019,0.0051,0.0377,-0.0011,-0.008
10921,10.921,0.0039,0.0025,0.0043,0.0263,-0.0108,-0.0142
10922,10.922,0.0021,0.0031,0.0061,0.0522,-0.002,-0.0082
10923,10.923,0.0226,0.0007,-0.001,0.0757,-0.01,-0.013
10924,10.924,0.0311,-0.0002,-0.0019,0.0734,-0.0026,0.0019
10925,10.925,0.0228,-0.0021,0.0006,0.1098,0.0041,-0.0021
10926,10.926,0.0351,-0.0075,-0.0002,0.1056,0.0145,-0.0053
10927,10.927,0.0645,-0.0071,0.0034,0.0575,0.0018,-0.0007
10928,10.928,0.0686,-0.0042,0.0017,0.0128,0.0036,0.0104
10929,10.929,0.0725,-0.0061,0.0034,-0.0041,0.0022,0.0081
10930,10.93,0.0762,-0.0006,0.0028,-0.0194,0.0009,0.0113
10931,10.931,0.0678,-0.0001,-0.0004,-0.0526,-0.0052,-0.0007
10932,10.932,0.0434,0.0033,0.0014,-0.0828,-0.0019,-0.0159
10933,10.933,0.0006,0.0089,0.0016,-0.094,-0.0091,-0.0093
10934,10.934,-0.0637,0.0065,-0.0038,-0.097,-0.0098,-0.0105
10935,10.935,-0.1238,0.0044,-0.0092,-0.1063,-0.0055,-0.032
10936,10.936,-0.1783,0.0085,-0.0045,-0.1265,-0.0091,-0.0107
10937,10.937,-0.1995,0.0079,-0.0029,-0.1123,0.0017,-0.0075
10938,10.938,-0.193,0.0052,-0.0026,-0.0795,0.0003,-0.0046
10939,10.939,-0.1283,0.0064,-0.0012,-0.0571,-0.001,-0.0154
10940,10.94,-0.0678,0.0083,-0.0044,-0.0529,-0.0021,-0.0129
10941,10.941,0.0028,0.0073,0.001,-0.0345,0.0012,-0.0069
10942,10.942,0.0312,0.004,-0.003,0.0154,0.0003,-0.0049
10943,10.943,0.0054,0.0043,-0.0039,0.037,0.0031,0
10944,10.944,-0.0024,0.0001,0.0028,0.0437,0.004,0.0073
10945,10.945,0.0047,0.0006,-0.0038,0.0498,-0.0044,0.0113
10946,10.946,0.011,-0.001,-0.0119,0.0554,0.0012,0.0037
10947,10.947,0.0402,0.0021,-0.0048,0.0414,-0.0018,0.0069
10948,10.948,0.0665,0.0041,-0.0135,0.0198,-0.0044,-0.0052
10949,10.949,0.042,0.0044,-0.0126,-0.0079,-0.0051,-0.0032
10950,10.95,0.0372,0.0068,-0.0075,-0.0257,-0.0103,-0.0103
10951,10.951,0.0329,0.0025,-0.0049,-0.0026,-0.0024,-0.0114
10952,10.952,0.036,0.003,-0.0076,0.0123,-0.0076,-0.0148
10953,10.953,0.0258,0.0025,-0.0085,-0.0124,0.0009,-0.0136
10954,10.954,0.0283,0.0068,-0.008,-0.0025,-0.0094,-0.002
10955,10.955,0.0361,0.0064,-0.0124,0.0183,0.0032,-0.0095
10956,10.956,0.0381,0.007,-0.0109,0.0264,0.0049,0.0058
10957,10.957,0.0399,0.0049,-0.0085,0.0287,-0.0058,-0.0043
10958,10.958,0.0497,0.0071,-0.0075,0.0352,0.0039,0.0087
10959,10.959,0.0511,0.0082,-0.0116,0.033,0.0076,0.0103
10960,10.96,0.0456,0.006,-0.0134,0.0199,0.0085,0.0148
10961,10.961,0.0421,0.0038,-0.0132,0.0198,0.0031,0.015
10962,10.962,0.0189,-0.0012,-0.0113,0.0248,0.002,0.0162
10963,10.963,-0.0038,0.0025,-0.012,0.0262,0.0083,0.0171
10964,10.964,-0.0242,-0.0004,-0.0181,0.0054,-0.0012,-0.0003
10965,10.965,-0.0428,0.0015,-0.0313,-0.0094,0.005,0.0068
10966,10.966,-0.0301,0.0001,-0.0074,-0.0067,-0.0028,-0.0046
10967,10.967,-0.0185,-0.0028,0.0022,-0.0191,-0.0124,-0.0028
10968,10.968,0.0124,-0.0065,0.047,-0.0079,-0.0087,-0.0162
10969,10.969,0.0788,-0.0028,0.1312,-0.0059,-0.0166,-0.008
10970,10.97,0.145,0.0016,0.0966,-0.0115,-0.0052,-0.0313
10971,10.971,0.1364,-0.0011,0.0445,-0.0267,-0.0191,-0.0811
10972,10.972,0.0818,0.0026,0.016,-0.041,-0.0062,-0.1027
10973,10.973,0.0034,0.0016,-0.01,-0.0317,-0.0316,-0.0058
10974,10.974,-0.0486,0.0021,-0.0334,-0.0199,-0.0863,-0.1313
10975,10.975,-0.1149,0.0048,-0.0549,-0.0093,-0.0631,-0.3839
10976,10.976,-0.1753,0.0047,-0.0485,-0.0053,0.0152,-0.3482
10977,10.977,-0.2145,0.0059,-0.0312,0.0059,0.0463,0.0782
10978,10.978,-0.2074,0.0018,0.0274,0.0134,0.0367,0.1359
10979,10.979,-0.1492,-0.0049,0.0507,-0.0076,0.028,0.1884
10980,10.98,-0.0787,-0.0112,0.0435,-0.0049,0.0201,0.1401
10981,10.981,-0.0315,-0.0068,0.0242,0.0031,-0.0013,0.0962
10982,10.982,-0.0748,-0.0103,0.0184,0.0101,0.0179,0.0563
10983,10.983,-0.0358,-0.018,0.0237,0.0033,0.0121,0.0921
10984,10.984,0.0137,-0.0126,0.0189,-0.007,0.0068,0.059
10985,10.985,0.0586,-0.0039,-0.003,-0.0016,0.0115,0.029
10986,10.986,0.0526,-0.007,0.0009,-0,-0.0106,0.0558
10987,10.987,0.0471,-0.0079,-0.0027,-0.0017,0.0173,0.0311
10988,10.988,0.0421,-0.0033,0.0072,-0.0088,0.0208,0.0532
10989,10.989,0.0463,-0.004,0.0102,-0.0051,0.011,0.0327
10990,10.99,0.0423,-0.0032,0.024,0.0027,0.0022,0.051
10991,10.991,0.0387,-0.0025,0.0264,0.0036,0.0103,0.0341
10992,10.992,0.0419,-0.0093,0.02,0.0064,0.0175,0.0187
10993,10.993,0.0508,-0.0029,0.0059,0.0072,0.0153,0.0325
10994,10.994,0.059,-0.0003,0.0079,0.0066,-0.0154,0.0198
10995,10.995,0.0863,0.0035,0.003,0.0031,-0.0022,0.0082
10996,10.996,0.1118,0.0084,-0.0137,0.0037,0.0096,-0.0022
10997,10.997,0.1483,0.0026,-0.0291,0.0009,-0.0012,0.0262
10998,10.998,0.1531,0.0033,-0.035,0.0044,0.002,0.0002
10999,10.999,0.1399,0.0068,-0.0329,0.0056,-0.0188,0.0079
11000,11,0.112,0.0038,-0.0073,0.011,0.0059,-0.0418
11001,11.001,0.0573,0.0042,0.0037,0.0101,-0.0039,0.0033
11002,11.002,0.0026,0.0027,0.0008,0.0063,-0.001,-0.0025
11003,11.003,-0.0188,-0.0043,-0.0078,0.0057,-0.0037,-0.0184
11004,11.004,-0.0124,-0.0014,-0.0048,0.0003,-0.0013,-0.0136
11005,11.005,-0.0183,-0.0042,-0.0022,-0.0033,0.001,-0.0091
11006,11.006,0.0081,-0.0085,0.0047,-0.0028,0.0031,0.0028
11007,11.007,0.0033,-0.0093,0.0151,-0.0056,0.005,-0.008
11008,11.008,0.0164,-0.0074,0.0172,-0.0051,-0,-0.0046
11009,11.009,-0.0438,-0.0058,0.0226,0.0001,0.0107,-0.0074
11010,11.01,-0.1733,-0.0007,0.0336,0.0008,0.0067,0.0064
11011,11.011,-0.3772,-0.0029,0.0464,0.0067,0.0005,0.009
11012,11.012,-0.4044,-0.0026,0.072,0.0047,0.0037,0.0025
11013,11.013,-0.3801,0.0013,0.0615,0.0068,-0.0035,-0.0035
11014,11.014,-0.2235,-0.0015,0.0122,0.0111,-0.0043,-0.0127
11015,11.015,-0.1629,-0.0013,-0.0516,0.0095,-0.0034,-0.0074
11016,11.016,-0.0705,0.004,-0.0772,0.0091,-0.0011,0.0003
11017,11.017,0.047,-0.0031,-0.0846,0.0021,-0.006,-0.0121
11018,11.018,0.1847,-0.0042,-0.0772,-0.0032,-0.0128,-0.0204
11019,11.019,0.1662,-0.0053,-0.0704,-0.0059,-0.0082,-0.0217
11020,11.02,0.0822,-0.0048,-0.0408,-0.0119,-0.0055,-0.0146
11021,11.021,0.0975,-0.0043,-0.0246,-0.0097,-0.0002,-0.0156
11022,11.022,0.0837,-0.0115,0.0192,-0.0062,-0.0021,-0.0051
11023,11.023,0.0711,-0.0072,0.0368,-0.002,0.0063,-0.009
11024,11.024,0.0825,-0.0083,0.021,-0.0096,0.001,-0.0024
11025,11.025,0.0926,-0.0078,0.0163,-0.0232,0.0022,0.0106
11026,11.026,0.0829,-0.0101,0.0208,-0.0176,0.0069,-0.0006
11027,11.027,0.0913,-0.0046,0.0169,-0.0192,0.0045,0.0135
11028,11.028,0.0678,-0.0027,0.0134,-0.0144,-0.0006,0.001
11029,11.029,0.0605,-0.0009,0.0103,-0.0101,0.0031,-0.0003
11030,11.03,0.0409,0.0031,0.0075,0.0014,0.0037,0.0107
11031,11.031,0.0231,0.0033,0.0102,0.0001,-0.005,0.004
11032,11.032,0.0279,0.0046,0.0078,0.0016,-0.0061,-0.0072
11033,11.033,0.0227,-0.0017,0.0055,0.0055,-0.0029,0.0035
11034,11.034,0.0003,0.0092,0.0074,0.0113,-0.0101,-0.0173
11035,11.035,0.012,0.0105,0.0017,0.0144,-0.0146,-0.0202
11036,11.036,0.0231,0.0006,0.0032,0.021,-0.012,-0.0066
11037,11.037,0.0205,0.0016,-0.0046,0.027,-0.0004,-0.0043
11038,11.038,0.0185,0.0024,-0.0063,0.025,0.0013,0.0022
11039,11.039,0.0059,0.0032,-0.0054,0.023,0.0029,-0.0037
11040,11.04,-0.0101,0.0039,-0.0113,0.0226,0.007,0.0056
11041,11.041,-0.0202,0.0062,-0.0146,0.0198,0.0081,-0.0062
11042,11.042,-0.0336,0.0054,-0.0086,0.0121,0.0113,-0.005
11043,11.043,-0.0499,0.0017,-0.0082,-0.0049,0.0103,0.0044
11044,11.044,-0.0473,0.0046,-0.0065,-0.0172,0.0018,0.0078
11045,11.045,-0.0285,0.004,-0.0076,-0.0106,0.0074,0.0085
11046,11.046,-0.0057,0.0024,-0.0065,0.0037,-0.0022,0.0072
11047,11.047,0.0096,0.0001,-0.0018,0.0315,-0.0034,-0.0035
11048,11.048,0.0128,0.0048,-0.0045,0.0754,-0.0045,-0.0053
11049,11.049,0.0059,0.0042,-0.0094,0.0695,-0.0119,-0.0095
11050,11.05,-0.0004,0.0047,-0.0095,0.0641,-0.0165,-0.0089
11051,11.051,0.0018,0.0021,-0.0096,0.0202,-0.0054,0.0044
11052,11.052,0.0112,0.0032,-0.0081,-0.0093,0.0022,-0.0128
11053,11.053,0.0162,0.002,-0.0116,-0.036,-0.0048,-0.0154
11054,11.054,0.0054,0.0039,-0.0065,-0.0604,-0.0037,-0.0098
11055,11.055,-0.0016,0.0071,-0.0063,-0.0737,0.004,-0.0047
11056,11.056,-0.0054,0.0074,-0.0092,-0.0698,0.0008,-0.0136
11057,11.057,-0.0156,0.007,-0.0148,-0.0662,-0.0001,-0.0095
11058,11.058,-0.0084,0.0094,-0.0138,-0.0891,0.0006,-0.0059
11059,11.059,0.0007,0.0077,-0.014,-0.0919,0.012,-0.0075
11060,11.06,0.0134,0.0079,-0.0195,-0.0618,0.0136,0.0045
11061,11.061,0.0252,0.0063,-0.0171,-0.0418,0.0059,0.0091
11062,11.062,0.0179,0.0065,-0.0163,-0.0338,0.0026,0.0012
11063,11.063,0.0103,0.0039,-0.0235,-0.0156,-0.0045,-0.0008
11064,11.064,-0.0048,0.0064,-0.0233,0.0076,-0.0083,0.0113
11065,11.065,-0.0269,0.0027,-0.0279,0.0469,-0.0095,-0.0146
11066,11.066,-0.0413,-0.0002,-0.0252,0.0736,-0.0106,-0.0115
11067,11.067,-0.0486,-0.0021,-0.0165,0.0786,-0.0135,-0.0152
11068,11.068,-0.0599,-0.0038,-0.0021,0.0567,-0.0144,-0.0244
11069,11.069,-0.0477,-0.0089,-0.0008,0.0449,-0.003,-0.0221
11070,11.07,-0.0325,-0.0035,0.0078,0.034,-0.015,-0.0298
11071,11.071,-0.0113,0.0015,0.0055,0.0242,-0.0381,0.0035
11072,11.072,0.0194,0.0048,0.0033,-0.003,-0.0878,-0.0695
11073,11.073,0.0397,0.0054,0.0097,-0.0284,-0.0523,-0.2263
11074,11.074,0.0436,0.0071,0.0079,-0.0055,0.0318,-0.2938
11075,11.075,0.034,0.0061,0.0063,-0.0143,0.0432,0.0111
11076,11.076,0.0371,0.0035,0.0088,-0.0391,0.0328,0.1418
11077,11.077,0.0783,0.0011,0.011,-0.0822,0.0232,0.1811
11078,11.078,0.1666,0.0066,0.013,-0.065,0.0145,0.1449
11079,11.079,0.2549,0.0046,0.0147,-0.0065,0.0222,0.1118
11080,11.08,0.2893,0.0028,0.0162,0.001,0.0292,0.0818
11081,11.081,0.2581,0.0047,0.02,-0.0063,0.0226,0.1087
11082,11.082,0.1535,-0.0039,0.019,-0,0.0051,0.084
11083,11.083,-0.0275,0,0.0222,0.0057,-0.0002,0.0615
11084,11.084,-0.2495,-0.0054,0.0239,0.0216,0.0044,0.0004
11085,11.085,-0.3989,0.0001,0.0197,0.0264,-0,0.0188
11086,11.086,-0.5347,0.0011,0.0208,0.0221,-0.004,0.0019
11087,11.087,-0.5595,-0.0046,0.0247,0.0261,0.0068,-0.1358
11088,11.088,-0.4927,-0.0007,0.0273,0.0299,-0.0096,-0.1173
11089,11.089,-0.3099,-0.0012,0.0235,0.0268,0.0174,-0.0332
11090,11.09,-0.0886,-0.0068,0.0274,0.0241,0.0138,0.0739
11091,11.091,0.1195,-0.0103,0.0277,0.0215,0.004,0.0601
11092,11.092,0.2002,-0.0095,0.0353,0.0192,0.0128,0.0477
11093,11.093,0.1752,-0.0176,0.0249,0.0305,-0.0119,0.0363
11094,11.094,0.1075,-0.0164,0.0261,0.0407,0.0111,0.0261
11095,11.095,0.0867,-0.011,0.0374,0.0687,0.0139,0.0358
11096,11.096,0.0677,-0.01,0.0358,0.0648,0.0058,0.0446
11097,11.097,0.0839,-0.0124,0.0262,0.0757,0.0081,0.0214
11098,11.098,0.0986,-0.0101,0.0175,0.0855,-0.0122,0.0145
11099,11.099,0.112,-0.0036,0.005,0.0827,-0.0203,0.0083
11100,11.1,0.1492,-0.0077,0,0.058,0.002,-0.0207
11101,11.101,0.1831,-0.0098,-0.0044,0.0149,0.0049,0.0061
11102,11.102,0.1722,0.0009,-0.0056,-0.0144,-0.0031,-0.008
11103,11.103,0.1243,0.0056,-0.0116,-0.0625,-0.0007,-0.0033
11104,11.104,0.0632,0.007,-0.0082,-0.1078,0.006,-0.0068
11105,11.105,-0.0236,0.0059,-0.007,-0.1252,-0.0001,-0.0029
11106,11.106,-0.0821,0.0091,-0.0114,-0.1199,0.0019,-0.0057
11107,11.107,-0.0729,0.0101,-0.012,-0.0666,0.0003,-0.0082
11108,11.108,-0.0456,0.0056,-0.0065,-0.0594,-0.0042,-0.0159
11109,11.109,-0.0035,0.0031,-0.0027,-0.0658,0.0028,0.0017
11110,11.11,0.019,0.0037,-0.0067,-0.0832,0.0092,-0
11111,11.111,-0.0029,-0.0012,-0.0092,-0.099,0.0015,0.0025
11112,11.112,-0.0097,-0.0029,-0.0094,-0.0844,-0.0014,-0.0063
11113,11.113,-0.0155,-0.0082,-0.0021,-0.0711,0.0051,0.0026
11114,11.114,-0.0635,-0.0118,-0.0028,-0.043,-0.006,0.0015
11115,11.115,-0.1605,-0.0101,-0.007,-0.0247,-0.0013,-0.0106
11116,11.116,-0.2021,-0.0049,-0.0144,0.0052,-0.0109,-0.0186
11117,11.117,-0.1898,-0.0043,-0.015,0.0494,-0.0096,-0.0136
11118,11.118,-0.1326,-0.0026,-0.0138,0.0905,-0.0017,-0.0284
11119,11.119,-0.0393,-0.0043,-0.0126,0.1065,-0.0111,-0.0259
11120,11.12,0.0486,-0.0018,-0.0038,0.0922,-0.0047,-0.0199
11121,11.121,0.1057,-0.0031,-0.0044,0.0614,-0.0056,-0.0109
11122,11.122,0.095,-0.0003,-0.0071,0.0496,-0.0003,-0.015
11123,11.123,0.085,-0.0013,-0.0059,0.046,0.0063,-0.0186
11124,11.124,0.0758,-0.0024,-0.0099,0.0623,0.0022,-0.0094
11125,11.125,0.0672,-0.0028,-0.0026,0.0772,0.0076,-0.0166
11126,11.126,0.045,0.0013,-0.0087,0.0852,0.0085,-0.0022
11127,11.127,0.0378,-0.003,-0.0059,0.0975,0.0092,0.019
11128,11.128,0.0429,0.0009,-0.0079,0.0908,0.0041,0.0059
11129,11.129,0.0375,-0.0007,-0.0125,0.0601,0.0035,0.0088
11130,11.13,0.033,0.0022,-0.0054,0.0027,0.0006,-0.0019
11131,11.131,0.0293,0.0068,-0.0026,-0.0519,-0.0057,0.0087
11132,11.132,0.0263,0.0072,-0.0016,-0.1017,-0.0065,-0.0003
11133,11.133,0.0236,0.0112,-0.0008,-0.121,-0.0086,-0.0017
11134,11.134,0.0209,0.0043,-0.0071,-0.1036,-0.0064,-0.0091
11135,11.135,0.0183,0.0015,-0.0062,-0.0878,-0.0044,-0.0213
11136,11.136,0.0155,0.0006,-0.0055,-0.1022,-0.0059,-0.019
11137,11.137,0.0129,0.0043,-0.0034,-0.0803,-0.0073,-0.0105
11138,11.138,0.0059,-0.0022,0.0008,-0.0604,-0.0021,-0.0115
11139,11.139,0.0119,-0.0135,-0.0021,-0.0497,0.0015,-0.0001
11140,11.14,0.01,-0.012,-0.0079,-0.02,-0.0001,0.0077
11141,11.141,0.0085,-0.0107,-0.0117,-0.0082,0.004,-0.0046
11142,11.142,0.0013,-0.002,-0.0153,0.0025,0.0056,0.004
11143,11.143,-0.0022,0.0012,-0.0197,0.0187,0.0099,0.0148
11144,11.144,0.0098,0.0021,-0.0193,0.0215,0.0046,0.0162
11145,11.145,0.006,0.0067,-0.0169,0.0405,0.0124,0.015
11146,11.146,-0.0027,0.0075,-0.0173,0.0576,0.001,0.0117
11147,11.147,-0.008,0.0097,-0.0195,0.0552,-0.0006,0.0044
11148,11.148,-0.0036,0.009,-0.0162,0.053,-0.0019,0.0107
11149,11.149,-0.0016,0.012,-0.0152,0.0585,-0.0031,-0.0024
11150,11.15,-0.0015,0.0068,-0.0158,0.0431,-0.0109,0.0068
11151,11.151,0.0105,0.0048,-0.0103,0.0122,-0.0119,-0.0053
11152,11.152,0.0342,0.0106,0.0023,-0.0012,-0.0074,-0.0195
11153,11.153,0.0844,0.0037,0.0151,-0.0375,0.0021,-0.0104
11154,11.154,0.1917,0.0065,0.0132,-0.0522,-0.0017,-0.009
11155,11.155,0.2379,0.0075,0.0175,-0.0304,-0.0007,-0.0017
11156,11.156,0.1966,0.0038,0.0213,-0.0107,-0.0038,-0.0006
11157,11.157,0.1086,0.0059,0.0021,-0.0074,-0.0179,0.0155
11158,11.158,-0.0177,0.0065,-0.0009,-0.0043,-0.024,-0.0185
11159,11.159,-0.1688,0.0071,-0.0134,-0.0132,0.0039,-0.0431
11160,11.16,-0.3106,0.0047,-0.0115,0.0004,0.0077,0.0227
11161,11.161,-0.3657,0.006,-0.0097,-0.002,0.0112,0.0129
11162,11.162,-0.4158,-0.0004,-0.0118,0.0045,0.0143,0.0212
11163,11.163,-0.3302,-0.0043,-0.0013,0.0009,0.0093,0.0067
11164,11.164,-0.1922,-0.0069,-0.0032,0.0071,0.0064,0.0141
11165,11.165,-0.0252,-0.0179,0.0073,0.009,0.009,0.0066
11166,11.166,0.087,-0.0193,0.0111,0.0141,0.0017,-0.0132
11167,11.167,0.1889,-0.0122,0.0047,0.0127,-0.0096,0.0038
11168,11.168,0.1707,-0.0109,0.0171,0.0169,-0.0036,-0.0125
11169,11.169,0.1207,-0.003,0.0119,0.0182,-0.0093,-0.0273
11170,11.17,0.1363,0.0002,0.0102,0.0173,0.0025,-0.0057
11171,11.171,0.1784,0.0088,0.0032,0.0164,-0.0021,-0.034
11172,11.172,0.2672,0.01,0.0119,0.0137,-0.0119,-0.0891
11173,11.173,0.3021,0.0111,0.0062,0.0112,-0.0108,-0.1128
11174,11.174,0.3128,0.0176,0.0052,0.0118,0.0063,-0.0348
11175,11.175,0.2087,0.0152,0.0078,0.0069,0.0085,0.0377
11176,11.176,0.056,0.0116,0.0086,0.0011,0.0151,0.0468
11177,11.177,-0.1677,0.011,0.0186,0.0033,-0.0035,0.0551
11178,11.178,-0.3761,0.0116,0.0311,0.004,0.0088,0.0157
11179,11.179,-0.5657,0.0029,0.0294,-0.0018,0.0065,0.0366
11180,11.18,-0.5901,0.0068,0.0188,0.0019,0.0003,0.0299
11181,11.181,-0.5229,-0.0035,0.0119,-0.0047,-0.0128,0.0121
11182,11.182,-0.3397,-0.0103,0.0083,-0.0006,-0.0383,0.0065
11183,11.183,-0.118,-0.014,0.0116,-0.0014,-0.093,-0.0665
11184,11.184,0.0905,-0.0171,0.0107,-0.0009,-0.0853,-0.2233
11185,11.185,0.2801,-0.0055,0.0081,-0.0027,0.0214,-0.3804
11186,11.186,0.3537,-0.007,0.0057,-0.0011,0.0366,-0.0755
11187,11.187,0.3312,-0.0029,0.008,-0.0069,0.0227,0.1427
11188,11.188,0.3514,0.0009,-0.0025,-0.0092,0.0351,0.1029
11189,11.189,0.2957,0.0019,-0.0069,-0.0044,0.0236,0.1388
11190,11.19,0.245,0.0009,0.0003,-0.0015,-0.0076,0.1058
11191,11.191,0.107,-0.0018,-0.0007,-0.0056,0.0208,0.0759
11192,11.192,-0.0229,0.0008,-0.0061,-0.0071,0.0294,0.0487
11193,11.193,-0.1409,-0.0029,-0.0111,-0.0021,0.0216,0.0731
11194,11.194,-0.2483,0.0007,-0.0081,-0.0002,0.0144,0.0953
11195,11.195,-0.2902,-0.0024,-0.0036,-0.0035,0.0208,0.075
11196,11.196,-0.2779,-0.004,-0.0086,-0.0055,-0.0085,0.0564
11197,11.197,-0.1747,-0.0004,-0.0062,-0.0104,0.0074,0.0396
11198,11.198,-0.1055,-0.0074,-0.0064,-0.0122,0.0121,0.0244
11199,11.199,0.0079,-0.0168,0.0027,-0.0117,0.0076,0.0382
11200,11.2,0.084,-0.0206,0.0068,-0.0091,0.0037,0.0257
11201,11.201,0.0698,-0.0174,0.0016,-0.0094,0.0072,0.0142
11202,11.202,0.082,-0.0122,-0.0011,-0.0064,-0.0026,0.0039
11203,11.203,0.0932,-0.0095,-0.0034,-0.0082,0.0062,-0.0056
11204,11.204,0.0826,-0.0087,-0.0055,-0.0069,-0.0019,0.0032
11205,11.205,0.0729,-0.0081,-0.0014,-0.0048,0.0054,-0.0045
11206,11.206,0.064,-0.0033,-0.0017,-0.0041,0.0077,0.0027
11207,11.207,0.0559,-0.0003,-0.0017,-0.0049,-0.0065,-0.0035
11208,11.208,0.034,-0.0033,-0.0008,-0.0023,-0.0046,0.0024
11209,11.209,0.0398,-0.0008,0.0001,-0.0038,-0.0029,-0.0134
11210,11.21,0.0332,-0.0031,0.0002,0.0004,0.0078,0.0012
11211,11.211,0.0271,-0.0096,-0.0041,0.0003,0.0038,0.0058
11212,11.212,0.0119,-0.0143,-0.0032,0.0001,-0.0075,-0.0058
11213,11.213,0.0069,-0.0085,0.0037,0.0047,0.0002,-0.0091
11214,11.214,0.0027,-0.0033,-0.0018,0.001,0.0016,0.0009
11215,11.215,-0.001,-0.0041,-0.0066,0.005,-0.0046,-0.0137
11216,11.216,0.0023,-0.0011,-0.0055,0.0011,0.0057,-0.0162
11217,11.217,0.0054,0.0041,-0.0033,0.0019,-0.0067,-0.0036
11218,11.218,-0.0024,0.0118,-0.007,0.0047,-0.0118,-0.0099
11219,11.219,-0.0096,0.0107,-0.004,0.0061,-0.0102,-0.0321
11220,11.22,-0.0074,0.0153,-0.0005,0.006,-0.0061,-0.0231
11221,11.221,-0.0095,0.0178,0.0011,0.0118,0.0003,-0.02
11222,11.222,-0.0115,0.0141,0.0025,0.0144,0.0014,-0.0173
11223,11.223,-0.0099,0.0147,-0.0017,0.0091,0.0005,-0.0104
11224,11.224,-0.0147,0.0164,0.0028,0.0041,-0.0022,-0.0041
11225,11.225,-0.0109,0.0112,0.0049,-0.0017,0.0004,-0.0055
11226,11.226,-0.0151,0.0132,-0.0016,-0.0055,0.0075,-0.0099
11227,11.227,-0.0126,0.009,-0.0022,-0.0133,0.0011,-0.0048
11228,11.228,-0.0082,0.0118,0.0006,-0.0103,0.0004,0.0026
11229,11.229,-0.0083,0.0083,0.0002,-0.0095,-0.0065,0.0042
11230,11.23,-0.0185,0.0052,-0.0017,-0.0104,-0.0073,0.0013
11231,11.231,-0.0201,0.0116,-0.001,0.0012,0.0006,-0.0056
11232,11.232,-0.0212,0.007,-0.0004,0.02,-0.0109,-0.0098
11233,11.233,-0.0094,-0.0007,0.0022,0.0325,-0.0032,-0.019
11234,11.234,-0.0073,0.0065,-0.0008,0.0348,-0.0101,-0.0075
11235,11.235,0.0004,0.002,-0.0055,0.0409,-0.0087,-0.024
11236,11.236,0.0049,0.0029,0.0013,0.0652,-0.0074,-0.0121
11237,11.237,0.0044,-0.0008,-0.0014,0.0882,-0.0042,-0.013
11238,11.238,0.0101,0.0041,0.0045,0.0794,0.0044,-0.0105
11239,11.239,0.0228,-0.0016,0.0007,0.0384,0.0035,-0.0017
11240,11.24,0.0112,-0.0053,-0.0028,0.0091,0.0046,0.0033
11241,11.241,0.0038,-0.0017,-0.0071,0.0464,0.0111,0.0023
11242,11.242,-0.017,-0.0022,-0.0043,0.1191,0.0154,-0.0012
11243,11.243,-0.0143,-0.005,-0.008,0.1294,0.0085,0.0161
11244,11.244,-0.0226,-0.0117,-0.0052,0.101,0.0039,0.0185
11245,11.245,-0.0205,-0.0071,-0.0083,0.0406,-0.002,0.012
11246,11.246,-0.0184,-0.0045,-0.0061,-0.03,0.0095,0.0019
11247,11.247,-0.0043,-0.0023,-0.0074,-0.1156,-0.0024,0.0111
11248,11.248,0.0089,-0.0002,-0.0121,-0.1272,-0.0009,0.0093
11249,11.249,0.0073,0.0029,-0.0071,-0.117,0.0004,0.0046
11250,11.25,0.0092,0.0001,-0.0055,-0.1266,-0.0059,0.0004
11251,11.251,0.0109,0.0079,-0.003,-0.1354,-0.0091,-0.0036
11252,11.252,0.0075,0.0111,-0.0089,-0.2216,-0.0144,-0.0209
11253,11.253,-0,0.0142,-0.0144,-0.2793,-0.006,-0.0039
11254,11.254,0.0033,0.0134,-0.0133,-0.2065,-0.0029,-0.0063
11255,11.255,0.0175,0.0076,-0.0167,-0.1212,0.0043,0.0035
11256,11.256,0.0483,0.0054,-0.0197,-0.0639,-0.0003,0.0013
11257,11.257,0.0792,-0.001,-0.0159,-0.0119,0.0021,0.0061
11258,11.258,0.091,0.0033,-0.0167,-0.0026,-0.0032,-0.0019
11259,11.259,0.0729,0.0011,-0.0227,0.0059,0.0073,0.0074
11260,11.26,0.03,-0.0038,-0.025,0.0135,0.0087,0.0033
11261,11.261,-0.0229,-0.0055,-0.0204,0.0062,0.0099,0.0178
11262,11.262,-0.0584,-0.0072,-0.0212,-0.0004,0.0036,0.0114
11263,11.263,-0.0906,-0.0108,-0.0187,0.0169,-0.0022,0.0016
11264,11.264,-0.0907,-0.0121,-0.0177,0.0526,-0.0052,0.0125
11265,11.265,-0.0847,-0.0125,-0.0176,0.0683,-0.0083,0.0036
11266,11.266,-0.0685,-0.0146,-0.0169,0.0728,0.0037,-0.0075
11267,11.267,-0.0149,-0.0172,-0.0153,0.077,-0.0083,-0.0231
11268,11.268,0.035,-0.0155,-0.0139,0.0887,-0.0069,-0.0134
11269,11.269,0.0675,-0.0159,-0.0091,0.1139,-0.0111,-0.0194
