Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
10864,10.864,-0.0096,-0.0028,-0.0061,-0.0035,-0.0013,0.0082
10865,10.865,-0.0058,-0.011,-0.0028,0.003,-0.0004,0.0021
10866,10.866,-0.0087,-0.0099,-0.0081,-0.0012,-0.0028,0.004
10867,10.867,-0.009,-0.0088,-0.0023,0.0026,-0.008,-0.0045
10868,10.868,-0.0042,-0.0095,0.0003,0.0134,-0.003,-0.009
10869,10.869,-0.0011,-0.0103,-0.0008,0.0366,0.0002,-0.0186
10870,10.87,-0.0039,-0.014,-0.0032,0.0863,-0.0026,-0.0223
10871,10.871,-0.0014,-0.016,-0.0032,0.1789,-0.0103,-0.0232
10872,10.872,-0.0065,-0.0176,-0.0049,0.2423,-0.007,-0.0074
10873,10.873,-0.01,-0.024,-0.0055,0.254,-0.0059,-0.0007
10874,10.874,-0.0058,-0.0282,-0.0086,0.2231,0.0006,0.0055
10875,10.875,-0.0097,-0.0213,-0.002,0.1759,0.0015,0
10876,10.876,-0.009,-0.0128,-0.0041,0.0985,-0.0036,0.0018
10877,10.877,-0.0056,-0.0096,-0.0044,0.0048,0.0014,-0.0026
10878,10.878,-0.0056,-0.0002,-0.006,-0.0581,-0.0016,0.0101
10879,10.879,0.0005,0.0086,-0.0026,-0.0925,0.0014,0.0119
10880,10.88,0.0017,0.0211,-0.0075,-0.1236,0.0064,0.0105
10881,10.881,-0.0002,0.0262,-0.0078,-0.1709,0.0008,-0.0046
10882,10.882,-0.0005,0.0307,-0.0118,-0.3002,0.0124,0.0016
10883,10.883,0.0028,0.0237,-0.011,-0.2818,0.0041,-0.0188
10884,10.884,-0.0022,0.0225,-0.006,-0.2315,-0.0065,-0.0106
10885,10.885,0.0045,0.0147,-0.0089,-0.1857,-0.0023,-0.0032
10886,10.886,0.0005,0.0073,-0.0139,-0.1164,0.0065,-0.0053
10887,10.887,-0.0063,0.0028,-0.0089,-0.0788,-0.0059,-0.0235
10888,10.888,-0.0052,0.0105,-0.0104,-0.0676,-0.0142,-0.0108
10889,10.889,-0.0075,0.0135,-0.0075,-0.0157,-0.0093,-0.004
10890,10.89,-0.0036,0.0126,-0.0079,-0.0255,-0.0022,-0.0019
10891,10.891,0.0001,-0.0003,-0.011,-0.0689,0.0015,0.0038
10892,10.892,-0.0039,-0.0097,-0.0081,-0.1238,0.0026,0.0022
10893,10.893,-0.0033,-0.008,-0.0085,-0.1455,0.0037,0.0068
10894,10.894,-0.0006,-0.0005,-0.0119,-0.1265,-0.0048,-0.0001
10895,10.895,-0.0035,-0.0046,-0.01,-0.0623,0.0078,0.0141
10896,10.896,-0.0055,-0.0035,-0.0112,0.0149,0.0027,0.0128
10897,10.897,-0.0051,-0.0025,-0.0076,0.0456,0.0073,0.0046
10898,10.898,-0.0012,-0.0015,-0.0032,0.0735,0.0059,0.0062
10899,10.899,0.0036,-0.0043,-0.013,0.0817,-0.0003,0.0022
10900,10.9,0.0004,-0.0018,-0.0121,0.0733,0.01,0.0011
10901,10.901,0.0043,0.0004,-0.0088,0.0798,0.0003,0.0066
10902,10.902,0.0016,0.001,-0.0125,0.073,0.0039,-0.0006
10903,10.903,0.0002,-0.0033,-0.0099,0.0785,-0.0017,-0.0146
10904,10.904,-0.003,-0.0016,-0.0112,0.0835,-0.0007,-0.0126
10905,10.905,-0.0029,0.003,-0.0125,0.0977,0.0001,-0.0071
10906,10.906,-0.0016,0.0025,-0.0123,0.102,-0.0095,0.0013
10907,10.907,0.0004,-0.0027,-0.0149,0.1137,-0.0107,-0.0033
10908,10.908,-0.0029,0.0022,-0.0149,0.11,-0.0029,-0.002
10909,10.909,-0.0011,0.0005,-0.015,0.1262,-0.006,0.0017
10910,10.91,0.0008,-0,-0.0191,0.1231,0.0042,0.0006
10911,10.911,-0.0007,0.0026,-0.0155,0.0983,-0.0028,-0.0048
10912,10.912,-0.0033,0.0038,-0.0177,0.0883,0.006,0.0092
10913,10.913,-0.0009,0.0042,-0.0168,0.0551,0.0049,0.0111
10914,10.914,0.0049,0.0053,-0.0196,0.0153,0.0079,0.0016
10915,10.915,0.0033,0.0071,-0.0191,-0.0112,0.0086,-0.0003
10916,10.916,0.0018,0.0041,-0.0194,-0.0547,0.0026,-0.005
10917,10.917,0.0058,0.0034,-0.0061,-0.0574,-0.0036,-0.0059
10918,10.918,0.01,0.0045,-0.0015,-0.0516,0,-0.0047
10919,10.919,0.0082,0.0043,0.0048,-0.078,0.0049,-0.0037
10920,10.92,0.0157,0.0034,0.0069,-0.1021,-0.0047,-0.021
10921,10.921,0.0233,0.0034,0.0038,-0.0888,-0.0034,-0.0088
10922,10.922,0.0221,0.0074,0.0039,-0.0686,-0.0072,-0.0112
10923,10.923,0.023,0.0092,-0.006,-0.072,0.0052,-0.0052
10924,10.924,0.0103,0.0058,-0.0103,-0.0686,-0.0101,-0.0035
10925,10.925,-0.0061,0.0009,0.0017,-0.0235,-0,-0.0189
10926,10.926,-0.0213,0.0017,0.0062,-0.0042,-0.0243,-0.0089
10927,10.927,-0.0313,0.0002,0.0042,0.0014,-0.0146,0.0002
10928,10.928,-0.0443,-0.0013,0.0023,0.0065,0.0061,0.0153
10929,10.929,-0.0462,-0.0017,0.003,0.0207,0.0088,0.0091
10930,10.93,-0.0452,-0.0027,0.0128,0.0162,0.0159,0.007
10931,10.931,-0.036,-0.0089,0.011,0.0121,0.0047,0.0018
10932,10.932,-0.0173,-0.0095,0.0094,0.0448,-0.0015,-0.006
10933,10.933,0.0017,-0.0068,0.0079,0.0578,-0.0072,0.0034
10934,10.934,0.0241,-0.0103,0.0148,0.0696,0.0046,-0.0157
10935,10.935,0.0157,-0.0108,0.0153,0.0878,-0.0185,-0.057
10936,10.936,0.0082,-0.0076,0.0107,0.0848,-0.0682,-0.1336
10937,10.937,0.0066,-0.007,0.0126,0.0702,-0.1466,0.0019
10938,10.938,0.0052,-0.0001,0.0159,0.0568,-0.032,0.0573
10939,10.939,0.0037,0.0009,0.0174,0.0399,0.0444,0.0404
10940,10.94,0.006,0.0036,0.02,0.02,0.0304,0.0251
10941,10.941,0.0078,0.0016,0.0163,0.0123,0.0429,0.0389
10942,10.942,0.0094,0.0037,0.0183,0.0399,0.0314,0.0263
10943,10.943,0.0107,0.0055,0.0246,0.0437,0.021,-0.1233
10944,10.944,0.0221,0.0016,0.0291,0.021,0.0304,-0.1437
10945,10.945,0.0267,-0.0009,0.0265,0.0362,0.0217,-0.0142
10946,10.946,0.0308,-0.0077,0.0287,0.0339,0.0295,0.1035
10947,10.947,0.0497,-0.0046,0.0351,0.032,0.0081,0.0575
10948,10.948,0.0798,0.004,0.0377,0.0571,0.0145,0.0713
10949,10.949,0.0998,-0.0015,0.0278,0.0212,0.0203,0.0588
10950,10.95,0.1179,0.0101,0.0098,-0.0512,0.0255,0.0242
10951,10.951,0.1014,0.0087,-0.0024,-0.1656,0.0111,0.0139
10952,10.952,0.1043,0.0074,-0.0134,-0.1805,-0.0022,0.0233
10953,10.953,0.0741,0.0038,-0.0153,-0.1665,-0.0061,0.0147
10954,10.954,0.094,-0.0017,-0.0095,-0.1538,0.0048,0.0069
10955,10.955,0.0686,-0.0069,-0.0109,-0.1422,-0.0117,0.014
10956,10.956,0.0189,0.0016,-0.0061,-0.09,0.0032,0.0076
10957,10.957,-0.0738,-0.0086,-0.0044,-0.0236,0.0059,0.0019
10958,10.958,-0.1875,0.0011,-0.0003,0.0023,-0.0064,0.0179
10959,10.959,-0.2641,-0.0026,0.0033,-0.0055,0.0002,0.0132
10960,10.96,-0.3058,-0.0016,-0.0058,0.0015,0.0023,0.0089
10961,10.961,-0.3437,-0.0026,-0.0042,-0.0051,0.0004,0.0208
10962,10.962,-0.3323,-0.0017,-0.0006,-0.0462,0.0089,0.0173
10963,10.963,-0.2595,-0.0059,0.0008,-0.0837,0.0075,0.0142
10964,10.964,-0.1174,-0.0143,0.0077,-0.0696,0.0035,0.0055
10965,10.965,0.0656,-0.0199,0.0022,-0.0302,0.0047,0.0028
10966,10.966,0.1886,-0.0126,-0.0088,-0.0253,0.0037,-0.0043
10967,10.967,0.3003,-0.0118,-0.01,-0.021,-0.0099,-0.0154
10968,10.968,0.2798,0.0011,-0.011,0.0184,-0.008,-0.0051
10969,10.969,0.2242,0.0029,-0.0118,0.0232,-0.0063,-0.0031
10970,10.97,0.1062,0.008,-0.01,0.0373,-0.0017,-0.0284
10971,10.971,-0.0011,0.0034,-0.015,0.0237,-0.0057,-0.0246
10972,10.972,-0.0986,0.0074,-0.0155,0.0115,-0.0068,-0.0147
10973,10.973,-0.1365,0.0062,-0.0158,0.0221,-0.0192,-0.0116
10974,10.974,-0.1252,0.0051,-0.0093,0.0382,-0.0005,-0.0033
10975,10.975,-0.0316,0.002,-0.0095,0.0351,0.0019,-0.0007
10976,10.976,0.107,-0.0007,-0.0041,0.0322,-0.0002,-0.0117
10977,10.977,0.2363,-0.0016,-0.003,0.0393,-0.0022,-0.0054
10978,10.978,0.3201,-0.0054,-0.003,0.0457,0.0035,0.0004
10979,10.979,0.2434,-0.0018,0.0053,0.0395,0.0087,0.0158
10980,10.98,0.0902,-0.0036,0.0025,0.0412,0.0012,0.0058
10981,10.981,-0.0117,-0.0041,-0.0043,0.0393,0.0026,-0.0033
10982,10.982,-0.1786,-0.0077,-0.0066,0.0315,0.0016,-0.0082
10983,10.983,-0.2908,-0.0056,-0.007,0.0327,-0.0015,-0.0004
10984,10.984,-0.3926,-0,-0.0104,0.0288,0.0017,-0.0071
10985,10.985,-0.4112,-0.0007,-0.0052,0.0297,-0.0026,-0.0132
10986,10.986,-0.3273,-0.0014,-0.0018,0.0285,0.0001,-0.0209
10987,10.987,-0.1285,0.0016,-0.0033,0.0256,-0.0021,-0.0092
10988,10.988,0.0068,-0.0037,-0.0015,0.0195,-0.0128,-0.0136
10989,10.989,0.179,-0.0017,-0.0025,0.0187,-0.0051,-0.0202
10990,10.99,0.2011,0.0041,-0.0089,0.0136,-0.0089,-0.001
10991,10.991,0.1805,0.0034,-0.0117,0.0164,0.0025,0.0074
10992,10.992,0.1247,0.007,-0.0076,0.0073,-0.0019,0.0004
10993,10.993,0.1076,0.0039,-0.0098,0.0134,-0.0059,-0.0015
10994,10.994,0.092,0.0092,-0.0092,0.0007,-0.0021,0.0048
10995,10.995,0.0777,0.0056,-0.0076,0.0055,-0.0031,0.0105
10996,10.996,0.0649,-0.0014,-0.0106,0.0069,0,0.0056
10997,10.997,0.0531,0.0013,-0.0141,0.0026,-0.0008,0.0073
10998,10.998,0.0427,0.0022,-0.0129,0.0013,0.0086,0.0006
10999,10.999,0.0333,-0.0016,-0.0125,-0.0021,0.0074,-0.003
11000,11,0.0248,0.0091,-0.0143,-0.0032,-0.0004,-0.004
11001,11.001,0.0173,0.0045,-0.012,-0.0025,0.0048,-0.0029
11002,11.002,0.0104,0.0059,-0.0103,-0.0036,-0.0093,-0.0002
11003,11.003,0.017,0.0022,-0.009,-0.003,0.0008,-0.0131
11004,11.004,0.0228,0.0054,-0.013,-0.008,-0.0012,-0.0149
11005,11.005,0.007,0.0084,-0.0219,-0.0074,-0.0063,-0.0031
11006,11.006,-0.0075,0.0092,-0.0384,-0.0068,-0.0018,-0.0046
11007,11.007,-0.012,0.0067,-0.0274,-0.0134,-0.006,0.0023
11008,11.008,-0.016,0.0074,-0.0051,-0.0085,0.0002,-0.0066
11009,11.009,-0.0126,0.0024,0.0097,-0.0074,0.0011,0.0036
11010,11.01,-0.016,-0.0006,0.0122,-0.0123,0,-0.0005
11011,11.011,-0.0012,0.0011,0.0143,-0.0084,-0.0028,0.0158
11012,11.012,0.0015,0.0015,0.0028,-0.0024,0.0013,0.0269
11013,11.013,0.004,0.0012,-0.0076,-0.0058,0.0034,0.0125
11014,11.014,0.002,-0.0017,-0.006,-0.0048,0.0026,-0.0007
11015,11.015,0.0004,-0.0043,-0.0147,-0.0088,0.002,0.0042
11016,11.016,-0.0083,0.0002,-0.0226,-0.0137,0.0047,-0.0066
11017,11.017,-0.0094,-0.0015,-0.0216,-0.0153,0.0031,-0.0081
11018,11.018,-0.0089,0.0017,-0.0182,-0.0182,0.0053,-0.0027
11019,11.019,-0.019,-0.0012,-0.0196,-0.0121,-0.0018,-0.0117
11020,11.02,-0.0172,0.0023,-0.021,-0.0065,-0.0009,-0.0087
11021,11.021,-0.0133,-0.0008,-0.0118,-0.0082,-0.0151,-0.0246
11022,11.022,-0.0099,-0.0005,-0.0084,-0.0049,-0.0132,-0.0091
11023,11.023,-0.0089,-0.0024,0.0084,-0.0041,-0.0077,-0.0032
11024,11.024,-0.0044,-0.0063,0.0204,-0.0074,-0.0028,0.0022
11025,11.025,-0.0069,-0.0078,0.0045,-0.005,0.0017,0.0072
11026,11.026,-0.0046,-0.0067,-0.0059,-0.0019,-0.0025,-0.0006
11027,11.027,-0.008,-0.0056,-0.0155,-0.0014,-0.0038,0.0033
11028,11.028,-0.0107,-0.0066,-0.004,-0.003,-0.0049,0.0043
11029,11.029,-0.0076,-0.0028,0.0187,-0.0019,-0.0081,0.0074
11030,11.03,-0.011,-0.0086,0.0217,0.0001,-0.0109,0.0062
11031,11.031,-0.0042,-0.0065,0.0126,0.0031,-0.0204,0.0088
11032,11.032,-0.0096,-0.0045,0.0315,-0.0025,-0.0395,-0.0043
11033,11.033,-0.0072,-0.0063,0.029,-0.005,-0.0807,-0.0063
11034,11.034,-0.005,-0.0035,0.031,-0.0042,-0.0279,-0.0115
11035,11.035,-0.0045,-0.0093,0.0248,-0.0047,0.0504,-0.0071
11036,11.036,0.0003,-0.0087,0.0228,-0.0051,0.04,-0.0169
11037,11.037,0.0099,-0.0039,0.0481,-0.0068,0.0304,-0.0258
11038,11.038,0.0283,-0.0082,0.1026,-0.0032,0.0044,-0.0181
11039,11.039,0.046,-0.0031,0.1259,0.0038,0.0277,-0.0192
11040,11.04,0.0759,-0.0038,0.0903,0.0027,0.0205,-0.0333
11041,11.041,0.0884,-0.0022,0.0318,0.0112,0.0269,-0.064
11042,11.042,0.0924,-0.0006,0.0084,0.0167,0.0094,-0.0597
11043,11.043,0.0763,0.0019,0.0154,0.0136,0.0147,0.0003
11044,11.044,0.0374,-0.0004,-0.004,0.009,0.0099,0.0606
11045,11.045,-0.0209,0.0015,-0.0688,0.0099,0.0142,0.0684
11046,11.046,-0.1067,-0.0036,-0.1293,0.0029,0.026,0.047
11047,11.047,-0.1639,-0.0002,-0.1216,0.0057,0.0225,0.0405
11048,11.048,-0.1949,-0.0008,-0.0861,-0.0002,-0.0006,0.0347
11049,11.049,-0.2043,0.0008,-0.0798,-0.0087,0.0023,0.0187
11050,11.05,-0.1613,-0.005,-0.0854,-0.0119,-0.0004,0.0234
11051,11.051,-0.1068,0.0001,-0.048,-0.0047,0.0019,0.019
11052,11.052,-0.0285,0.0007,-0.0236,-0.0168,0.0086,0.015
11053,11.053,0.0236,0.0076,0.0074,-0.0219,-0.0016,-0.0104
11054,11.054,0.071,0.0011,0.0038,-0.0265,-0.0072,-0.0072
11055,11.055,0.0624,0.0002,-0.0068,-0.014,-0.0054,0.0016
11056,11.056,0.0391,0.0038,0.0033,-0.0123,-0.0161,0.0043
11057,11.057,0.0319,0.0073,0.0184,-0.0047,-0.0008,0.0116
11058,11.058,0.0254,0.0055,0.0268,-0.0007,0.0013,0.0051
11059,11.059,0.031,0.0071,0.0394,-0.0018,0.0032,0.0112
11060,11.06,0.0362,0.0086,0.0419,-0.0029,-0.0052,0.0057
11061,11.061,0.0216,0.0097,0.0321,0.0024,0.0025,0.0007
11062,11.062,0.0171,0.0085,0.0194,0.005,-0.0014,0.0177
11063,11.063,0.0209,0.0074,0.0215,0.0093,0.0075,0.0199
11064,11.064,0.0243,0.0049,0.0233,0.0099,0.0043,0.0098
11065,11.065,0.0274,0.0052,0.0196,0.0134,0.0054,0.0043
11066,11.066,0.0244,0.0058,0.0137,0.0151,0.0082,-0.0143
11067,11.067,0.0216,0.006,0.0108,0.0133,-0.0012,-0.0119
11068,11.068,0.0337,0.0091,0.0037,0.0158,-0.0073,-0.0096
11069,11.069,0.0357,0.0044,0.0124,0.0169,-0.0082,-0.0197
11070,11.07,0.0333,0.0038,0.0094,0.0188,-0.0071,-0.0252
11071,11.071,0.0422,-0.0002,0.0107,0.0213,-0.0006,-0.0132
11072,11.072,0.0604,-0.006,0.0213,0.0264,-0.0117,-0.0055
11073,11.073,0.0674,-0.0038,0.0148,0.0241,-0.0039,-0.004
11074,11.074,0.0561,-0.0018,0.0116,0.0319,-0.0108,0.0024
11075,11.075,0.0335,-0.0001,0.0111,0.0413,-0.0094,0.0015
11076,11.076,0.0247,0.0016,0.0022,0.0349,-0.0061,0.0026
11077,11.077,0.0221,-0.0031,0.0064,0.0245,-0.0007,-0.0113
11078,11.078,0.0049,-0.0036,0.0037,0.0064,0.0003,0.0113
11079,11.079,0.0028,0.0052,-0.0073,-0.0309,-0.0005,0.0143
11080,11.08,0.013,0.009,-0.0268,-0.0362,0.0049,0.0118
11081,11.081,0.0186,0.0013,-0.0402,-0.041,0.0031,-0.0054
11082,11.082,-0.0069,0.0066,-0.0423,-0.0455,0.0004,-0.0165
11083,11.083,-0.0471,0.002,-0.0356,-0.0494,-0.0023,-0.0062
11084,11.084,-0.0738,-0.0021,-0.0375,-0.0313,-0.0007,0.0069
11085,11.085,-0.0691,-0.0058,-0.0281,-0.0084,0.0037,-0.0048
11086,11.086,-0.056,0.0021,-0.0229,-0.0055,0.0034,-0.0186
11087,11.087,-0.076,-0.0031,-0.0027,0.0026,-0.0022,-0.0203
11088,11.088,-0.0941,-0.0003,0.0056,0.0049,-0.0043,-0.0218
11089,11.089,-0.0778,-0.0044,0.0082,0.0115,-0.0062,-0.0046
11090,11.09,-0.0387,-0.0037,-0.0027,0.0095,0.0008,-0.0066
11091,11.091,-0.0015,-0,0.028,0.0003,-0.0055,-0.0044
11092,11.092,-0.0063,0.0031,0.0763,-0.0217,0.0075,0.0049
11093,11.093,-0.0725,0.0049,0.0565,-0.0246,0.0242,-0.0034
11094,11.094,-0.1011,0.0025,0.0384,-0.0273,-0.0094,0.0074
11095,11.095,-0.0755,-0.0043,0.0113,-0.0298,-0.0046,0.0089
11096,11.096,-0.0055,-0.0053,0.0253,-0.0276,0.0086,0.0127
11097,11.097,0.0602,-0.0079,0.0031,-0.0135,-0.0032,0.0096
11098,11.098,0.1028,-0.0052,-0.0569,0.0032,0.0149,0.0106
11099,11.099,0.0946,0.0001,-0.0999,-0.008,-0.0081,0.0003
11100,11.1,0.0303,-0.0033,-0.1074,-0.0141,0.0006,-0.0067
11101,11.101,0.0044,-0.0027,-0.0717,-0.001,-0.0021,0.0047
11102,11.102,-0.0188,-0.0043,-0.0524,0.0007,0.0002,0.0276
11103,11.103,-0.0397,-0.0017,-0.0468,0.0053,-0.002,-0.022
11104,11.104,-0.0327,-0.0019,-0.0415,0.0039,-0.0041,-0.0149
11105,11.105,-0.0029,-0.0022,-0.0173,0.0028,-0.0098,-0.0214
11106,11.106,0.0348,0.0005,0.0048,0.0038,-0.0014,-0.0041
11107,11.107,0.0494,0.003,0.0088,0.0069,-0.003,-0.0093
11108,11.108,0.045,-0.002,0.0052,0.0077,-0.0182,-0.0047
11109,11.109,0.0331,0.003,0.002,0.012,-0.0082,-0.0004
11110,11.11,0.0295,-0.0027,-0.0009,0.0142,-0.0026,0.0114
11111,11.111,0.0326,0.0058,-0.0037,0.0163,-0.001,0.0077
11112,11.112,0.0174,0.0003,-0.0061,0.0221,0.0065,0.0174
11113,11.113,0.0144,0.0057,0.0004,0.0229,0.0051,0.0144
11114,11.114,0.0116,-0.0007,0.0023,0.0209,0.0087,-0.0049
11115,11.115,0.0222,0.0002,0.0299,0.0252,0.0055,0.0023
11116,11.116,0.0359,0.0025,0.0656,0.0235,0.0023,-0.0045
11117,11.117,0.0634,-0.0039,0.0701,0.0271,-0.0062,-0.0067
11118,11.118,0.0991,0.0004,0.0477,0.0302,-0.0073,-0.0013
11119,11.119,0.1017,-0.0044,0.018,0.0294,0.001,-0.0138
11120,11.12,0.0773,-0.0022,-0.0187,0.0231,-0.0001,-0.0224
11121,11.121,0.0111,-0.0014,-0.0629,0.0091,-0.001,-0.021
11122,11.122,-0.0551,0.0028,-0.1044,-0.001,-0.0089,-0.0059
11123,11.123,-0.0979,0.0024,-0.1101,0.0084,-0.012,0.0001
11124,11.124,-0.1367,-0.0023,-0.0962,0.0169,0.002,0.0018
11125,11.125,-0.1718,0.0047,-0.0659,-0.003,-0.0001,0.0135
11126,11.126,-0.1649,-0.0037,-0.0385,-0.0167,-0.0021,-0.0004
11127,11.127,-0.0997,-0.0092,-0.0209,-0.0094,0.0063,-0.0061
11128,11.128,-0.0388,0.0003,0.0016,-0.0072,-0.0168,0.0124
11129,11.129,0.0161,0.0042,0.0461,-0.0011,-0.0664,0.0099
11130,11.13,0.0374,0.001,0.1167,-0.0141,-0.102,0.0032
11131,11.131,0.0439,0.0021,0.1256,-0.0226,-0.005,0.0051
11132,11.132,0.0496,-0.0023,0.1165,-0.018,0.0366,-0.0007
11133,11.133,0.0231,-0.0014,0.0769,-0.0055,0.024,-0.0059
11134,11.134,0.0087,0.0008,0.0266,-0.0174,0.0355,-0.0198
11135,11.135,0.0131,-0.0011,-0.0191,-0.0219,0.0251,-0.0143
11136,11.136,0.017,-0.0006,-0.037,-0.0205,0.0345,-0.0398
11137,11.137,0.0062,0.0023,-0.064,-0.0318,0.0258,-0.0945
11138,11.138,0.0095,0.0039,-0.05,-0.0394,0.0024,-0.0713
11139,11.139,0.0007,0.0036,0.0157,-0.0324,0.0095,0.0354
11140,11.14,0.0089,-0.0011,0.1576,-0.0134,0.003,0.0506
11141,11.141,0.0214,-0.0041,0.2995,0.0223,0.0204,0.0367
11142,11.142,0.0552,-0.007,0.2436,0.0465,0.0044,0.0242
11143,11.143,0.128,-0.0034,0.1592,0.0333,0.0091,0.0127
11144,11.144,0.159,0.0036,-0.0401,0.0215,0.0047,0.0438
11145,11.145,0.1494,0.0006,-0.176,0.0106,0.0165,0.0533
11146,11.146,0.0888,0.0033,-0.2502,0.0008,0.013,0.0274
11147,11.147,0.018,0.0025,-0.2729,-0.008,0.0097,0.0196
11148,11.148,-0.0676,0.0094,-0.253,-0.0161,0.0126,0.0267
11149,11.149,-0.1481,0.0122,-0.1609,-0.0234,0.0045,0.0074
11150,11.15,-0.2002,0.0097,-0.01,-0.03,0.0117,0.0017
11151,11.151,-0.2286,0.0012,0.0912,-0.0199,-0.0086,-0.0036
11152,11.152,-0.237,-0.002,-0.0017,-0.0107,-0.0113,0.0012
11153,11.153,-0.1976,-0.0072,-0.0525,0.0045,0.0111,-0.0032
11154,11.154,-0.0905,-0.008,-0.0986,0.0025,-0.0038,-0.015
11155,11.155,0.0475,-0.0021,-0.0294,0.008,-0.0011,-0.0114
11156,11.156,0.1402,0.0016,0.0079,0.0198,-0.0084,0.0051
11157,11.157,0.157,0.0023,-0.0038,0.0091,-0.0017,-0.0036
11158,11.158,0.1113,0.0065,0.0063,-0.0061,-0.0078,0.0156
11159,11.159,0.1529,0.0048,-0.0223,-0.0163,-0.0022,-0.0067
11160,11.16,0.1653,-0.0009,-0.0138,-0.0145,-0.0038,0.0022
11161,11.161,0.1997,0.0013,-0.006,-0.0061,-0.0023,0.016
11162,11.162,0.2099,0.0033,0.0155,0.0044,-0.0036,0.0185
11163,11.163,0.1813,-0.0009,0.0871,0.014,-0.0047,0.003
11164,11.164,0.1382,0.0031,0.078,-0.0025,0.0031,0.0051
11165,11.165,0.0677,-0.0016,0.0179,0.0085,-0.0021,0.007
11166,11.166,-0.0175,-0.0074,0.0571,0.0064,-0.0012,0.002
11167,11.167,-0.0288,-0.0037,0.1355,-0.0068,0.0014,-0.0085
11168,11.168,-0.1015,-0.0073,0.1458,-0.0087,-0.0038,-0.0153
11169,11.169,-0.2057,-0.0031,0.0984,-0.0073,-0.0115,-0.0064
11170,11.17,-0.2752,-0.0049,0.0553,-0.0115,-0.0042,-0.0234
11171,11.171,-0.2878,-0.0024,0.0164,-0.0079,-0.0087,-0.0305
11172,11.172,-0.2764,-0.0021,-0.0189,-0.0049,-0.0215,-0.0057
11173,11.173,-0.2663,0.0017,-0.0381,-0.0081,-0.0084,-0.0023
11174,11.174,-0.276,-0.0051,-0.0207,-0.0056,-0.0033,0.0007
11175,11.175,-0.2676,-0.0174,0.0059,0.0071,0.0044,-0.0018
11176,11.176,-0.1504,-0.0225,-0.0085,0.0014,0.0059,-0.004
11177,11.177,0.0345,-0.0211,-0.0129,-0.0003,0.0022,0.0027
11178,11.178,0.1576,-0.0143,-0.001,0.0042,0.0055,0.0049
11179,11.179,0.1799,-0.0081,-0.0044,0.0055,-0.0039,0.0181
11180,11.18,0.1596,-0.0005,-0.0205,0.0067,-0.0001,0.0064
11181,11.181,0.1042,0.0025,-0.0113,0.0057,0.0031,0.005
11182,11.182,0.0875,0.005,-0.0137,0.0087,0.0002,-0.0018
11183,11.183,0.1027,0.0091,-0.0111,0.0096,0.0049,-0.0181
11184,11.184,0.0888,0.0097,-0.0175,0.0105,0.0025,-0.0068
11185,11.185,0.0762,0.0089,-0.0194,0.0052,0.0019,-0.0088
11186,11.186,0.0646,0.007,-0.0174,0.0088,0.0041,-0.0031
11187,11.187,0.054,0.0052,-0.0155,0.0093,0.0011,-0.0148
11188,11.188,0.044,0.0076,-0.017,0.0053,-0.004,-0.0193
11189,11.189,0.0347,0.0105,-0.0156,0.0068,-0.0004,-0.0151
11190,11.19,0.0572,0.0065,-0.0115,0.008,0.0027,0.0016
11191,11.191,0.0918,0.0038,-0.0121,0.0119,0.0033,-0.0004
11192,11.192,0.1104,-0.0006,-0.0105,0.0145,-0.0024,-0.0023
11193,11.193,0.1392,0.001,0.002,0.0124,-0.0045,-0.0077
11194,11.194,0.1657,-0.0027,0.0005,0.006,-0.0038,0.011
11195,11.195,0.1517,-0.0017,-0.0071,0.0034,0.0057,0.0284
11196,11.196,0.1038,-0.0058,-0.014,0.0112,-0.0011,0.013
11197,11.197,0.0202,-0.0012,-0.0026,0.0103,0.0077,0.011
11198,11.198,-0.0596,-0.0031,0.0206,0.0096,-0,-0.0057
11199,11.199,-0.132,-0.0027,0.0507,0.0071,-0.0053,0.0009
11200,11.2,-0.217,-0.0003,0.0552,0.0109,-0.0006,0.003
11201,11.201,-0.251,-0.0016,0.0088,0.0016,0.0055,-0.0026
11202,11.202,-0.2404,0.0011,-0.0096,0.0029,0.002,-0.0077
11203,11.203,-0.1548,-0.0016,0.0792,0.004,0.0001,-0.0183
11204,11.204,-0.028,-0.0014,0.067,-0.0116,0.0018,-0.0169
11205,11.205,0.0564,-0.0033,0.0099,-0.0227,-0.007,-0.0056
11206,11.206,0.0416,0.0008,0,-0.0205,-0.0007,0.0021
11207,11.207,0.056,0.0002,-0.0089,-0.011,0.0003,0.0007
11208,11.208,0.0943,-0.0064,-0.0514,-0.0058,0.0076,0.0045
11209,11.209,0.0831,-0.004,-0.137,-0.0012,-0.0064,0.0035
11210,11.21,0.0732,-0.0048,-0.2171,0.0114,0.012,0.015
11211,11.211,0.0073,-0.0029,-0.2478,0.0166,-0.0003,0.0137
11212,11.212,-0.0528,0.0065,-0.1811,0.0061,0.0019,0.0236
11213,11.213,-0.1072,0.0023,-0.0685,0.0022,0.012,0.0097
11214,11.214,-0.1283,-0.0015,0.0389,0.0137,0.0102,0.0003
11215,11.215,-0.1346,0.0016,0.1364,0.0153,0.0017,-0.0014
11216,11.216,-0.1053,0.0005,0.1241,0.0085,0.0062,-0.0061
11217,11.217,-0.036,-0.0041,0.0898,-0.0003,0.0048,-0.0075
11218,11.218,0.0303,0.0017,0.038,-0.0034,-0.0091,-0.0064
